Date and time: ; 16-06-2023 13:23:08
MFC1: 195.7; MFC2: 0.0; t: 247.0; h: 3,446.0; 
V; uA
0; 0.00418142481637435
0.00039999998989515; 0.00297344889458817
0.0007999999797903; 0.0017533131478531
0.00119999996968545; 0.00081780270646134
0.0015999999595806; 0.000398661244969557
0.00199999994947575; 0.000207448805291102
0.0023999999393709; 0.00010931534094278
0.00279999992926605; 4.10319958744866E-05
0.0031999999191612; 2.81573435627152E-05
0.00359999990905635; 2.5510884636133E-06
0.0039999998989515; -8.9407315999058E-06
0.00439999988884665; -5.1260192519305E-06
0.0047999998787418; -1.62363674752924E-05
0.00519999986863695; -3.5405294788694E-05
0.0055999998585321; -2.5391676737904E-05
0.00599999984842725; -9.70367388323633E-06
0.0063999998383224; -3.56914008224954E-05
0.00679999982821755; -2.39611596074133E-05
0.0071999998181127; -5.4598066755106E-06
0.00759999980800785; -2.39611596074133E-05
0.007999999797903; -4.22240925519062E-05
0.00839999978779815; -3.73126509626816E-05
0.0087999997776933; -4.12465744685151E-06
0.00919999976758845; -3.72649672445964E-05
0.0095999997574836; -2.63453548248979E-05
0.00999999974737875; -2.75374515023175E-05
0.0103999997372739; -3.65497077480285E-05
0.0107999997271691; -3.12091126960373E-05
0.0111999997170642; -8.2731567527456E-06
0.0115999997069594; -3.80755941773348E-05
0.0119999996968545; -3.05892224982849E-05
0.0123999996867497; -2.78712393915589E-05
0.0127999996766448; -9.22683483973942E-06
0.01319999966654; -2.21014871515108E-05
0.0135999996564351; -1.03235640809887E-05
0.0139999996463303; -1.65701553645338E-05
0.0143999996362254; -1.75715171696128E-05
0.0147999996261206; -4.30824032027297E-05
0.0151999996160157; -1.45197480362906E-05
0.0155999996059109; -2.61546199525572E-05
0.015999999595806; -1.5139638234043E-05
0.0163999995857012; -1.28984951021366E-05
0.0167999995755963; -6.65190428425288E-06
0.0171999995654915; -1.66178390826189E-05
0.0175999995553866; -1.1611030057224E-05
0.0179999995452818; -2.84434458712262E-05
0.0183999995351769; -2.74420840661472E-05
0.0187999995250721; -2.80619761265448E-05
0.0191999995149672; -1.90020343001035E-05
0.0195999995048624; -3.87908536739028E-05
0.0199999994947575; -1.69277851128178E-06
0.0203999994846527; -6.98569124217167E-06
0.0207999994745478; -2.4867153976322E-05
0.021199999464443; -1.16825563328437E-06
0.0215999994543381; -9.79904131940667E-06
0.0219999994442333; -3.00646997367028E-05
0.0223999994341284; -2.32935856915757E-05
0.0227999994240236; 0.000247741696084687
0.0231999994139187; 0.00052302082877053
0.0235999994038139; 0.000258184475048825
0.023999999393709; 7.83208049781256E-05
0.0243999993836042; 0.000146031937978816
