Date and time: ; 16-06-2023 13:07:20
MFC1: 194.9; MFC2: 0.0; t: 247.7; h: 4,184.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00622878104231117
0.0007999999797903; 0.00455235788987041
0.00119999996968545; 0.00242799269764463
0.0015999999595806; 0.00145123560169061
0.00199999994947575; 0.000936297222740162
0.0023999999393709; 0.000636985391831262
0.00279999992926605; 0.000481965028289906
0.0031999999191612; 0.000348497794730018
0.00359999990905635; 0.000278211726051567
0.0039999998989515; 0.000213981504471094
0.00439999988884665; 0.000180125930520168
0.0047999998787418; 0.000161815308269654
0.00519999986863695; 0.000139976090880838
0.0055999998585321; 0.000132966554519994
0.00599999984842725; 0.000109553759533206
0.0063999998383224; 0.000115704981517935
0.00679999982821755; 0.000104165477037839
0.0071999998181127; 8.9049686250774E-05
0.00759999980800785; 4.92336251874592E-05
0.007999999797903; 6.70197190884552E-05
0.00839999978779815; 0.000113320788163096
0.0087999997776933; 7.48398786567465E-05
0.00919999976758845; 8.80960044384897E-05
0.0095999997574836; 5.68630498834098E-05
0.00999999974737875; 7.44584089120651E-05
0.0103999997372739; 8.49011804256216E-05
0.0107999997271691; 6.12976542917827E-05
0.0111999997170642; 5.98194515805616E-05
0.0115999997069594; 6.47308931697862E-05
0.0119999996968545; 6.8974758980528E-05
0.0123999996867497; 1.49489024303798E-05
0.0127999996766448; 3.72649672445964E-05
0.01319999966654; 4.85660531342668E-05
0.0135999996564351; 5.17370297001567E-06
0.0139999996463303; 3.75033858350223E-05
0.0143999996362254; 5.38112807500876E-05
0.0147999996261206; 1.83344603842659E-05
0.0151999996160157; 2.98262792836318E-05
0.0155999996059109; 5.5194112299848E-05
0.015999999595806; 3.78848593049941E-05
0.0163999995857012; 3.86478025196473E-05
0.0167999995755963; 2.40565270435836E-05
0.0171999995654915; 1.86205626927769E-05
0.0175999995553866; 3.3116468870025E-05
0.0179999995452818; 3.48807738897571E-05
0.0183999995351769; 2.08140230379208E-05
0.0187999995250721; 1.74284660153573E-05
0.0191999995149672; 4.02213689417483E-05
0.0195999995048624; 3.93153745728396E-05
0.0199999994947575; 2.41042107616688E-05
0.0203999994846527; 7.31947866575177E-06
0.0207999994745478; 3.6406656593773E-05
0.021199999464443; 4.8613736852352E-05
0.0215999994543381; 1.54734251919618E-05
0.0219999994442333; 2.47241028220665E-05
0.0223999994341284; 2.75374515023175E-05
0.0227999994240236; 2.56777809090603E-05
0.0231999994139187; 2.37227410169875E-05
0.0235999994038139; 2.67745101503096E-05
0.023999999393709; 5.60285829542741E-06
0.0243999993836042; 2.41995800604844E-05
0.0247999993734993; 2.28167466480788E-05
0.0251999993633945; 3.27826828434288E-05
0.0255999993532896; 1.98126612328418E-05
0.0259999993431848; 1.57118447137103E-05
0.0263999993330799; 8.51157627449405E-06
0.0267999993229751; 2.10524416283467E-05
0.0271999993128702; 3.83855374135657E-06
0.0275999993027654; 1.63794186295479E-05
0.0279999992926605; 7.03337496025684E-06
0.0283999992825557; 9.46525436148788E-06
0.0287999992724508; 1.54734251919618E-05
0.029199999262346; 1.33753341456335E-05
0.0295999992522411; 9.22683483973942E-06
0.0299999992421363; 1.17063974933943E-05
0.0303999992320314; 8.74999579624251E-06
0.0307999992219266; 2.19584359972553E-05
0.0311999992118217; 1.58548958679658E-05
0.0315999992017169; 5.88896153526104E-06
0.031999999191612; -7.3910054070328E-07
0.0323999991815072; 1.29461788202218E-05
0.0327999991714023; 2.05279188667646E-05
0.0331999991612975; 7.93936886350419E-06
0.0335999991511926; 2.21730127286386E-06
0.0339999991410878; 1.40905927108789E-05
0.0343999991309829; 2.25783261950077E-05
0.0347999991208781; 9.03609903607613E-06
0.0351999991107732; 1.19925007332279E-05
0.0355999991006684; 1.24216560586397E-05
0.0359999990905635; 1.20878681693983E-05
0.0363999990804587; 2.05756025848497E-05
0.0367999990703538; 8.2731567527456E-06
0.037199999060249; 1.65224716464486E-05
0.0375999990501441; -1.7404624621976E-06
0.0379999990400393; 1.68562576730448E-05
0.0383999990299344; 1.08004031244857E-05
0.0387999990198296; -2.3126691746955E-06
0.0391999990097247; -1.76192008876979E-05
0.0395999989996199; -8.34468326119597E-07
0.039999998989515; 1.58548958679658E-05
0.0403999989794102; 1.01328282773255E-05
0.0407999989693053; 4.93528344826721E-06
0.0411999989592005; 2.08140230379208E-05
0.0415999989490956; 6.65190381859157E-06
0.0419999989389908; -1.3518385299889E-05
0.0423999989288859; 4.07697326310503E-06
0.0427999989187811; 1.02281966448184E-05
0.0431999989086762; 6.12738105700949E-06
0.0435999988985714; 1.26362330228536E-06
0.0439999988884665; 1.16587137753092E-05
0.0443999988783617; 1.46627991905461E-05
0.0447999988682568; -9.29836111535914E-07
0.045199998858152; -1.45197480362906E-05
0.0455999988480471; -3.98160582693469E-06
0.0459999988379423; -1.08004031244857E-05
0.0463999988278374; -1.19209840909766E-07
0.0467999988177326; -9.94209340498479E-06
0.0471999988076277; -5.03065135009885E-06
0.0475999987975229; 1.13726096041529E-05
0.047999998787418; 1.814372364928E-05
0.0483999987773132; 7.74863352550221E-06
0.0487999987672083; -5.65054201351258E-06
0.0491999987571035; -1.16825563328437E-06
0.0495999987469986; 5.65054201351258E-06
0.0499999987368938; -1.08957714919786E-05
0.0503999987267889; -3.40939888160614E-06
0.0507999987166841; 3.31403097977449E-06
0.0511999987065792; 4.07697326310503E-06
0.0515999986964744; -2.83719216910824E-06
0.0519999986863695; -2.02656593486188E-06
0.0523999986762647; 2.74182426727659E-06
0.0527999986661598; 7.12874286208848E-06
0.053199998656055; -3.50476678343778E-06
0.0535999986459501; -2.83719216910824E-06
0.0539999986358453; 9.0837827541613E-06
0.0543999986257404; 5.96048687955813E-07
0.0547999986156356; 2.64884059791534E-05
0.0551999986055307; 6.6042201005064E-06
0.0555999985954259; -2.27690629299936E-05
0.055999998585321; -7.51021446941506E-06
0.0563999985752162; 1.62363674752924E-05
0.0567999985651113; 1.93119780019958E-06
0.0571999985550065; -1.59502651667814E-05
0.0575999985449016; 2.93255983810923E-06
0.0579999985347968; 8.89304695049801E-06
0.0583999985246919; -3.93153745728396E-05
0.0587999985145871; -7.41484656758342E-06
0.0591999985044822; -4.7922318283504E-06
0.0595999984943774; -7.6055819055854E-06
0.0599999984842725; -7.3910054070328E-07
0.0603999984741677; 2.37227410169875E-05
0.0607999984640628; -7.3910054070328E-07
0.061199998453958; -1.3613753667382E-05
0.0615999984438531; -5.84127781717587E-06
0.0619999984337483; 7.86784258788447E-07
0.0623999984236434; -7.98705351291197E-06
0.0627999984135386; -8.36852418891593E-06
0.0631999984034337; 6.41348429684311E-06
0.0635999983933289; -7.51021446941506E-06
0.063999998383224; 7.51021400375375E-06
0.0643999983731192; 1.16825551686904E-06
0.0647999983630143; -3.79087002327141E-06
0.0651999983529095; 5.00680844331832E-07
0.0655999983428046; -1.814372364928E-05
0.0659999983326998; -5.17370343567698E-06
0.0663999983225949; 3.17097935985768E-06
0.0667999983124901; -1.47104829086313E-05
0.0671999983023852; 1.40667492220217E-06
0.0675999982922804; 8.13010466716748E-06
0.0679999982821755; -1.48058512761242E-05
0.0683999982720707; -6.84263962225486E-06
0.0687999982619658; 2.5510884636133E-06
0.069199998251861; 1.40667492220217E-06
0.0695999982417561; -2.16961755477869E-06
0.0699999982316513; -1.0514299884652E-05
0.0703999982215464; 2.5510884636133E-06
0.0707999982114416; 1.79529887769393E-05
0.0711999982013367; -3.12329564177251E-06
0.0715999981912319; -1.30892309057999E-05
0.071999998181127; 8.2731567527456E-06
0.0723999981710222; -1.39952243433859E-05
0.0727999981609173; 6.6042201005064E-06
0.0731999981508125; 1.31130713678585E-06
0.0735999981407076; -1.25647081442178E-05
0.0739999981306028; 5.22138715376214E-06
0.0743999981204979; -1.53303740377063E-05
0.0747999981103931; -1.51873219521282E-05
0.0751999981002882; -2.11954927826022E-05
0.0755999980901834; -5.93664571900751E-06
0.0759999980800785; -1.66178390826189E-05
0.0763999980699737; 9.41756971208009E-06
0.0767999980598688; -1.02758803629036E-05
0.077199998049764; 1.02758803629036E-05
0.0775999980396591; -9.29836111535914E-07
0.0779999980295543; 1.12057156595322E-06
0.0783999980194494; 2.8848758871934E-06
0.0787999980093446; 3.79087002327141E-06
0.0791999979992397; -2.62261555414031E-07
0.0795999979891349; -3.36171493069032E-06
0.07999999797903; 3.79087002327141E-06
0.0803999979689252; 6.41348429684311E-06
0.0807999979588203; -1.24216560586397E-05
0.0811999979487155; 6.9141647337213E-07
0.0815999979386106; 3.57629166207357E-07
0.0819999979285058; -3.09706922429662E-05
0.0823999979184009; -9.0837827541613E-06
0.0827999979082961; 6.9380075240865E-06
0.0831999978981912; -4.50612858851677E-06
0.0835999978880864; 1.69277839486645E-06
0.0839999978779815; 6.98569124217167E-06
0.0843999978678767; -1.10388226462341E-05
0.0847999978577718; 3.60013445243877E-06
0.085199997847667; -8.03473723099714E-06
0.0855999978375621; -1.47104829086313E-05
0.0859999978274573; -1.50204294044914E-06
0.0863999978173524; -2.50340474552814E-06
0.0867999978072476; 1.97649756521114E-05
0.0871999977971427; -2.81573435627152E-05
0.0875999977870379; -1.47581675580391E-05
0.087999997776933; 2.50340474552814E-06
0.0883999977668282; -3.40939888160614E-06
0.0887999977567233; -9.84672503749184E-06
0.0891999977466185; -3.64781840335459E-06
0.0895999977365136; -8.08242094908231E-06
0.0899999977264088; -6.12738105700949E-06
0.0903999977163039; -9.89440968689962E-06
0.0907999977061991; -7.74863399116352E-06
0.0911999976960942; -1.34707015818038E-05
0.0915999976859894; -4.64918020843359E-06
0.0919999976758845; -1.87636138470324E-05
0.0923999976657797; -1.44243796687977E-05
0.0927999976556748; -2.59877264735978E-06
0.09319999764557; -1.08480877738934E-05
0.0935999976354651; -6.84263962225486E-06
0.0939999976253603; -9.32220227590976E-06
0.0943999976152554; -1.98126612328418E-05
0.0947999976051506; -9.70367388323633E-06
0.0951999975950457; -7.84400142733385E-06
0.0955999975849409; -1.24216560586397E-05
0.095999997574836; -4.17234116493667E-06
0.0963999975647312; -1.30892309057999E-05
0.0967999975546263; -1.81914073673652E-05
0.0971999975445215; -1.83821441023511E-05
0.0975999975344166; -8.41620883832372E-06
0.0979999975243118; -1.86205626927769E-05
0.0983999975142069; -1.77622520419534E-05
0.0987999975041021; -7.93936979482681E-06
0.0991999974939972; -6.27043314258761E-06
0.0995999974838924; -2.08140230379208E-05
0.0999999974737875; -6.79495590416969E-06
0.100399997463683; -1.24216560586397E-05
0.100799997453578; -1.57595284317955E-05
0.101199997443473; -7.41484656758342E-06
0.101599997433368; -1.07050356883153E-05
0.101999997423263; -2.91587053677942E-05
0.102399997413158; 1.42813275832196E-05
0.102799997403054; -3.5524507343536E-06
0.103199997392949; -5.17370343567698E-06
0.103599997382844; -3.50476678343778E-06
0.103999997372739; -3.60013445243877E-06
0.104399997362634; -5.1260192519305E-06
0.104799997352529; -7.70094980741704E-06
0.105199997342424; -1.53303740377063E-05
0.10559999733232; -1.49965870797875E-05
0.105999997322215; -9.60830551574338E-06
0.10639999731211; -1.78814629669809E-06
0.106799997302005; -3.17097935985768E-06
0.1071999972919; -1.40429089927937E-05
0.107599997281795; -1.23739723405545E-05
0.107999997271691; -9.36988599399492E-06
0.108399997261586; -7.31947866575177E-06
0.108799997251481; -5.65054201351258E-06
0.109199997241376; -2.21968564503264E-05
0.109599997231271; -8.55925999257922E-06
0.109999997221166; -4.26770906676832E-06
0.110399997211061; -1.75715171696128E-05
0.110799997200957; -4.05313233538506E-07
0.111199997190852; -2.72036654757214E-05
0.111599997180747; -5.55517457734224E-06
0.111999997170642; -5.26907087184731E-06
0.112399997160537; -2.16723318260991E-05
0.112799997150432; -4.50612858851677E-06
0.113199997140327; 1.06096673208224E-05
0.113599997130223; -1.4615115472461E-05
0.113999997120118; -1.77145683238683E-05
0.114399997110013; 2.64645636544495E-06
0.114799997099908; -5.22138715376214E-06
0.115199997089803; -7.79631770924868E-06
0.115599997079698; 1.69277839486645E-06
0.115999997069594; 3.69550212143976E-06
0.116399997059489; -8.03473723099714E-06
0.116799997049384; -3.93392164318822E-06
0.117199997039279; -6.65190428425288E-06
0.117599997029174; -1.93835059074301E-05
0.117999997019069; -1.93835059074301E-05
0.118399997008964; -7.36716284949825E-06
0.11879999699886; -1.10865072956419E-05
0.119199996988755; -2.83480784350558E-05
0.11959999697865; -1.16825563328437E-06
0.119999996968545; 1.84775115385214E-05
0.12039999695844; -4.60149649034842E-06
0.120799996948335; -5.7935940990907E-06
0.12119999693823; 9.84672503749184E-06
0.121599996928126; -1.46627991905461E-05
0.121999996918021; -1.96696082159411E-05
0.122399996907916; 8.82152044204764E-07
0.122799996897811; -5.55517457734224E-06
0.123199996887706; -7.17642704583496E-06
0.123599996877601; -1.04666161665669E-05
0.123999996867497; -1.90020343001035E-05
0.124399996857392; -1.76192008876979E-05
0.124799996847287; -2.36273717181719E-05
0.125199996837182; -1.83344603842659E-05
0.125599996827077; -1.13249258860677E-05
0.125999996816972; -3.50238250440126E-05
0.126399996806867; -2.45810498051657E-05
0.126799996796763; -7.55789818750023E-06
0.127199996786658; -1.3613753667382E-05
0.127599996776553; -1.21832365368912E-05
0.127999996766448; -1.44720633868828E-05
0.128399996756343; -4.83991601209688E-06
0.128799996746238; -2.16961755477869E-06
0.129199996736133; -2.01941309775232E-05
0.129599996726029; -6.55653638242124E-06
0.129999996715924; -5.07833553384533E-06
0.130399996705819; -1.79053050588542E-05
0.130799996695714; -1.66178390826189E-05
0.131199996685609; -1.97172919340263E-05
0.131599996675504; -3.93392164318822E-06
0.1319999966654; -2.04325514305942E-05
0.132399996655295; 1.93119780019958E-06
0.13279999664519; 3.60013445243877E-06
0.133199996635085; -2.16961755477869E-06
0.13359999662498; -1.62840511933775E-05
0.133999996614875; -6.46116848058959E-06
0.13439999660477; -2.04325514305942E-05
0.134799996594666; -1.90020343001035E-05
0.135199996584561; -6.6042201005064E-06
0.135599996574456; -1.92881384712598E-05
0.135999996564351; 2.74182426727659E-06
0.136399996554246; -1.43290122326273E-05
0.136799996544141; -1.59025814486962E-05
0.137199996534036; -1.21355528188061E-05
0.137599996523932; 2.1457745897905E-07
0.137999996513827; -1.94788733436004E-05
0.138399996503722; -1.70946781261159E-05
0.138799996493617; -1.18017649295647E-05
0.139199996483512; -1.03712487303965E-05
0.139599996473407; -7.98705351291197E-06
0.139999996463303; -1.67132065187893E-05
0.140399996453198; -1.4615115472461E-05
0.140799996443093; -2.99693304378873E-05
0.141199996432988; -6.41348476250442E-06
0.141599996422883; -4.22002534868315E-06
0.141999996412778; -1.85251952566066E-05
0.142399996402673; -2.3865792171243E-05
0.142799996392569; -1.7404624621976E-06
0.143199996382464; -1.92881384712598E-05
0.143599996372359; -8.41620883832372E-06
0.143999996362254; -4.98296763201369E-06
0.144399996352149; -1.51873219521282E-05
0.144799996342044; -7.6055819055854E-06
0.145199996331939; -8.2731567527456E-06
0.145599996321835; -2.17200174068295E-05
0.14599999631173; -2.13385457995029E-05
0.146399996301625; -1.98126612328418E-05
0.14679999629152; -1.814372364928E-05
0.147199996281415; -1.43766959507125E-05
0.14759999627131; -1.9145085454359E-05
0.147999996261206; -8.98841531799097E-06
0.148399996251101; -2.62261555414031E-07
0.148799996240996; -1.76192008876979E-05
0.149199996230891; 2.36035289278067E-06
0.149599996220786; -1.3518385299889E-05
0.149999996210681; -1.39952243433859E-05
0.150399996200576; 6.84263962225486E-06
0.150799996190472; -1.1515661689731E-05
0.151199996180367; -1.6141000039122E-05
0.151599996170262; 3.09945273499198E-07
0.151999996160157; -1.38044894710453E-05
0.152399996150052; -2.67745101503096E-05
0.152799996139947; -1.44720633868828E-05
0.153199996129842; -1.15633454078162E-05
0.153599996119738; -1.19925007332279E-05
0.153999996109633; -9.03609903607613E-06
0.154399996099528; 7.03337496025684E-06
0.154799996089423; -7.51021446941506E-06
0.155199996079318; 7.15257590267002E-08
0.155599996069213; -1.74284660153573E-05
0.155999996059109; 5.60285829542741E-06
0.156399996049004; -1.67608902368744E-05
0.156799996038899; -1.11341910137271E-05
0.157199996028794; 1.78814618028277E-06
0.157599996018689; -2.85388133073965E-05
0.157999996008584; -1.65701553645338E-05
0.158399995998479; -8.89304788182063E-06
0.158799995988375; -2.88487612002406E-06
0.15919999597827; 7.86784258788447E-07
0.159599995968165; 1.17063974933943E-05
0.15999999595806; -2.04802351486794E-05
0.160399995947955; -7.79631770924868E-06
0.16079999593785; -4.17234116493667E-06
0.161199995927745; -2.78950821819241E-06
0.161599995917641; -8.22547303466043E-06
0.161999995907536; -1.34707015818038E-05
0.162399995897431; -1.63794204921931E-05
0.162799995887326; 8.60694371066439E-06
0.163199995877221; -7.41484656758342E-06
0.163599995867116; -1.7404624621976E-06
0.163999995857012; -9.27451855782459E-06
0.164399995846907; -1.64747879283634E-05
0.164799995836802; -3.09230085248811E-05
0.165199995826697; -5.17370343567698E-06
0.165599995816592; -2.16723318260991E-05
0.165999995806487; -1.0609668252145E-05
0.166399995796382; -1.37568048216375E-05
0.166799995786278; -1.38521731891304E-05
0.167199995776173; -1.08957714919786E-05
0.167599995766068; -2.45572102744297E-06
0.167999995755963; -5.98432943709268E-06
0.168399995745858; -1.49965870797875E-05
0.168799995735753; -1.21832365368912E-05
0.169199995725648; -1.47581675580391E-05
0.169599995715544; -5.65054201351258E-06
0.169999995705439; -2.57731483452306E-05
0.170399995695334; -3.83855397418723E-06
