Date and time: ; 16-06-2023 13:28:08
MFC1: 195.4; MFC2: 0.0; t: 246.9; h: 3,308.0; 
V; uA
0; 0.00412320299659236
0.00039999998989515; 0.00296839418205255
0.0007999999797903; 0.00170925327313311
0.00119999996968545; 0.000802686908223695
0.0015999999595806; 0.000413586308334862
0.00199999994947575; 0.000210262159559289
0.0023999999393709; 9.76327853084279E-05
0.00279999992926605; 4.97581498116865E-05
0.0031999999191612; 3.52622436344385E-05
0.00359999990905635; 1.11818747318122E-05
0.0039999998989515; -6.50885266433607E-06
0.00439999988884665; -1.28508113840514E-05
0.0047999998787418; -2.6106936234472E-05
0.00519999986863695; 2.62261351687208E-07
0.0055999998585321; 1.0728876150374E-06
0.00599999984842725; -5.02349869925382E-05
0.0063999998383224; -2.65360896972385E-05
0.00679999982821755; -5.07833553384533E-06
0.0071999998181127; -1.88112994277628E-05
0.00759999980800785; -3.05415387801997E-05
0.007999999797903; -3.09230085248811E-05
0.00839999978779815; -2.10047579102615E-05
0.0087999997776933; -4.85660531342668E-05
0.00919999976758845; -1.77145683238683E-05
0.0095999997574836; -2.79666068277293E-05
0.00999999974737875; -1.77145683238683E-05
0.0103999997372739; -3.3116468870025E-05
0.0107999997271691; -1.20401844513131E-05
0.0111999997170642; -3.17336373202646E-05
0.0115999997069594; -4.06028424117201E-05
0.0119999996968545; -7.36716284949825E-06
0.0123999996867497; -2.51055725667478E-05
0.0127999996766448; -9.0837827541613E-06
0.01319999966654; 2.8848758871934E-06
0.0135999996564351; -5.0902562771021E-05
0.0139999996463303; -5.51464285817628E-05
0.0143999996362254; -2.50578888486626E-05
0.0147999996261206; -1.95742407797708E-05
0.0151999996160157; -2.03848677125091E-05
0.0155999996059109; -4.3153932505148E-06
0.015999999595806; -1.72854129984565E-05
0.0163999995857012; -5.2905286381179E-05
0.0167999995755963; -2.33412694096609E-05
0.0171999995654915; -1.18017649295647E-05
0.0175999995553866; -2.52486255836485E-05
0.0179999995452818; -1.65224716464486E-05
0.0183999995351769; -2.77281882373034E-05
0.0187999995250721; -3.2115107064946E-05
0.0191999995149672; -1.38521731891304E-05
0.0195999995048624; -2.07424965294705E-06
0.0199999994947575; 3.31403097977449E-06
0.0203999994846527; -2.21968564503264E-05
0.0207999994745478; -1.76192008876979E-05
0.021199999464443; -3.38794120846781E-05
0.0215999994543381; -9.77520062451736E-07
0.0219999994442333; -1.84298278204363E-05
0.0223999994341284; -1.52826903196212E-05
0.0227999994240236; -9.98977712306996E-06
0.0231999994139187; -3.57390845405806E-05
0.0235999994038139; 6.36580057875795E-06
0.023999999393709; -1.14202942535607E-05
0.0243999993836042; 6.65190381859157E-06
0.0247999993734993; 0.000138068727256269
0.0251999993633945; 0.000649764687882734
0.0255999993532896; 0.0003549827803896
0.0259999993431848; 9.76804690265131E-05
0.0263999993330799; 2.59877241452913E-06
0.0267999993229751; 6.06777622313851E-05
0.0271999993128702; -8.21355173261009E-05
0.0275999993027654; -0.000346351997613861
0.0279999992926605; -0.000642087549666374
0.0283999992825557; -0.000325132683461314
0.0287999992724508; -0.000162816681250604
0.029199999262346; -7.59842953413714E-05
0.0295999992522411; -6.64475144714332E-05
0.0299999992421363; -6.88317078262725E-05
0.0303999992320314; -3.30211014338546E-05
0.0307999992219266; -4.88759973018204E-06
0.0311999992118217; -2.31028489565898E-05
0.0315999992017169; -1.77145683238683E-05
0.031999999191612; -2.02895002763387E-05
0.0323999991815072; -1.93119803303023E-06
0.0327999991714023; -2.95878606932059E-05
0.0331999991612975; -1.814372364928E-05
0.0335999991511926; -5.17370343567698E-06
0.0339999991410878; -5.22377143279866E-05
0.0343999991309829; -5.7935940990907E-06
0.0347999991208781; -3.24965768096273E-05
0.0351999991107732; -2.80142905458144E-05
0.0355999991006684; -9.36988599399492E-06
0.0359999990905635; -1.84775115385214E-05
0.0363999990804587; -3.60728705671768E-05
0.0367999990703538; -1.7142361844201E-05
0.037199999060249; -2.48194702582368E-05
0.0375999990501441; -2.82527109988855E-05
0.0379999990400393; -2.04802351486794E-05
0.0383999990299344; -1.38521731891304E-05
0.0387999990198296; -3.38794120846781E-05
0.0391999990097247; -2.98262792836318E-05
0.0395999989996199; -2.82050272808003E-05
0.039999998989515; -2.939712395822E-05
0.0403999989794102; -1.90974017362738E-05
0.0407999989693053; -9.94209340498479E-06
0.0411999989592005; -2.8395762153141E-05
0.0415999989490956; -1.55687935594548E-05
0.0419999989389908; -1.27077592984733E-05
0.0423999989288859; -1.70946781261159E-05
0.0427999989187811; -4.71355341411309E-05
0.0431999989086762; 1.04666161665669E-05
0.0435999988985714; -1.93358221893449E-05
0.0439999988884665; -2.55824116102447E-05
0.0443999988783617; -3.89815885462434E-05
0.0447999988682568; -2.33889531277461E-05
0.045199998858152; -1.63794204921931E-05
0.0455999988480471; 3.93392164318822E-06
0.0459999988379423; -2.45810498051657E-05
0.0463999988278374; -4.23194599880766E-05
0.0467999988177326; -1.51873219521282E-05
0.0471999988076277; -1.39475406253008E-05
0.0475999987975229; -3.80755941773348E-05
0.047999998787418; -1.08004031244857E-05
0.0483999987773132; -3.51668761982681E-05
0.0487999987672083; -1.12772421679826E-05
0.0491999987571035; -2.16246481080139E-05
0.0495999987469986; 3.60013445243877E-06
0.0499999987368938; -2.88249174785528E-05
0.0503999987267889; -1.50442707978727E-05
0.0507999987166841; -2.22445401684116E-05
0.0511999987065792; -3.98160582693469E-06
0.0515999986964744; -1.55687935594548E-05
0.0519999986863695; -5.03065135009885E-06
0.0523999986762647; -4.08889447202311E-05
0.0527999986661598; 1.0514299884652E-05
0.053199998656055; -1.94311896255153E-05
0.0535999986459501; -1.4615115472461E-05
0.0539999986358453; -2.06709700210201E-05
0.0543999986257404; -1.65224716464486E-05
0.0547999986156356; 0.000971917079359078
0.0551999986055307; 0.000550534453314967
0.0555999985954259; 0.000480534516747351
0.055999998585321; 0.000134063280035953
0.0563999985752162; 0.000240827542061176
0.0567999985651113; -0.000616147487818748
0.0571999985550065; -0.000235296200960973
0.0575999985449016; -0.000486304246635656
0.0579999985347968; 2.07663374571904E-05
0.0583999985246919; 2.54393604559892E-05
0.0587999985145871; 8.18494150175899E-05
0.0591999985044822; -5.02349869925382E-05
0.0595999984943774; 0.00015552104258125
0.0599999984842725; -9.20537679407205E-05
0.0603999984741677; -9.95401414824156E-05
0.0607999984640628; 2.91587053677942E-05
0.061199998453958; -5.88657734935678E-05
0.0615999984438531; -2.83719216910824E-06
0.0619999984337483; 0.000109076922352354
0.0623999984236434; -0.000218606840026517
0.0627999984135386; 6.33957416128206E-05
0.0631999984034337; 1.69039432537752E-05
0.0635999983933289; -8.09434169233908E-05
0.063999998383224; 0.000149131394555514
0.0643999983731192; -0.000249982845735852
0.0647999983630143; 5.81028302789146E-05
0.0651999983529095; 6.59706772905815E-05
0.0655999983428046; -0.000114226778806714
0.0659999983326998; 0.000162673630096349
0.0663999983225949; -0.000136018327378607
0.0667999983124901; 1.02281966448184E-05
0.0671999983023852; -8.23262521984416E-05
0.0675999982922804; -7.24556853019072E-05
0.0679999982821755; -3.56914008224954E-05
0.0683999982720707; -1.84298278204363E-05
0.0687999982619658; 0.000144458375282005
0.069199998251861; -0.000165773071771885
0.0695999982417561; 3.21627907830311E-05
0.0699999982316513; -3.30687851519398E-05
0.0703999982215464; -6.28235369957986E-05
0.0707999982114416; 0.000185323470692613
0.0711999982013367; -0.000250364315480534
0.0715999981912319; 5.24761329184125E-05
0.071999998181127; 8.4162079070011E-06
0.0723999981710222; -9.18630330683798E-05
0.0727999981609173; 0.000163579620739967
0.0731999981508125; -0.000118375284631866
0.0735999981407076; -4.90905740332037E-05
0.0739999981306028; -1.43766959507125E-05
0.0743999981204979; -9.83480410797054E-05
0.0747999981103931; 8.20401498899306E-05
0.0751999981002882; 7.65088162403083E-05
0.0755999980901834; -0.000147462464422533
0.0759999980800785; -0.000181031921163786
0.0763999980699737; -0.000801828601298162
0.0767999980598688; -0.00040419258606976
0.077199998049764; -0.000186467894827819
0.0775999980396591; -0.000129008791017763
0.0779999980295543; -6.73535051150514E-05
0.0783999980194494; -7.64611325222231E-05
0.0787999980093446; -4.26532497399632E-05
0.0791999979992397; -3.16382661588038E-05
0.0795999979891349; -3.25919442457977E-05
0.07999999797903; -2.89679686328083E-05
0.0803999979689252; -1.42813285145422E-05
0.0807999979588203; -1.83821441023511E-05
0.0811999979487155; -1.85251952566066E-05
0.0815999979386106; -1.3518385299889E-05
0.0819999979285058; 4.55381230660194E-06
0.0823999979184009; -1.44243796687977E-05
0.0827999979082961; -4.15088367806287E-05
0.0831999978981912; -2.46287335232509E-05
0.0835999978880864; 2.38418590425837E-08
0.0839999978779815; -2.7108298039551E-05
0.0843999978678767; -2.31982182554054E-05
0.0847999978577718; -4.40837650078087E-05
0.085199997847667; -1.52350056702134E-05
0.0855999978375621; -2.95401769751207E-05
0.0859999978274573; -1.69993106899455E-05
0.0863999978173524; -1.23262886224694E-05
0.0867999978072476; -3.60251868490916E-05
0.0871999977971427; -2.44379986509102E-05
0.0875999977870379; -5.65054201351258E-06
0.087999997776933; -2.78950821819241E-06
0.0883999977668282; -3.52145599163533E-05
0.0887999977567233; -3.03031183271287E-05
0.0891999977466185; -3.12329564177251E-06
0.0895999977365136; 4.98296763201369E-06
0.0899999977264088; -2.06232863029349E-05
0.0903999977163039; -1.7142361844201E-05
0.0907999977061991; -1.54734251919618E-05
0.0911999976960942; -9.60830551574338E-06
0.0915999976859894; -2.47241028220665E-05
0.0919999976758845; -2.29121140842491E-05
0.0923999976657797; -2.54393604559892E-05
0.0927999976556748; 4.05313058915515E-07
0.09319999764557; -2.16961755477869E-06
0.0935999976354651; -7.89168514541902E-06
0.0939999976253603; -3.69550235427042E-06
0.0943999976152554; -2.60115669356565E-05
0.0947999976051506; -2.17677011249146E-05
0.0951999975950457; -2.13862295175881E-05
0.0955999975849409; -3.46423515740408E-05
0.095999997574836; -1.50442707978727E-05
0.0963999975647312; -2.1147809064517E-05
0.0967999975546263; -1.84298278204363E-05
0.0971999975445215; -2.41518963423992E-05
0.0975999975344166; -1.57595284317955E-05
0.0979999975243118; -4.93528391392852E-06
0.0983999975142069; -2.6393038542983E-05
0.0987999975041021; -3.4403932983615E-05
0.0991999974939972; -9.70367388323633E-06
0.0995999974838924; -1.3613753667382E-05
0.0999999974737875; -4.41076068668513E-06
0.100399997463683; -9.46525436148788E-06
0.100799997453578; -3.23058419372866E-05
0.101199997443473; -2.27690629299936E-05
0.101599997433368; -2.78950821819241E-06
0.101999997423263; -1.97172919340263E-05
0.102399997413158; -2.33889531277461E-05
0.102799997403054; 1.0252037805369E-06
0.103199997392949; -1.55211098413696E-05
0.103599997382844; 0.000868395369768293
0.103999997372739; 0.000626590281684047
0.104399997362634; 0.000292993738262616
0.104799997352529; 3.74557021169371E-05
0.105199997342424; 0.000196910658890794
0.10559999733232; -0.000262332988324558
0.105999997322215; 0.000152183167414126
0.10639999731211; -0.000690391334900592
0.106799997302005; -0.000352550910767257
0.1071999972919; -0.000176978790225385
0.107599997281795; -0.000102687281777199
0.107999997271691; -7.62703976498825E-05
0.108399997261586; -7.60796627775418E-05
0.108799997251481; -4.63725946517682E-05
0.109199997241376; -2.00987635413528E-05
0.109599997231271; -5.67199987291543E-05
0.109999997221166; -2.29121140842491E-05
0.110399997211061; -2.7394400348062E-05
0.110799997200957; -3.86001188015621E-05
0.111199997190852; -2.2864430366164E-05
0.111599997180747; -2.97785955655466E-05
0.111999997170642; -1.45197480362906E-05
0.112399997160537; -3.96014806066411E-05
0.112799997150432; -2.82527109988855E-05
0.113199997140327; -2.80619761265448E-05
0.113599997130223; -2.13862295175881E-05
0.113999997120118; -3.63112891576026E-05
0.114399997110013; 9.65598923382855E-06
0.114799997099908; -3.48807738897571E-05
0.115199997089803; -3.85524350834769E-05
0.115599997079698; -1.60933163210369E-05
0.115999997069594; -3.65497077480285E-05
0.116399997059489; -3.12567964141225E-05
0.116799997049384; 2.1863068561085E-05
0.117199997039279; -1.52350056702134E-05
0.117599997029174; 4.31539278485349E-06
0.117999997019069; 8.2731567527456E-06
0.118399997008964; -3.35933060508766E-05
