Date and time: ; 16-06-2023 13:03:16
MFC1: 195.7; MFC2: 0.0; t: 248.1; h: 4,475.0; 
V; uA
0; 0.00503925824258677
0.00039999998989515; 0.00369099610693827
0.0007999999797903; 0.00222009097153753
0.00119999996968545; 0.00111697154582063
0.0015999999595806; 0.000606801479074055
0.00199999994947575; 0.000365854727717666
0.0023999999393709; 0.000212837080335888
0.00279999992926605; 0.000127673646911379
0.0031999999191612; 9.82049899254499E-05
0.00359999990905635; 4.92336251874592E-05
0.0039999998989515; 2.34366368458312E-05
0.00439999988884665; 2.56300953283299E-05
0.0047999998787418; 1.95742407797708E-05
0.00519999986863695; 1.06096673208224E-05
0.0055999998585321; 1.96219244978559E-05
0.00599999984842725; 8.82152044204764E-07
0.0063999998383224; 9.84672503749184E-06
0.00679999982821755; -8.36852418891593E-06
0.0071999998181127; -7.79631770924868E-06
0.00759999980800785; -1.06573519702302E-05
0.007999999797903; 5.88896153526104E-06
0.00839999978779815; 9.7513576013215E-06
0.0087999997776933; -1.13249258860677E-05
0.00919999976758845; -3.88623792510305E-06
0.0095999997574836; 1.03235640809887E-05
0.00999999974737875; -3.87908536739028E-05
0.0103999997372739; -3.98398991970669E-05
0.0107999997271691; -9.56062179765821E-06
0.0111999997170642; -1.29461788202218E-05
0.0115999997069594; -1.5139638234043E-05
0.0119999996968545; -1.60933163210369E-05
0.0123999996867497; -1.10865072956419E-05
0.0127999996766448; -3.99829503513224E-05
0.01319999966654; -1.80960399311949E-05
0.0135999996564351; 2.45572079461231E-06
0.0139999996463303; -1.69039432537752E-05
0.0143999996362254; 9.77519829621081E-07
0.0147999996261206; -1.00851445592403E-05
0.0151999996160157; -9.22683483973942E-06
0.0155999996059109; 2.36035289278067E-06
0.015999999595806; -1.98126612328418E-05
0.0163999995857012; -2.54393604559892E-05
0.0167999995755963; -2.32935856915757E-05
0.0171999995654915; 9.70367388323633E-06
0.0175999995553866; -5.4598066755106E-06
0.0179999995452818; -2.03371839944239E-05
0.0183999995351769; -6.98569124217167E-06
0.0187999995250721; -1.10865072956419E-05
0.0191999995149672; -1.93358221893449E-05
0.0195999995048624; -1.72854129984565E-05
0.0199999994947575; 2.15769643899287E-05
0.0203999994846527; -2.31028489565898E-05
0.0207999994745478; 9.84672503749184E-06
0.021199999464443; 4.88759973018204E-06
0.0215999994543381; -1.73330985791869E-05
0.0219999994442333; -3.1113745259867E-05
0.0223999994341284; -1.55211098413696E-05
0.0227999994240236; -3.20674233468608E-05
0.0231999994139187; -2.6393038542983E-05
0.0235999994038139; 3.64781817052394E-06
0.023999999393709; -1.57118447137103E-05
0.0243999993836042; -6.55653638242124E-06
0.0247999993734993; -3.74318630518624E-06
0.0251999993633945; -3.79802267411644E-05
0.0255999993532896; -4.60149649034842E-06
0.0259999993431848; -4.3153932505148E-06
0.0263999993330799; -2.58208320633158E-05
0.0267999993229751; -3.45708283252196E-06
0.0271999993128702; -2.34843205639164E-05
0.0275999993027654; -1.62363674752924E-05
0.0279999992926605; -9.13146740356909E-06
0.0283999992825557; -7.08105914400332E-06
0.0287999992724508; 4.93528344826721E-06
0.029199999262346; -2.46287335232509E-05
0.0295999992522411; -1.98126612328418E-05
0.0299999992421363; -1.10388226462341E-05
0.0303999992320314; -1.84775115385214E-05
0.0307999992219266; -1.69039432537752E-05
0.0311999992118217; -1.70946781261159E-05
0.0315999992017169; -1.71900455622862E-05
0.031999999191612; -9.03609903607613E-06
0.0323999991815072; -2.5868515781401E-05
0.0327999991714023; -2.12908620814177E-05
0.0331999991612975; -2.62976711068127E-05
0.0335999991511926; -5.17370343567698E-06
0.0339999991410878; -1.14679779716459E-05
0.0343999991309829; -1.39952243433859E-05
0.0347999991208781; -1.84775115385214E-05
0.0351999991107732; -7.31947866575177E-06
0.0355999991006684; -1.18017649295647E-05
0.0359999990905635; -9.56062179765821E-06
0.0363999990804587; -1.48058512761242E-05
0.0367999990703538; -1.73807822972721E-05
0.037199999060249; -2.05756025848497E-05
0.0375999990501441; -1.23739723405545E-05
0.0379999990400393; -2.44379986509102E-05
0.0383999990299344; -3.26634726168933E-06
0.0387999990198296; -7.08105914400332E-06
0.0391999990097247; -1.18017649295647E-05
0.0395999989996199; -1.96696082159411E-05
0.039999998989515; 3.74318607235558E-06
0.0403999989794102; -4.69686439218006E-06
0.0407999989693053; -7.17642704583496E-06
0.0411999989592005; -5.22138715376214E-06
0.0415999989490956; -2.55824116102447E-05
0.0419999989389908; -1.20401844513131E-05
0.0423999989288859; -1.38044894710453E-05
0.0427999989187811; -1.76192008876979E-05
0.0431999989086762; -2.23875913226671E-05
0.0435999988985714; -5.41212295742543E-06
0.0439999988884665; -9.7513576013215E-06
0.0443999988783617; -1.79053050588542E-05
0.0447999988682568; -3.60013445243877E-06
0.045199998858152; -1.08004031244857E-05
0.0455999988480471; -1.2612391862303E-05
0.0459999988379423; -9.56062179765821E-06
0.0463999988278374; 4.7922318283504E-06
0.0467999988177326; -1.93358221893449E-05
0.0471999988076277; 3.31403097977449E-06
0.0475999987975229; -8.65462836007217E-06
0.047999998787418; -1.87636138470324E-05
0.0483999987773132; 1.47104829086313E-05
0.0487999987672083; -1.37568048216375E-05
0.0491999987571035; -4.52281779671432E-05
0.0495999987469986; 1.561647727754E-05
0.0499999987368938; -1.19925007332279E-05
0.0503999987267889; -1.80960399311949E-05
0.0507999987166841; -1.48535349942094E-05
0.0511999987065792; -2.3865792171243E-05
0.0515999986964744; -2.4390314932825E-05
0.0519999986863695; -2.31982182554054E-05
0.0523999986762647; -2.84911295893114E-05
0.0527999986661598; -4.3606927826957E-05
0.053199998656055; -3.56914008224954E-05
0.0535999986459501; -3.98398991970669E-05
0.0539999986358453; -4.82322633823802E-05
0.0543999986257404; 1.23262876911467E-05
0.0547999986156356; -2.37704247350726E-05
0.0551999986055307; -2.76328208011331E-05
0.0555999985954259; -9.0837827541613E-06
0.055999998585321; -1.01805129267332E-05
0.0563999985752162; -3.13044801322077E-05
0.0567999985651113; -3.07799573706256E-05
0.0571999985550065; -6.46116848058959E-06
0.0575999985449016; 9.27451855782459E-06
0.0579999985347968; -6.50885266433607E-06
0.0583999985246919; 5.88896153526104E-06
0.0587999985145871; 5.03065135009885E-06
0.0591999985044822; -3.04938531994693E-05
0.0595999984943774; -1.77622520419534E-05
0.0599999984842725; -3.31403121260515E-06
0.0603999984741677; -1.97649775147567E-05
0.0607999984640628; -1.73807822972721E-05
0.061199998453958; -5.26907087184731E-06
0.0615999984438531; 7.31947866575177E-06
0.0619999984337483; -4.3153932505148E-06
0.0623999984236434; -1.37091211035523E-05
0.0627999984135386; -8.60694371066439E-06
0.0631999984034337; -1.08004031244857E-05
0.0635999983933289; -6.55653638242124E-06
0.063999998383224; -2.12908620814177E-05
0.0643999983731192; -5.7935940990907E-06
0.0647999983630143; -1.77622520419534E-05
0.0651999983529095; -2.2149170869596E-05
0.0655999983428046; -1.93119803303023E-06
0.0659999983326998; -2.70129287407354E-05
0.0663999983225949; -8.89304788182063E-06
0.0667999983124901; -1.44243796687977E-05
0.0671999983023852; -1.93835059074301E-05
0.0675999982922804; -1.358991204117E-06
0.0679999982821755; -1.7404624621976E-06
0.0683999982720707; 5.1260192519305E-06
0.0687999982619658; -2.21968564503264E-05
0.069199998251861; -7.74863399116352E-06
0.0695999982417561; -3.84570639220161E-05
0.0699999982316513; -1.86682464108621E-05
0.0703999982215464; -1.59741072586546E-06
0.0707999982114416; -1.45674317543758E-05
0.0711999982013367; -2.54393604559892E-05
0.0715999981912319; -9.22683483973942E-06
0.071999998181127; -5.93664571900751E-06
0.0723999981710222; -2.00510798232677E-05
0.0727999981609173; -2.89202849147231E-05
0.0731999981508125; -1.27554430165585E-05
0.0735999981407076; -1.10865072956419E-05
0.0739999981306028; -1.72854129984565E-05
0.0743999981204979; -3.58821356948361E-05
0.0747999981103931; -2.5868515781401E-05
0.0751999981002882; -2.19584359972553E-05
0.0755999980901834; -2.38181084531578E-05
0.0759999980800785; -1.02520389695223E-06
0.0763999980699737; -1.68085739549596E-05
0.0767999980598688; -4.21287251157359E-05
0.077199998049764; -1.93119803303023E-06
0.0775999980396591; -6.74727172042322E-06
0.0779999980295543; -1.89543505820183E-05
0.0783999980194494; -3.17813210383498E-05
0.0787999980093446; -8.65462836007217E-06
0.0791999979992397; -3.3831728366593E-05
0.0795999979891349; 9.27451855782459E-06
0.07999999797903; -2.38420409415327E-08
0.0803999979689252; -1.13726105354755E-05
0.0807999979588203; -2.55108869644396E-06
0.0811999979487155; -2.04802351486794E-05
0.0815999979386106; -9.32220227590976E-06
0.0819999979285058; -1.56641609956251E-05
0.0823999979184009; -3.14475312864632E-05
0.0827999979082961; -1.71900455622862E-05
0.0831999978981912; -2.62023036706424E-05
0.0835999978880864; -1.16825563328437E-06
0.0839999978779815; -7.41484656758342E-06
0.0843999978678767; -2.35796880000867E-05
0.0847999978577718; -2.70129287407354E-05
0.085199997847667; -8.65462836007217E-06
0.0855999978375621; -2.14339132356732E-05
0.0859999978274573; -2.57731483452306E-05
0.0863999978173524; -1.78099376226838E-05
0.0867999978072476; -2.69414054919142E-06
0.0871999977971427; -8.60694371066439E-06
0.0875999977870379; -4.12465744685151E-06
0.087999997776933; -1.97172919340263E-05
0.0883999977668282; -2.4390314932825E-05
0.0887999977567233; -7.36716284949825E-06
0.0891999977466185; -1.72854129984565E-05
0.0895999977365136; -8.65462836007217E-06
0.0899999977264088; 7.08105914400332E-06
0.0903999977163039; -1.49489024303798E-05
0.0907999977061991; -2.00987635413528E-05
0.0911999976960942; -1.21355528188061E-05
0.0915999976859894; -7.51021446941506E-06
0.0919999976758845; -1.22309202549764E-05
0.0923999976657797; -3.41655143931891E-05
0.0927999976556748; -1.74284660153573E-05
0.09319999764557; -1.87636138470324E-05
0.0935999976354651; -1.30892309057999E-05
0.0939999976253603; -2.30551652385046E-05
0.0943999976152554; -1.65224716464486E-05
0.0947999976051506; -7.65326608933187E-06
0.0951999975950457; -1.561647727754E-05
0.0955999975849409; -2.00510798232677E-05
0.095999997574836; -2.13385457995029E-05
0.0963999975647312; -2.3150532674675E-05
0.0967999975546263; -1.69993106899455E-05
0.0971999975445215; -2.83003947169707E-05
0.0975999975344166; -2.59638832175713E-05
0.0979999975243118; -2.65837734153237E-05
0.0983999975142069; -7.2717949476666E-06
0.0987999975041021; -7.12874332774979E-06
0.0991999974939972; -1.98126612328418E-05
0.0995999974838924; 1.11818747318122E-05
0.0999999974737875; -2.33889531277461E-05
0.100399997463683; -2.41518963423992E-05
0.100799997453578; -1.84298278204363E-05
0.101199997443473; 2.78950798536176E-06
0.101599997433368; -1.72854129984565E-05
0.101999997423263; -1.59979488848665E-05
0.102399997413158; -9.29836111535914E-07
0.102799997403054; -5.96048862578804E-07
0.103199997392949; -2.3150532674675E-05
0.103599997382844; -5.50749039359577E-06
0.103999997372739; -7.41484656758342E-06
0.104399997362634; -1.86682464108621E-05
0.104799997352529; -3.06369062163701E-05
0.105199997342424; -2.06232863029349E-05
0.10559999733232; -1.39475406253008E-05
0.105999997322215; -3.12329564177251E-06
0.10639999731211; -1.77622520419534E-05
0.106799997302005; -1.94311896255153E-05
0.1071999972919; -1.45197480362906E-05
0.107599997281795; -3.93392164318822E-06
0.107999997271691; -3.05415387801997E-05
0.108399997261586; -1.37091211035523E-05
0.108799997251481; -1.50442707978727E-05
0.109199997241376; -1.88112994277628E-05
0.109599997231271; 1.54734251919618E-05
0.109999997221166; 1.93119780019958E-06
0.110399997211061; -8.79767951432768E-06
0.110799997200957; -1.99557123870973E-05
0.111199997190852; -2.61546199525572E-05
