Date and time: ; 16-06-2023 13:27:34
MFC1: 195.2; MFC2: 0.0; t: 246.8; h: 3,320.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00561971452702342
0.0007999999797903; 0.00333350984194222
0.00119999996968545; 0.00163190992477108
0.0015999999595806; 0.000870541137082126
0.00199999994947575; 0.000514533126951371
0.0023999999393709; 0.000309396996888561
0.00279999992926605; 0.000186992415726756
0.0031999999191612; 0.000119710428738251
0.00359999990905635; 6.45401582974455E-05
0.0039999998989515; 2.24829587588374E-05
0.00439999988884665; 1.57595284317955E-05
0.0047999998787418; 1.97172919340263E-05
0.00519999986863695; 2.42949474966547E-05
0.0055999998585321; 4.4584444047703E-06
0.00599999984842725; 3.57629166207357E-07
0.0063999998383224; 1.74046222936694E-06
0.00679999982821755; -8.84536323241284E-06
0.0071999998181127; -1.12057179878388E-06
0.00759999980800785; 1.92404528905293E-05
0.007999999797903; 6.12738105700949E-06
0.00839999978779815; 1.22309202549764E-05
0.0087999997776933; 1.47104829086313E-05
0.00919999976758845; -4.14611493372531E-05
0.0095999997574836; -3.93392164318822E-06
0.00999999974737875; 9.94209340498479E-06
0.0103999997372739; -3.20674233468608E-05
0.0107999997271691; 2.3126691746955E-06
0.0111999997170642; 5.22138715376214E-06
0.0115999997069594; -2.69175613045651E-05
0.0119999996968545; -1.28508113840514E-05
0.0123999996867497; -2.98262792836318E-05
0.0127999996766448; -1.97649775147567E-05
0.01319999966654; -1.10388226462341E-05
0.0135999996564351; -1.04666161665669E-05
0.0139999996463303; -4.02928954501986E-06
0.0143999996362254; -8.13010466716748E-06
0.0147999996261206; -6.91416647995121E-07
0.0151999996160157; 1.16587137753092E-05
0.0155999996059109; -8.36852418891593E-06
0.015999999595806; -1.86682464108621E-05
0.0163999995857012; -2.80142905458144E-05
0.0167999995755963; -4.26770906676832E-06
0.0171999995654915; -7.79631770924868E-06
0.0175999995553866; -1.51873219521282E-05
0.0179999995452818; -2.32935856915757E-05
0.0183999995351769; 3.60013445243877E-06
0.0187999995250721; -2.2149170869596E-05
0.0191999995149672; 1.16825551686904E-06
0.0195999995048624; -9.22683483973942E-06
0.0199999994947575; -8.22547303466043E-06
0.0203999994846527; -1.68085739549596E-05
0.0207999994745478; -4.41076068668513E-06
0.021199999464443; -2.12908620814177E-05
0.0215999994543381; 5.88896153526104E-06
0.0219999994442333; -1.69993106899455E-05
0.0223999994341284; -1.08004031244857E-05
0.0227999994240236; -1.48058512761242E-05
0.0231999994139187; -1.58072121498806E-05
0.0235999994038139; -1.29461788202218E-05
0.023999999393709; -1.84298278204363E-05
0.0243999993836042; -1.41859601470492E-05
0.0247999993734993; -3.2186633107735E-06
0.0251999993633945; -1.74284660153573E-05
0.0255999993532896; -8.60694371066439E-06
0.0259999993431848; -6.36580057875795E-06
