Date and time: ; 16-06-2023 13:13:06
MFC1: 195.3; MFC2: 0.0; t: 247.2; h: 3,854.0; 
V; uA
0; 0.0032799131043959
0.00039999998989515; 0.00230740009777006
0.0007999999797903; 0.00130332023135324
0.00119999996968545; 0.000567796018866445
0.0015999999595806; 0.000265909267180946
0.00199999994947575; 0.000118756754376548
0.0023999999393709; 4.15088330553383E-05
0.00279999992926605; 1.51873219521282E-05
0.0031999999191612; -3.83855397418723E-06
0.00359999990905635; -3.98875829151521E-05
0.0039999998989515; -2.52486255836485E-05
0.00439999988884665; -4.17949390891397E-05
0.0047999998787418; -1.95742407797708E-05
0.00519999986863695; -7.25033690199923E-05
0.0055999998585321; -2.16246481080139E-05
0.00599999984842725; -2.56300971909751E-05
0.0063999998383224; -2.41042107616688E-05
0.00679999982821755; -2.25306424769226E-05
0.0071999998181127; -3.47854064535868E-05
0.00759999980800785; -3.4833090171672E-05
0.007999999797903; -4.14611493372531E-05
0.00839999978779815; -2.76328208011331E-05
0.0087999997776933; -1.96219244978559E-05
0.00919999976758845; -2.74897677842324E-05
0.0095999997574836; -1.3518385299889E-05
0.00999999974737875; -1.29461788202218E-05
0.0103999997372739; -2.77758719553886E-05
0.0107999997271691; -2.90156523508934E-05
0.0111999997170642; -3.68358137818299E-05
0.0115999997069594; -3.25919442457977E-05
0.0119999996968545; 0.000863769989509384
0.0123999996867497; 0.000574090329258335
0.0127999996766448; 0.000350166724862998
0.01319999966654; 0.000247264858903836
0.0135999996564351; 0.000170016952483788
0.0139999996463303; -0.000215316648577478
0.0143999996362254; 0.000134110963754038
0.0147999996261206; -0.000748327290792661
0.0151999996160157; -0.000346495048768117
0.0155999996059109; -0.000191522383846008
0.015999999595806; -0.000144124589255409
0.0163999995857012; -7.44584089120651E-05
0.0167999995755963; -5.0330358153999E-05
0.0171999995654915; -3.14475312864632E-05
0.0175999995553866; -2.31982182554054E-05
0.0179999995452818; -2.69652450226503E-05
0.0183999995351769; -3.1685949876889E-05
0.0187999995250721; -1.61886837572072E-05
0.0191999995149672; -3.58344519767509E-05
0.0195999995048624; -2.41995800604844E-05
0.0199999994947575; -1.34707015818038E-05
0.0203999994846527; -2.86818663242973E-05
0.0207999994745478; -2.91587053677942E-05
0.021199999464443; -1.30892309057999E-05
0.0215999994543381; -2.43426312147399E-05
0.0219999994442333; -4.02213689417483E-05
0.0223999994341284; -7.70094980741704E-06
0.0227999994240236; -3.78848593049941E-05
0.0231999994139187; -5.5623269487905E-05
0.0235999994038139; -2.72036654757214E-05
0.023999999393709; -8.34468326119597E-07
0.0243999993836042; -1.80960399311949E-05
0.0247999993734993; -1.03235640809887E-05
0.0251999993633945; -1.69993106899455E-05
0.0255999993532896; -3.53099273525236E-05
0.0259999993431848; -2.79666068277293E-05
0.0263999993330799; -2.02418165582536E-05
0.0267999993229751; -3.88385373919879E-05
0.0271999993128702; -1.31369146238851E-05
0.0275999993027654; -9.94209340498479E-06
0.0279999992926605; -2.95401769751207E-05
0.0283999992825557; -2.58208320633158E-05
0.0287999992724508; -2.11954927826022E-05
0.029199999262346; -8.74999579624251E-06
0.0295999992522411; -4.57527025913705E-05
0.0299999992421363; -9.22683483973942E-06
0.0303999992320314; -9.70367388323633E-06
0.0307999992219266; -5.5909371796416E-05
0.0311999992118217; -4.09366284383162E-05
0.0315999992017169; -1.57595284317955E-05
0.031999999191612; -2.13862295175881E-05
0.0323999991815072; -1.63317349114627E-05
0.0327999991714023; -2.6393038542983E-05
0.0331999991612975; -3.01600671728732E-05
0.0335999991511926; -1.39475406253008E-05
0.0339999991410878; -2.62499873887275E-05
0.0343999991309829; -2.99216467198021E-05
0.0347999991208781; -1.12772421679826E-05
0.0351999991107732; -9.51293807957305E-06
0.0355999991006684; -2.89679686328083E-05
0.0359999990905635; -4.40360812897236E-05
0.0363999990804587; -2.32459019734906E-05
0.0367999990703538; -2.85388133073965E-05
0.037199999060249; -3.77418081507386E-05
0.0375999990501441; -3.18766884745201E-05
0.0379999990400393; -2.41518963423992E-05
0.0383999990299344; -1.96219244978559E-05
0.0387999990198296; -3.38794120846781E-05
0.0391999990097247; -2.23399076045819E-05
0.0395999989996199; -2.49625214124923E-05
0.039999998989515; -2.04325514305942E-05
0.0403999989794102; -1.55687935594548E-05
0.0407999989693053; -2.01941309775232E-05
0.0411999989592005; -4.5609651437115E-05
0.0415999989490956; 0.000632550746444693
0.0419999989389908; 0.000380732107364886
0.0423999989288859; -1.82867766661808E-05
0.0427999989187811; -1.11818747318122E-05
0.0431999989086762; 0.000136161378532862
0.0435999988985714; -0.000174880706629637
0.0439999988884665; 0.000154615051937632
0.0443999988783617; -0.000949267253663975
0.0447999988682568; -0.000572135296816843
0.045199998858152; -0.000290990992300715
0.0455999988480471; -0.00016820495629539
0.0459999988379423; -9.50101733631628E-05
0.0463999988278374; -4.53235454033135E-05
0.0467999988177326; -3.39270958027633E-05
0.0471999988076277; -2.72513491938065E-05
0.0475999987975229; -3.05415387801997E-05
0.047999998787418; -3.55006622248643E-05
0.0483999987773132; -2.24352750407522E-05
0.0487999987672083; -2.65837734153237E-05
0.0491999987571035; 1.12057156595322E-06
0.0495999987469986; -1.11341910137271E-05
0.0499999987368938; -2.80142905458144E-05
0.0503999987267889; -2.69652450226503E-05
0.0507999987166841; -1.93835059074301E-05
0.0511999987065792; -1.75715171696128E-05
0.0515999986964744; -3.12567964141225E-05
0.0519999986863695; -2.87772337604676E-05
0.0523999986762647; -1.90497180181887E-05
0.0527999986661598; -3.09706922429662E-05
0.053199998656055; -2.93494402401348E-05
0.0535999986459501; -3.54529785067791E-05
0.0539999986358453; -8.55925999257922E-06
0.0543999986257404; -7.46253028566858E-06
0.0547999986156356; -1.55687935594548E-05
0.0551999986055307; -1.08480877738934E-05
0.0555999985954259; -3.67404463456596E-05
0.055999998585321; -2.47717865401516E-05
0.0563999985752162; -5.88896153526104E-06
0.0567999985651113; -2.94924913943903E-05
0.0571999985550065; -2.07186537391052E-05
0.0575999985449016; -4.14134656191679E-05
0.0579999985347968; -8.79767951432768E-06
0.0583999985246919; -3.18766884745201E-05
0.0587999985145871; -2.54393604559892E-05
0.0591999985044822; -4.26770906676832E-06
0.0595999984943774; -1.67132065187893E-05
0.0599999984842725; -5.70061010376653E-05
0.0603999984741677; -1.82390910854504E-05
0.0607999984640628; -3.12091126960373E-05
0.061199998453958; -3.38794120846781E-05
0.0615999984438531; 1.76668846057831E-05
0.0619999984337483; -1.9860344950927E-05
0.0623999984236434; -2.97785955655466E-05
0.0627999984135386; 2.74182426727659E-06
0.0631999984034337; -2.80142905458144E-05
0.0635999983933289; -1.11341910137271E-05
0.063999998383224; -1.36614373854671E-05
0.0643999983731192; -2.24352750407522E-05
0.0647999983630143; -1.54734251919618E-05
0.0651999983529095; -6.69958800233805E-06
0.0655999983428046; -3.60251868490916E-05
0.0659999983326998; -2.20538034334257E-05
0.0663999983225949; -1.64271042102783E-05
0.0667999983124901; -1.32322820600554E-05
0.0671999983023852; -1.40429089927937E-05
0.0675999982922804; -2.89679686328083E-05
0.0679999982821755; -8.03473723099714E-06
0.0683999982720707; -1.62840511933775E-05
0.0687999982619658; -1.11341910137271E-05
