Date and time: ; 16-06-2023 13:20:37
MFC1: 195.3; MFC2: 0.0; t: 247.0; h: 3,531.0; 
V; uA
0; 0.00411838694106575
0.00039999998989515; 0.00293844880709507
0.0007999999797903; 0.00169523414080677
0.00119999996968545; 0.000826481202757488
0.0015999999595806; 0.000397278417145087
0.00199999994947575; 0.000216127271784926
0.0023999999393709; 0.000107789454513473
0.00279999992926605; 6.07731296675554E-05
0.0031999999191612; 3.32118363061953E-05
0.00359999990905635; -1.50919545159579E-05
0.0039999998989515; -4.88759973018204E-06
0.00439999988884665; -3.15905824407187E-05
0.0047999998787418; -2.79189231096441E-05
0.00519999986863695; -6.41348476250442E-06
0.0055999998585321; -4.34161892293259E-05
0.00599999984842725; -1.89066668639332E-05
0.0063999998383224; -3.12329564177251E-06
0.00679999982821755; -2.7394400348062E-05
0.0071999998181127; -2.62499873887275E-05
0.00759999980800785; 0.000572326031689184
0.007999999797903; 0.000208831633115572
0.00839999978779815; 0.000448204806873988
0.0087999997776933; 0.000157380707586571
0.00919999976758845; 0.000234819363780121
0.0095999997574836; -4.90428903151185E-05
0.00999999974737875; -6.98569124217167E-06
0.0103999997372739; 0.000367380606696392
0.0107999997271691; 0.000225568692669275
0.0111999997170642; 5.16655059856742E-05
0.0115999997069594; -0.000133252656828505
0.0119999996968545; 2.41995800604844E-05
0.0123999996867497; -2.75851370830479E-05
0.0127999996766448; -6.16791240364641E-05
0.01319999966654; 0.000137305787766906
0.0135999996564351; -0.000199008757387703
0.0139999996463303; 8.38044549096627E-05
0.0143999996362254; 3.39270958027633E-05
0.0147999996261206; -0.000107694087077303
0.0151999996160157; 0.000203777144097382
0.0155999996059109; -0.000243497830273946
0.015999999595806; -1.59979488848665E-05
0.0163999995857012; 8.5902545955991E-05
0.0167999995755963; -0.00010206738599151
0.0171999995654915; 0.000151706330233274
0.0175999995553866; -8.09434169233908E-05
0.0179999995452818; -0.000138307145846695
0.0183999995351769; 1.99557123870973E-05
0.0187999995250721; -9.37227055242823E-05
0.0191999995149672; 8.48058129894512E-05
0.0195999995048624; 2.09093904740912E-05
0.0199999994947575; 8.70946463587012E-05
0.0203999994846527; -0.000218130002845665
0.0207999994745478; 6.28712207138837E-05
0.021199999464443; -1.48058512761242E-05
0.0215999994543381; -9.60592151610365E-05
0.0219999994442333; 0.000213313932417901
0.0223999994341284; -0.000218416105154176
0.0227999994240236; -2.65360896972385E-05
0.0231999994139187; 6.6042201005064E-06
0.0235999994038139; -8.3899822345833E-05
0.023999999393709; 0.000155807144889761
0.0243999993836042; -5.88657734935678E-05
0.0247999993734993; -0.000103402537548476
0.0251999993633945; -2.76328208011331E-05
0.0255999993532896; -5.24284492003273E-05
0.0259999993431848; 3.55960296610346E-05
0.0263999993330799; 0.000127292177166697
0.0267999993229751; -0.00018694473200867
0.0271999993128702; 1.79053050588542E-05
0.0275999993027654; -1.26600755803881E-05
0.0279999992926605; -5.72445233533816E-05
0.0283999992825557; 0.00021569811832216
0.0287999992724508; -0.000570418682965777
0.029199999262346; -0.000651767404042311
0.0295999992522411; -0.000344349281454284
0.0299999992421363; -0.000158715866594118
0.0303999992320314; -9.70605806914059E-05
0.0307999992219266; -8.561644364748E-05
0.0311999992118217; -4.24148274242469E-05
0.0315999992017169; -5.42881216562298E-05
0.031999999191612; -3.42131981112743E-05
0.0323999991815072; -4.82322633823802E-05
0.0327999991714023; -1.02520389695223E-06
0.0331999991612975; -1.40429089927937E-05
0.0335999991511926; -2.97785955655466E-05
0.0339999991410878; 1.40667492220217E-06
0.0343999991309829; -1.42336438651344E-05
0.0347999991208781; -2.85388133073965E-05
0.0351999991107732; -1.61886837572072E-05
0.0355999991006684; -1.69039432537752E-05
0.0359999990905635; -2.31028489565898E-05
0.0363999990804587; -3.69311812180003E-05
0.0367999990703538; -8.79767951432768E-06
0.037199999060249; -2.47241028220665E-05
0.0375999990501441; -1.79529887769393E-05
0.0379999990400393; -1.21832365368912E-05
0.0383999990299344; -1.02281966448184E-05
0.0387999990198296; -9.46525436148788E-06
0.0391999990097247; -4.41076068668513E-06
0.0395999989996199; -1.83821441023511E-05
0.039999998989515; -2.68698775864799E-05
0.0403999989794102; -1.64509467678128E-06
0.0407999989693053; -1.99557123870973E-05
0.0411999989592005; -2.93017565220497E-05
0.0415999989490956; -4.64918020843359E-06
0.0419999989389908; -2.80142905458144E-05
0.0423999989288859; -1.90974017362738E-05
0.0427999989187811; -2.56777809090603E-05
0.0431999989086762; -5.53371671793939E-05
0.0435999988985714; -2.12431783633326E-05
0.0439999988884665; 3.57629166207357E-07
0.0443999988783617; -8.65462836007217E-06
0.0447999988682568; -1.57118447137103E-05
0.045199998858152; -8.70231207815734E-06
0.0455999988480471; -9.7513576013215E-06
0.0459999988379423; -1.88112994277628E-05
0.0463999988278374; -2.65360896972385E-05
0.0467999988177326; -3.70742323722558E-05
0.0471999988076277; -3.13044801322077E-05
0.0475999987975229; -2.41042107616688E-05
0.047999998787418; -3.28780502795991E-05
0.0483999987773132; -3.68358137818299E-05
0.0487999987672083; 1.47581666267165E-05
0.0491999987571035; -1.30415471877147E-05
0.0495999987469986; 9.77519829621081E-07
