Date and time: ; 16-06-2023 13:02:30
MFC1: 195.6; MFC2: 0.0; t: 248.2; h: 4,538.0; 
V; uA
0; 0.00621681242907179
0.00039999998989515; 0.00478553222498124
0.0007999999797903; 0.00289043106456471
0.00119999996968545; 0.0014152819590451
0.0015999999595806; 0.000772741414056914
0.00199999994947575; 0.000454880557208236
0.0023999999393709; 0.0002744923662386
0.00279999992926605; 0.000180984237445701
0.0031999999191612; 0.000107074198742196
0.00359999990905635; 6.60660447267519E-05
0.0039999998989515; 4.85660531342668E-05
0.00439999988884665; 2.78235556734738E-05
0.0047999998787418; 1.57595284317955E-05
0.00519999986863695; 6.79495543850838E-06
0.0055999998585321; 2.36035289278067E-06
0.00599999984842725; -7.55789818750023E-06
0.0063999998383224; -1.49489024303798E-05
0.00679999982821755; 1.28984951021366E-05
0.0071999998181127; 1.06573519702302E-05
0.00759999980800785; -1.81914073673652E-05
0.007999999797903; -2.6106936234472E-05
0.00839999978779815; -1.1611030057224E-05
0.0087999997776933; 5.79359363342939E-06
0.00919999976758845; -9.29836111535914E-07
0.0095999997574836; 3.31403097977449E-06
0.00999999974737875; -1.34707015818038E-05
0.0103999997372739; -6.43732755286963E-07
0.0107999997271691; -7.2717949476666E-06
0.0111999997170642; -1.97888198394606E-06
0.0115999997069594; 7.36716238383694E-06
0.0119999996968545; 5.07833506818402E-06
0.0123999996867497; -7.74863399116352E-06
0.0127999996766448; 3.98160536127339E-06
0.01319999966654; -1.79053050588542E-05
0.0135999996564351; 7.12874286208848E-06
0.0139999996463303; 6.41348429684311E-06
0.0143999996362254; -3.50476678343778E-06
0.0147999996261206; -7.86784433411438E-07
0.0151999996160157; -9.89440968689962E-06
0.0155999996059109; -1.814372364928E-05
0.015999999595806; -1.79529887769393E-05
0.0163999995857012; -1.30415471877147E-05
0.0167999995755963; -1.63317349114627E-05
0.0171999995654915; -3.31403121260515E-06
0.0175999995553866; 9.60830551574338E-06
0.0179999995452818; -1.47104829086313E-05
0.0183999995351769; -1.90497180181887E-05
0.0187999995250721; -6.41348476250442E-06
0.0191999995149672; 1.00374608411551E-05
0.0195999995048624; -1.5139638234043E-05
0.0199999994947575; -1.11341910137271E-05
0.0203999994846527; -1.49965870797875E-05
0.0207999994745478; -2.54870441740744E-05
0.021199999464443; 1.49489024303798E-05
0.0215999994543381; -3.0398485763299E-05
0.0219999994442333; -1.34230178637187E-05
0.0223999994341284; 4.52996951623674E-07
0.0227999994240236; -1.33276504275483E-05
0.0231999994139187; -2.72036654757214E-05
0.0235999994038139; -3.74318630518624E-06
0.023999999393709; -2.6464565982756E-06
0.0243999993836042; -2.41995800604844E-05
0.0247999993734993; -1.6141000039122E-05
0.0251999993633945; -5.7935940990907E-06
0.0255999993532896; -2.30551652385046E-05
0.0259999993431848; -9.79904131940667E-06
0.0263999993330799; -2.40803707652715E-06
0.0267999993229751; -1.57595284317955E-05
0.0271999993128702; -9.17915112165425E-06
0.0275999993027654; -4.41076068668513E-06
0.0279999992926605; -1.66655228007041E-05
0.0283999992825557; -1.31369146238851E-05
0.0287999992724508; -8.70231207815734E-06
0.029199999262346; -6.84263962225486E-06
0.0295999992522411; -1.96219244978559E-05
0.0299999992421363; 2.26498522377968E-06
0.0303999992320314; -3.12329564177251E-06
0.0307999992219266; -1.37091211035523E-05
0.0311999992118217; -1.13249258860677E-05
0.0315999992017169; -7.46253028566858E-06
0.031999999191612; -1.55211098413696E-05
0.0323999991815072; -1.83583024761392E-06
0.0327999991714023; -1.67608902368744E-05
0.0331999991612975; -1.89543505820183E-05
0.0335999991511926; 3.12329540894186E-06
0.0339999991410878; -7.89168514541902E-06
0.0343999991309829; -1.44243796687977E-05
0.0347999991208781; -1.33753341456335E-05
0.0351999991107732; 7.51021400375375E-06
0.0355999991006684; -8.55925999257922E-06
0.0359999990905635; -1.5139638234043E-05
0.0363999990804587; -9.89440968689962E-06
0.0367999990703538; 4.74454811026523E-06
0.037199999060249; -3.43085655474446E-05
0.0375999990501441; 1.36614373854671E-05
0.0379999990400393; 8.79767951432768E-06
0.0383999990299344; -2.17677011249146E-05
0.0387999990198296; -2.45810498051657E-05
0.0391999990097247; 5.65054201351258E-06
0.0395999989996199; -2.42949474966547E-05
0.039999998989515; -2.59638832175713E-05
0.0403999989794102; -1.02520389695223E-06
0.0407999989693053; -1.84775115385214E-05
0.0411999989592005; -3.80279104592496E-05
0.0415999989490956; -2.06232863029349E-05
0.0419999989389908; -2.40565270435836E-05
0.0423999989288859; -2.26260099130929E-05
0.0427999989187811; -9.89440968689962E-06
0.0431999989086762; -3.2186633107735E-06
