Date and time: ; 16-06-2023 13:08:05
MFC1: 195.4; MFC2: 0.0; t: 247.7; h: 4,135.0; 
V; uA
0; 0.00295509042470679
0.00039999998989515; 0.00206001601466985
0.0007999999797903; 0.00116827934568957
0.00119999996968545; 0.000528456832236887
0.0015999999595806; 0.000221992398911726
0.00199999994947575; 0.000117898440000434
0.0023999999393709; 2.45333660870805E-05
0.00279999992926605; -6.12738105700949E-06
0.0031999999191612; -5.61477941121323E-05
0.00359999990905635; -1.20878691007209E-05
0.0039999998989515; -6.21559649426062E-05
0.00439999988884665; -4.59911211817964E-05
0.0047999998787418; -4.5180494249058E-05
0.00519999986863695; -7.50306135290871E-05
0.0055999998585321; -6.30142718681392E-05
0.00599999984842725; -1.62363674752924E-05
0.0063999998383224; -3.58344519767509E-05
0.00679999982821755; -2.92063890858793E-05
0.0071999998181127; -3.50238250440126E-05
0.00759999980800785; 0.000831869462901112
0.007999999797903; 0.000625159770141492
0.00839999978779815; 0.000249076855092234
0.0087999997776933; -0.000158620499157948
0.00919999976758845; 0.000175071441501978
0.0095999997574836; -0.00025365449202841
0.00999999974737875; 0.000110793543654001
0.0103999997372739; -0.000695684287212693
0.0107999997271691; -0.000353027747948109
0.0111999997170642; -0.000166774444752835
0.0115999997069594; -0.000117040133074901
0.0119999996968545; -7.52213558520088E-05
0.0123999996867497; -4.84230019800113E-05
0.0127999996766448; -6.64475144714332E-05
0.01319999966654; -2.52963093017337E-05
0.0135999996564351; -2.42949474966547E-05
0.0139999996463303; -4.47036570682064E-05
0.0143999996362254; -5.31675505559379E-06
0.0147999996261206; -1.13249258860677E-05
0.0151999996160157; -8.83344230289155E-05
0.0155999996059109; -1.22309202549764E-05
0.015999999595806; -1.75715171696128E-05
0.0163999995857012; -3.46900390174164E-05
0.0167999995755963; -2.94924913943903E-05
0.0171999995654915; -1.35660699492968E-05
0.0175999995553866; -2.51055725667478E-05
0.0179999995452818; -3.14475312864632E-05
0.0183999995351769; -1.56641609956251E-05
0.0187999995250721; -3.71695998084261E-05
0.0191999995149672; -2.56300971909751E-05
0.0195999995048624; -2.46764191039813E-05
0.0199999994947575; -1.31845983419702E-05
0.0203999994846527; -2.49625214124923E-05
0.0207999994745478; -1.92881384712598E-05
0.021199999464443; -3.23058419372866E-05
0.0215999994543381; -2.56300971909751E-05
0.0219999994442333; -1.99080286690122E-05
0.0223999994341284; -3.96014806066411E-05
0.0227999994240236; -3.18766884745201E-05
0.0231999994139187; -1.42336438651344E-05
0.0235999994038139; -1.685625953569E-05
0.023999999393709; -2.12908620814177E-05
0.0243999993836042; -2.51532581474782E-05
0.0247999993734993; -3.22581582192015E-05
0.0251999993633945; -2.08140230379208E-05
0.0255999993532896; -1.96219244978559E-05
0.0259999993431848; -2.37227410169875E-05
0.0263999993330799; -3.71219160903409E-05
0.0267999993229751; -1.80960399311949E-05
0.0271999993128702; -3.57867682586658E-05
0.0275999993027654; -2.69175613045651E-05
0.0279999992926605; -2.44379986509102E-05
0.0283999992825557; -3.71219160903409E-05
0.0287999992724508; -1.93835059074301E-05
0.029199999262346; -2.60115669356565E-05
0.0295999992522411; -2.22445401684116E-05
0.0299999992421363; -2.09570741921763E-05
0.0303999992320314; -3.81232778954199E-05
0.0307999992219266; -8.55925999257922E-06
0.0311999992118217; -1.38044894710453E-05
0.0315999992017169; -7.55789818750023E-06
0.031999999191612; -3.5405294788694E-05
0.0323999991815072; -2.47717865401516E-05
0.0327999991714023; -2.53439930198189E-05
0.0331999991612975; -1.80960399311949E-05
0.0335999991511926; -3.90769559824138E-05
0.0339999991410878; -9.60830551574338E-06
0.0343999991309829; -1.83344603842659E-05
0.0347999991208781; -2.98262792836318E-05
0.0351999991107732; -2.22922238864967E-05
0.0355999991006684; -1.40905927108789E-05
0.0359999990905635; -1.39952243433859E-05
0.0363999990804587; -7.79631770924868E-06
0.0367999990703538; -1.78099376226838E-05
0.037199999060249; 0.00104139249502776
0.0375999990501441; 0.00058400854262005
0.0379999990400393; 0.000155044205400398
0.0383999990299344; 0.000115800348954105
0.0387999990198296; 0.000294853403267938
0.0391999990097247; -0.000569226530409001
0.0395999989996199; -4.56573351552002E-05
0.039999998989515; -0.000984028803357358
0.0403999989794102; -0.000571610775917906
0.0407999989693053; -0.000276113612653495
0.0411999989592005; -0.000137401155203077
0.0415999989490956; -7.42199903216393E-05
0.0419999989389908; -4.78031099196137E-05
