Date and time: ; 16-06-2023 12:58:03
MFC1: 195.3; MFC2: 0.0; t: 249.0; h: 4,986.0; 
V; uA
0; 0.0040273105626859
0.00039999998989515; 0.00289772667343174
0.0007999999797903; 0.00171020694749481
0.00119999996968545; 0.000835302690603244
0.0015999999595806; 0.000433089008636343
0.00199999994947575; 0.000224090482507473
0.0023999999393709; 0.000130820772305
0.00279999992926605; 5.24284492003273E-05
0.0031999999191612; 2.65837734153237E-05
0.00359999990905635; -2.7394400348062E-05
0.0039999998989515; 1.3613753667382E-05
0.00439999988884665; 9.56062179765821E-06
0.0047999998787418; -2.8395762153141E-05
0.00519999986863695; -3.57629340830348E-07
0.0055999998585321; -2.15292806718436E-05
0.00599999984842725; 8.34468151496606E-07
0.0063999998383224; -2.30551652385046E-05
0.00679999982821755; -3.88862211100731E-05
0.0071999998181127; -1.15633454078162E-05
0.00759999980800785; 0.000601317791889613
0.007999999797903; 0.000287796183189009
0.00839999978779815; 0.000474430971030126
0.0087999997776933; -2.96355444112911E-05
0.00919999976758845; 0.000236440625096179
0.0095999997574836; -0.000148749924810832
0.00999999974737875; -7.03337542591815E-06
0.0103999997372739; -0.000730350469469905
0.0107999997271691; -0.000404335637224015
0.0111999997170642; -0.000212264875718866
0.0115999997069594; -0.000110459757627405
0.0119999996968545; -8.12295266824827E-05
0.0123999996867497; -4.30347194846446E-05
0.0127999996766448; -3.98398991970669E-05
0.01319999966654; -2.7108298039551E-05
0.0135999996564351; -9.84672503749184E-06
0.0139999996463303; -9.7513576013215E-06
0.0143999996362254; -2.1147809064517E-05
0.0147999996261206; -2.13385457995029E-05
0.0151999996160157; -1.19925007332279E-05
0.0155999996059109; -2.06709700210201E-05
0.015999999595806; -2.07663393198357E-05
0.0163999995857012; -1.51873219521282E-05
0.0167999995755963; -1.42336438651344E-05
0.0171999995654915; 9.70367388323633E-06
0.0175999995553866; -2.04325514305942E-05
0.0179999995452818; 2.02895002763387E-05
0.0183999995351769; -7.3910054070328E-07
0.0187999995250721; -2.19107522791701E-05
0.0191999995149672; -2.54393604559892E-05
0.0195999995048624; -3.60728705671768E-05
0.0199999994947575; -3.23058419372866E-05
0.0203999994846527; 1.43290122326273E-05
0.0207999994745478; -2.43426312147399E-05
0.021199999464443; -5.31675505559379E-06
0.0215999994543381; -1.80006724950245E-05
0.0219999994442333; 1.99557123870973E-05
0.0223999994341284; -2.15769643899287E-05
0.0227999994240236; -1.54257414738767E-05
0.0231999994139187; -2.06232863029349E-05
0.0235999994038139; -2.36273717181719E-05
0.023999999393709; -1.48535349942094E-05
0.0243999993836042; 5.84127781717587E-06
0.0247999993734993; -2.78950821819241E-06
0.0251999993633945; -4.33685055112407E-05
0.0255999993532896; -9.27451855782459E-06
0.0259999993431848; -7.08105914400332E-06
0.0263999993330799; -1.17063974933943E-05
0.0267999993229751; -2.89202849147231E-05
0.0271999993128702; -1.49965870797875E-05
0.0275999993027654; -4.10796795925717E-05
0.0279999992926605; -1.95742407797708E-05
0.0283999992825557; -1.561647727754E-05
0.0287999992724508; -2.52963093017337E-05
0.029199999262346; -1.24693397767249E-05
0.0295999992522411; -4.46559733501212E-05
0.0299999992421363; -3.04461694813842E-05
0.0303999992320314; -3.20674233468608E-05
0.0307999992219266; -3.83616964858458E-05
0.0311999992118217; 1.68085739549596E-05
0.0315999992017169; 3.07561145802604E-06
0.031999999191612; -2.83003947169707E-05
0.0323999991815072; -3.2186633107735E-06
0.0327999991714023; -1.17063974933943E-05
0.0331999991612975; -1.81914073673652E-05
0.0335999991511926; -6.84263962225486E-06
0.0339999991410878; -2.14815969537584E-05
0.0343999991309829; -3.04938531994693E-05
0.0347999991208781; -1.90020343001035E-05
0.0351999991107732; -2.72036654757214E-05
0.0355999991006684; -3.1829004756435E-05
0.0359999990905635; 2.83719193627758E-06
0.0363999990804587; -1.71900455622862E-05
0.0367999990703538; -4.04597875321741E-05
0.037199999060249; 0.000315405145367292
0.0375999990501441; 0.000529696608907101
0.0379999990400393; 0.000216699476401948
0.0383999990299344; 3.75987532711926E-05
0.0387999990198296; 0.000119185907839314
0.0391999990097247; 9.05278815114142E-05
0.0395999989996199; 2.98739630017169E-05
0.039999998989515; -0.000635173410544025
0.0403999989794102; -0.000604894130350649
0.0407999989693053; -0.000312973275744949
0.0411999989592005; -0.000170970626845492
0.0415999989490956; -9.1624614477954E-05
0.0419999989389908; -5.51941160251384E-05
0.0423999989288859; -3.49761413259275E-05
0.0427999989187811; -4.67540643964495E-05
0.0431999989086762; -7.98705351291197E-06
0.0435999988985714; -3.57390845405806E-05
0.0439999988884665; -2.29121140842491E-05
0.0443999988783617; -5.00681018954824E-07
0.0447999988682568; -5.65054201351258E-06
0.045199998858152; -3.60013445243877E-06
0.0455999988480471; -3.2687311681968E-05
0.0459999988379423; -2.89679686328083E-05
0.0463999988278374; -9.84672503749184E-06
0.0467999988177326; -2.35320042820016E-05
0.0471999988076277; -2.09570741921763E-05
0.0475999987975229; -2.21968564503264E-05
0.047999998787418; -2.55347278921595E-05
0.0483999987773132; -2.06709700210201E-05
0.0487999987672083; -2.33889531277461E-05
0.0491999987571035; -1.87159301289473E-05
0.0495999987469986; -3.99352666332372E-05
0.0499999987368938; -5.00681018954824E-07
0.0503999987267889; -3.22581582192015E-05
0.0507999987166841; -3.89815885462434E-05
0.0511999987065792; -9.79904131940667E-06
0.0515999986964744; -1.68085739549596E-05
0.0519999986863695; -2.50578888486626E-05
0.0523999986762647; -4.47990245043767E-05
0.0527999986661598; -2.67745101503096E-05
0.053199998656055; -4.64918020843359E-06
0.0535999986459501; -1.53780577557915E-05
0.0539999986358453; -3.57629340830348E-07
0.0543999986257404; -1.99557123870973E-05
0.0547999986156356; -2.43426312147399E-05
0.0551999986055307; -2.11001253464318E-05
0.0555999985954259; -8.32084047083076E-06
0.055999998585321; -8.08242094908231E-06
0.0563999985752162; -3.61205542852619E-05
0.0567999985651113; -2.23875913226671E-05
0.0571999985550065; -1.14202942535607E-05
0.0575999985449016; -1.59741072586546E-06
0.0579999985347968; -8.2731567527456E-06
0.0583999985246919; -4.00306340694076E-05
0.0587999985145871; -4.93528391392852E-06
0.0591999985044822; -2.13862295175881E-05
0.0595999984943774; -1.94788733436004E-05
0.0599999984842725; -1.47104829086313E-05
0.0603999984741677; -1.43290122326273E-05
0.0607999984640628; -2.3126691746955E-06
0.061199998453958; -2.08140230379208E-05
0.0615999984438531; -4.10796795925717E-05
0.0619999984337483; -2.72036654757214E-05
0.0623999984236434; -7.79631770924868E-06
0.0627999984135386; -1.87159301289473E-05
0.0631999984034337; -2.06232863029349E-05
0.0635999983933289; -1.99080286690122E-05
0.063999998383224; -2.3126691746955E-06
0.0643999983731192; -1.95742407797708E-05
0.0647999983630143; -8.22547303466043E-06
0.0651999983529095; -3.06369062163701E-05
0.0655999983428046; -2.1863068561085E-05
0.0659999983326998; -1.73807822972721E-05
0.0663999983225949; -3.98160582693469E-06
0.0667999983124901; -6.27043314258761E-06
0.0671999983023852; 0.000918701871162088
0.0675999982922804; 0.000522257889281168
0.0679999982821755; 0.000556351926526005
0.0683999982720707; 0.000123477457368141
0.0687999982619658; 0.000279403819003696
0.069199998251861; -0.000336004600987056
0.0695999982417561; -0.00022938340501725
0.0699999982316513; -0.000913265867695731
0.0703999982215464; -0.000497176193963722
0.0707999982114416; -0.000251985561895429
0.0711999982013367; -0.000137544206357332
0.0715999981912319; -0.000106549677843259
0.071999998181127; -8.3613720037322E-05
0.0723999981710222; -2.810965984463E-05
0.0727999981609173; -3.08276410887107E-05
0.0731999981508125; -1.19448170151428E-05
0.0735999981407076; -6.65190428425288E-06
0.0739999981306028; -1.04189324484817E-05
0.0743999981204979; -1.81914073673652E-05
0.0747999981103931; -6.79495590416969E-06
0.0751999981002882; -2.25306424769226E-05
0.0755999980901834; 7.03337496025684E-06
0.0759999980800785; -1.12772421679826E-05
0.0763999980699737; -2.41518963423992E-05
0.0767999980598688; -1.62840511933775E-05
0.077199998049764; -1.40667515503283E-06
0.0775999980396591; 7.86784258788447E-07
0.0779999980295543; -4.25578823037929E-05
0.0783999980194494; -3.03031183271287E-05
0.0787999980093446; -2.41042107616688E-05
0.0791999979992397; -4.15088367806287E-05
0.0795999979891349; -1.65701553645338E-05
0.07999999797903; 3.45708259969131E-06
0.0803999979689252; -3.45469841378705E-05
0.0807999979588203; -2.95878606932059E-05
0.0811999979487155; -1.32322820600554E-05
0.0815999979386106; -2.74420840661472E-05
0.0819999979285058; -1.76192008876979E-05
