Date and time: ; 16-06-2023 13:33:09
MFC1: 195.5; MFC2: 0.0; t: 246.8; h: 3,386.0; 
V; uA
0; 0.00469345496535878
0.00039999998989515; 0.0034697906234854
0.0007999999797903; 0.00209000907334542
0.00119999996968545; 0.00110977130438977
0.0015999999595806; 0.000317026421584512
0.00199999994947575; 0.000180984237445701
0.0023999999393709; -0.00069897446376057
0.00279999992926605; -0.000371529119972125
0.0031999999191612; -0.00017345018018592
0.00359999990905635; -0.00012586165072298
0.0039999998989515; -7.14543272221186E-05
0.00439999988884665; -4.65156458060237E-05
0.0047999998787418; -2.66791427141393E-05
0.00519999986863695; -2.36273717181719E-05
0.0055999998585321; -1.20878691007209E-05
0.00599999984842725; -2.77758719553886E-05
0.0063999998383224; -1.94788733436004E-05
0.00679999982821755; -2.50102051305775E-05
0.0071999998181127; -2.22922238864967E-05
0.00759999980800785; -2.94448076763052E-05
0.007999999797903; -1.55687935594548E-05
0.00839999978779815; -1.10865072956419E-05
0.0087999997776933; -2.53439930198189E-05
0.00919999976758845; -2.70129287407354E-05
0.0095999997574836; -1.95265570616856E-05
0.00999999974737875; -3.87908536739028E-05
0.0103999997372739; -3.47854064535868E-05
0.0107999997271691; -1.41859601470492E-05
0.0111999997170642; -1.87159301289473E-05
0.0115999997069594; -4.59911211817964E-05
0.0119999996968545; -1.86205626927769E-05
0.0123999996867497; -7.79631770924868E-06
0.0127999996766448; -7.89168514541902E-06
0.01319999966654; -3.39747795208485E-05
0.0135999996564351; -2.16723318260991E-05
0.0139999996463303; -2.36273717181719E-05
0.0143999996362254; -9.36988599399492E-06
0.0147999996261206; -1.45435898953332E-06
0.0151999996160157; -2.52486255836485E-05
0.0155999996059109; -5.22138715376214E-06
0.015999999595806; -2.84434458712262E-05
0.0163999995857012; -2.70606124588206E-05
0.0167999995755963; -1.67608902368744E-05
0.0171999995654915; -9.7513576013215E-06
0.0175999995553866; 1.0252037805369E-06
0.0179999995452818; -1.24216560586397E-05
0.0183999995351769; -2.81573435627152E-05
0.0187999995250721; -5.31675505559379E-06
0.0191999995149672; -1.46627991905461E-05
0.0195999995048624; -1.42813285145422E-05
0.0199999994947575; -1.28984951021366E-05
0.0203999994846527; -2.00510798232677E-05
0.0207999994745478; -1.37091211035523E-05
0.021199999464443; -1.53303740377063E-05
0.0215999994543381; 5.48364737039991E-07
0.0219999994442333; -9.41757064340271E-06
0.0223999994341284; -1.0609668252145E-05
0.0227999994240236; -9.41757064340271E-06
0.0231999994139187; -9.22683483973942E-06
0.0235999994038139; -1.90020343001035E-05
0.023999999393709; -9.84672503749184E-06
0.0243999993836042; -1.83583024761392E-06
0.0247999993734993; -3.65020240299433E-05
0.0251999993633945; -2.74182426727659E-06
0.0255999993532896; -2.82527109988855E-05
0.0259999993431848; -4.12465744685151E-06
0.0263999993330799; 9.41756971208009E-06
0.0267999993229751; -2.5391676737904E-05
0.0271999993128702; -1.98126612328418E-05
0.0275999993027654; -1.54972689136497E-06
0.0279999992926605; -3.17813210383498E-05
0.0283999992825557; -1.58072121498806E-05
0.0287999992724508; -1.54734251919618E-05
0.029199999262346; -3.70265486541706E-05
0.0295999992522411; 0.00089080677687297
0.0299999992421363; 0.000614335506531512
0.0303999992320314; 0.00032971032039749
0.0307999992219266; -0.000127006074858186
0.0311999992118217; 0.000205732191440036
0.0315999992017169; -0.000202728102299508
0.031999999191612; 0.000140405244343604
0.0323999991815072; -0.000670364113700174
0.0327999991714023; -0.000345446006970243
0.0331999991612975; -0.000185704955338456
0.0335999991511926; -0.000104308528192094
0.0339999991410878; -6.70674028065404E-05
0.0343999991309829; -3.85524350834769E-05
0.0347999991208781; -2.55347278921595E-05
0.0351999991107732; -2.27213792119085E-05
0.0355999991006684; -2.42949474966547E-05
0.0359999990905635; -2.32935856915757E-05
0.0363999990804587; -2.3865792171243E-05
0.0367999990703538; -5.26907087184731E-06
0.037199999060249; -2.21968564503264E-05
0.0375999990501441; -1.04666161665669E-05
0.0379999990400393; -1.0991138928149E-05
0.0383999990299344; -1.50919545159579E-05
0.0387999990198296; -1.9860344950927E-05
0.0391999990097247; -2.69652450226503E-05
0.0395999989996199; -7.55789818750023E-06
0.039999998989515; -5.79120954065739E-05
0.0403999989794102; -2.67745101503096E-05
0.0407999989693053; -3.64781840335459E-06
0.0411999989592005; -9.41757064340271E-06
0.0415999989490956; -3.64781840335459E-06
0.0419999989389908; -9.29836111535914E-07
0.0423999989288859; -2.30074815204195E-05
0.0427999989187811; -2.76805045192183E-05
0.0431999989086762; -1.87636138470324E-05
0.0435999988985714; -2.75374515023175E-05
0.0439999988884665; -6.84263962225486E-06
0.0443999988783617; -2.19584359972553E-05
0.0447999988682568; -3.0398485763299E-05
0.045199998858152; -2.09570741921763E-05
0.0455999988480471; -1.45197480362906E-05
0.0459999988379423; -1.65701553645338E-05
0.0463999988278374; -2.39134758893281E-05
0.0467999988177326; -3.3831728366593E-05
0.0471999988076277; 9.41756971208009E-06
0.0475999987975229; -1.44720633868828E-05
0.047999998787418; -3.1829004756435E-05
0.0483999987773132; -1.09434552100638E-05
0.0487999987672083; -7.70094980741704E-06
0.0491999987571035; -1.30892309057999E-05
0.0495999987469986; -2.69175613045651E-05
0.0499999987368938; -1.95742407797708E-05
0.0503999987267889; -6.22274895884114E-06
0.0507999987166841; -2.79666068277293E-05
0.0511999987065792; -3.03508020452138E-05
0.0515999986964744; -1.251702349481E-05
0.0519999986863695; -1.90974017362738E-05
0.0523999986762647; -1.39952243433859E-05
0.0527999986661598; -3.88623792510305E-06
0.053199998656055; -2.38181084531578E-05
0.0535999986459501; -1.39952243433859E-05
0.0539999986358453; -1.76192008876979E-05
0.0543999986257404; -2.71559817576362E-05
0.0547999986156356; -1.92404528905293E-05
0.0551999986055307; -2.58208320633158E-05
0.0555999985954259; -1.70469944080307E-05
0.055999998585321; 6.12738105700949E-06
0.0563999985752162; -7.51021446941506E-06
0.0567999985651113; -2.00510798232677E-05
0.0571999985550065; -1.3518385299889E-05
0.0575999985449016; -1.41859601470492E-05
0.0579999985347968; -5.41212295742543E-06
0.0583999985246919; -4.17472553710546E-05
0.0587999985145871; -2.30074815204195E-05
0.0591999985044822; 0.00100486664776522
0.0595999984943774; 0.000507142091043522
0.0599999984842725; 8.62840157006724E-05
0.0603999984741677; 0.000111556483143363
0.0607999984640628; 0.000269485546037333
0.061199998453958; -0.000541522230596871
0.0615999984438531; -1.20401844513131E-05
0.0619999984337483; -0.000991276728506303
0.0623999984236434; -0.000553061690373481
0.0627999984135386; -0.000272775752387534
0.0631999984034337; -0.000142884812585195
0.0635999983933289; -8.40428735000886E-05
0.063999998383224; -9.90156205834787E-05
0.0643999983731192; -1.82390910854504E-05
0.0647999983630143; -1.88112994277628E-05
0.0651999983529095; -1.90020343001035E-05
0.0655999983428046; -1.11341910137271E-05
0.0659999983326998; -1.86205626927769E-05
0.0663999983225949; -5.20469757303555E-05
0.0667999983124901; -3.78371755869089E-05
0.0671999983023852; -8.70231207815734E-06
0.0675999982922804; -3.40224632389336E-05
0.0679999982821755; -2.96832281293763E-05
0.0683999982720707; -2.07424965294705E-06
0.0687999982619658; -4.14134656191679E-05
0.069199998251861; -3.69788649360854E-05
0.0695999982417561; 6.6042201005064E-06
0.0699999982316513; -4.93528391392852E-06
0.0703999982215464; -2.22922238864967E-05
0.0707999982114416; -1.45435898953332E-06
0.0711999982013367; -2.13862295175881E-05
0.0715999981912319; -1.0514299884652E-05
0.071999998181127; -2.55347278921595E-05
0.0723999981710222; -2.01941309775232E-05
0.0727999981609173; -2.11954927826022E-05
0.0731999981508125; -1.19448170151428E-05
0.0735999981407076; -1.97649775147567E-05
0.0739999981306028; -1.24216560586397E-05
0.0743999981204979; -1.98126612328418E-05
0.0747999981103931; -1.69039432537752E-05
0.0751999981002882; -2.40088433254985E-05
0.0755999980901834; -1.32799657781406E-05
0.0759999980800785; -2.12431783633326E-05
0.0763999980699737; -2.00987635413528E-05
0.0767999980598688; -8.70231207815734E-06
0.077199998049764; -3.4833090171672E-05
0.0775999980396591; -1.49489024303798E-05
0.0779999980295543; -4.36307696859996E-06
0.0783999980194494; -7.41484656758342E-06
0.0787999980093446; -5.65054201351258E-06
0.0791999979992397; -7.55789818750023E-06
0.0795999979891349; -1.53780577557915E-05
0.07999999797903; -6.6042201005064E-06
0.0803999979689252; -2.21730150569451E-06
0.0807999979588203; 8.34468151496606E-07
0.0811999979487155; -3.55960296610346E-05
0.0815999979386106; -4.54666002828595E-05
0.0819999979285058; -1.59025814486962E-05
0.0823999979184009; -1.23262886224694E-05
0.0827999979082961; 1.11341910137271E-05
0.0831999978981912; -3.76464407145683E-05
