Date and time: ; 16-06-2023 13:17:55
MFC1: 195.5; MFC2: 0.0; t: 247.1; h: 3,640.0; 
V; uA
0; 0.00598750047512586
0.00039999998989515; 0.00444740602636495
0.0007999999797903; 0.00266817653931398
0.00119999996968545; 0.00133317035808385
0.0015999999595806; 0.000751474416186282
0.00199999994947575; 0.000456454119905046
0.0023999999393709; 0.00026557548115435
0.00279999992926605; 0.000171304412872088
0.0031999999191612; 0.000143647752074557
0.00359999990905635; 7.59842953413714E-05
0.0039999998989515; 3.93630582909248E-05
0.00439999988884665; 5.1617822267589E-05
0.0047999998787418; 3.95537931632654E-05
0.00519999986863695; 1.7857621340769E-05
0.0055999998585321; 2.68698775864799E-05
0.00599999984842725; 6.17506477509466E-06
0.0063999998383224; 2.75851352204027E-05
0.00679999982821755; 2.83719193627758E-06
0.0071999998181127; 7.98705351291197E-06
0.00759999980800785; 6.55653638242124E-06
0.007999999797903; 2.13862295175881E-05
0.00839999978779815; 1.59741060945013E-06
0.0087999997776933; 8.13010466716748E-06
0.00919999976758845; 1.19448170151428E-05
0.0095999997574836; 7.89168514541902E-06
0.00999999974737875; -1.29461788202218E-05
0.0103999997372739; 1.30892309057999E-05
0.0107999997271691; -3.26634726168933E-06
0.0111999997170642; -1.32322820600554E-05
0.0115999997069594; 2.45572079461231E-06
0.0119999996968545; -6.50885266433607E-06
0.0123999996867497; -2.4390314932825E-05
0.0127999996766448; -5.65054201351258E-06
0.01319999966654; -7.22411076392013E-06
0.0135999996564351; -1.59025814486962E-05
0.0139999996463303; 1.64509444395063E-06
0.0143999996362254; 1.1515661689731E-05
0.0147999996261206; -5.1260192519305E-06
0.0151999996160157; -2.30551652385046E-05
0.0155999996059109; -1.31130736961651E-06
0.015999999595806; -8.82152218827755E-07
0.0163999995857012; -1.13726105354755E-05
0.0167999995755963; -1.5139638234043E-05
0.0171999995654915; -1.52350056702134E-05
0.0175999995553866; -1.34230178637187E-05
0.0179999995452818; -6.89032380600134E-06
0.0183999995351769; -9.89440968689962E-06
0.0187999995250721; 6.41348429684311E-06
0.0191999995149672; -2.21730150569451E-06
0.0195999995048624; -2.06232863029349E-05
0.0199999994947575; -9.98977712306996E-06
0.0203999994846527; 1.64509444395063E-06
0.0207999994745478; 2.45572079461231E-06
0.021199999464443; -1.69039432537752E-05
0.0215999994543381; -2.89202849147231E-05
0.0219999994442333; 6.17506477509466E-06
0.0223999994341284; -2.45572102744297E-06
0.0227999994240236; -9.84672503749184E-06
0.0231999994139187; 2.12193337103221E-06
0.0235999994038139; -1.11341910137271E-05
0.023999999393709; -5.4598066755106E-06
0.0243999993836042; -1.14679779716459E-05
0.0247999993734993; 4.50612858851677E-06
0.0251999993633945; 5.06641441805952E-05
0.0255999993532896; 1.22309202549764E-05
0.0259999993431848; -1.64509467678128E-06
0.0263999993330799; -9.79904131940667E-06
0.0267999993229751; -1.88351408211441E-06
0.0271999993128702; -2.78235556734738E-05
0.0275999993027654; -6.22274895884114E-06
0.0279999992926605; -2.96832281293763E-05
0.0283999992825557; -4.8613736852352E-05
0.0287999992724508; -1.74284660153573E-05
0.029199999262346; -1.39475406253008E-05
0.0295999992522411; -1.27077592984733E-05
0.0299999992421363; 2.62261351687208E-07
0.0303999992320314; -1.38998569072156E-05
0.0307999992219266; -9.94209340498479E-06
0.0311999992118217; -1.61886837572072E-05
0.0315999992017169; -5.41212295742543E-06
0.031999999191612; -6.84263962225486E-06
0.0323999991815072; -1.8858983145848E-05
0.0327999991714023; -2.10524416283467E-05
0.0331999991612975; -6.27043314258761E-06
0.0335999991511926; -9.60830551574338E-06
0.0339999991410878; -1.5854897730611E-05
0.0343999991309829; -2.02656593486188E-06
0.0347999991208781; -2.02656593486188E-06
0.0351999991107732; 1.52826893882985E-05
0.0355999991006684; 1.15633454078162E-05
0.0359999990905635; -1.33753341456335E-05
0.0363999990804587; 8.82152044204764E-07
0.0367999990703538; -1.24216560586397E-05
0.037199999060249; -6.41348476250442E-06
0.0375999990501441; 8.36852418891593E-06
0.0379999990400393; -2.25306424769226E-05
0.0383999990299344; -1.93119803303023E-06
0.0387999990198296; 3.98160536127339E-06
0.0391999990097247; -1.21355528188061E-05
0.0395999989996199; 3.64781817052394E-06
0.039999998989515; -5.31675505559379E-06
0.0403999989794102; -1.50919545159579E-05
0.0407999989693053; -4.69686439218006E-06
0.0411999989592005; -6.55653638242124E-06
0.0415999989490956; -2.59877264735978E-06
0.0419999989389908; -1.21832365368912E-05
0.0423999989288859; -2.3126691746955E-06
0.0427999989187811; -1.21355528188061E-05
0.0431999989086762; -2.62261555414031E-07
0.0435999988985714; -7.93936979482681E-06
0.0439999988884665; -3.07561169085669E-06
0.0443999988783617; 1.78814618028277E-06
0.0447999988682568; -5.96048862578804E-07
0.045199998858152; -8.46389255640889E-06
0.0455999988480471; -1.561647727754E-05
0.0459999988379423; -1.4615115472461E-05
0.0463999988278374; 7.84400142733385E-06
0.0467999988177326; 7.15257590267002E-08
0.0471999988076277; -2.00987635413528E-05
0.0475999987975229; -8.84536323241284E-06
0.047999998787418; 9.13146647224647E-06
0.0483999987773132; -1.08957714919786E-05
0.0487999987672083; -1.52826903196212E-05
0.0491999987571035; -1.29461788202218E-05
0.0495999987469986; -9.17915112165425E-06
0.0499999987368938; -6.84263962225486E-06
0.0503999987267889; -3.2186633107735E-06
0.0507999987166841; -1.5854897730611E-05
0.0511999987065792; -1.14202942535607E-05
0.0515999986964744; -3.74318630518624E-06
0.0519999986863695; -1.84298278204363E-05
0.0523999986762647; 5.1260192519305E-06
0.0527999986661598; -2.00987635413528E-05
0.053199998656055; -1.27554430165585E-05
0.0535999986459501; -2.38420409415327E-08
0.0539999986358453; -1.86205626927769E-05
0.0543999986257404; -7.93936979482681E-06
0.0547999986156356; 2.07424965294705E-06
0.0551999986055307; 5.84127781717587E-06
0.0555999985954259; 1.11818747318122E-05
0.055999998585321; -1.07288784786805E-06
0.0563999985752162; -4.11750470287421E-05
0.0567999985651113; 1.15633454078162E-05
0.0571999985550065; -5.69822619725906E-06
0.0575999985449016; -7.6055819055854E-06
0.0579999985347968; -4.09843121564014E-05
0.0583999985246919; -9.0837827541613E-06
0.0587999985145871; -4.45844487043161E-06
0.0591999985044822; -9.36988599399492E-06
0.0595999984943774; -1.88112994277628E-05
0.0599999984842725; -2.00987635413528E-05
0.0603999984741677; -1.12295584498974E-05
0.0607999984640628; -4.07697372876634E-06
0.061199998453958; -1.0609668252145E-05
0.0615999984438531; -8.41620883832372E-06
0.0619999984337483; -2.12431783633326E-05
0.0623999984236434; -1.86205626927769E-05
0.0627999984135386; -2.52963093017337E-05
0.0631999984034337; -3.55483459429495E-05
0.0635999983933289; -2.36035312561132E-06
0.063999998383224; -1.21593958420019E-06
0.0643999983731192; -1.45197480362906E-05
0.0647999983630143; -1.0609668252145E-05
0.0651999983529095; -1.06573519702302E-05
0.0655999983428046; 9.29835936912923E-07
0.0659999983326998; -3.36171493069032E-06
0.0663999983225949; -2.78950821819241E-06
0.0667999983124901; -1.02758803629036E-05
0.0671999983023852; -1.5854897730611E-05
0.0675999982922804; -1.15633454078162E-05
0.0679999982821755; -1.32799657781406E-05
0.0683999982720707; 2.78950798536176E-06
0.0687999982619658; -1.23262886224694E-05
0.069199998251861; -9.22683483973942E-06
0.0695999982417561; -1.39952243433859E-05
