Date and time: ; 16-06-2023 13:30:50
MFC1: 195.2; MFC2: 0.0; t: 246.8; h: 3,241.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.0052444899188997
0.0007999999797903; 0.00312417760429257
0.00119999996968545; 0.00153778190764307
0.0015999999595806; 0.000856188278333843
0.00199999994947575; 0.000494505875948629
0.0023999999393709; 0.000289083643577309
0.00279999992926605; 0.000211788038538014
0.0031999999191612; 0.000107980189385814
0.00359999990905635; 7.03099105374937E-05
0.0039999998989515; 3.10660615417818E-05
0.00439999988884665; 2.02418146956083E-05
0.0047999998787418; 1.02281966448184E-05
0.00519999986863695; 2.64407222610682E-05
0.0055999998585321; 1.72377292803714E-05
0.00599999984842725; 4.93528344826721E-06
0.0063999998383224; -1.78814629669809E-06
0.00679999982821755; 7.31947866575177E-06
0.0071999998181127; -1.20401844513131E-05
0.00759999980800785; -1.19925007332279E-05
0.007999999797903; 1.66893566270891E-07
0.00839999978779815; -2.19584359972553E-05
0.0087999997776933; -2.12431783633326E-05
0.00919999976758845; -5.88896153526104E-06
0.0095999997574836; -2.98024378902505E-06
0.00999999974737875; -3.98160582693469E-06
0.0103999997372739; -7.41484656758342E-06
0.0107999997271691; -1.7404624621976E-06
0.0111999997170642; -4.17234116493667E-06
0.0115999997069594; -1.66893740893882E-07
0.0119999996968545; -1.55211098413696E-05
0.0123999996867497; -1.27554430165585E-05
0.0127999996766448; -1.42336438651344E-05
0.01319999966654; -3.36171493069032E-06
0.0135999996564351; -2.53439930198189E-05
0.0139999996463303; -1.54734251919618E-05
0.0143999996362254; -2.08140230379208E-05
0.0147999996261206; -6.46116848058959E-06
0.0151999996160157; -2.20538034334257E-05
0.0155999996059109; -6.69958800233805E-06
0.015999999595806; -7.41484656758342E-06
0.0163999995857012; -9.65599016515117E-06
0.0167999995755963; -7.55789818750023E-06
0.0171999995654915; 7.89168514541902E-06
0.0175999995553866; 4.22002488302184E-06
0.0179999995452818; -2.00033961051825E-05
0.0183999995351769; -2.24829587588374E-05
0.0187999995250721; 3.74318607235558E-06
0.0191999995149672; 5.74590991534422E-06
0.0195999995048624; -1.30415471877147E-05
0.0199999994947575; -8.2731567527456E-06
0.0203999994846527; 2.3126691746955E-06
0.0207999994745478; -1.16587137753092E-05
0.021199999464443; -2.16961755477869E-06
0.0215999994543381; -7.08105914400332E-06
0.0219999994442333; 5.31675458993248E-06
0.0223999994341284; 1.19209659010817E-07
0.0227999994240236; -1.98126612328418E-05
0.0231999994139187; 6.69958800233805E-06
0.0235999994038139; 4.52996951623674E-07
0.023999999393709; -2.22445401684116E-05
0.0243999993836042; -1.64747879283634E-05
0.0247999993734993; 1.95742407797708E-05
0.0251999993633945; -1.21832365368912E-05
0.0255999993532896; -1.75715171696128E-05
0.0259999993431848; -5.65054201351258E-06
0.0263999993330799; -2.41995800604844E-05
0.0267999993229751; -1.81914073673652E-05
0.0271999993128702; -8.84536323241284E-06
0.0275999993027654; -2.42949474966547E-05
0.0279999992926605; -2.88487612002406E-06
