Date and time: ; 16-06-2023 13:25:38
MFC1: 195.4; MFC2: 0.1; t: 246.9; h: 3,375.0; 
V; uA
0; 0.00420212002686049
0.00039999998989515; 0.00300897326456162
0.0007999999797903; 0.00173633774421478
0.00119999996968545; 0.000823381761081952
0.0015999999595806; 0.000423981388679752
0.00199999994947575; 0.000228620465527888
0.0023999999393709; 0.000130963838360417
0.00279999992926605; 5.45742239647408E-05
0.0031999999191612; 2.13385457995029E-05
0.00359999990905635; 6.46116848058959E-06
0.0039999998989515; 9.27451855782459E-06
0.00439999988884665; -2.14339132356732E-05
0.0047999998787418; -3.09706922429662E-05
0.00519999986863695; -2.21014871515108E-05
0.0055999998585321; -2.72990329118917E-05
0.00599999984842725; -5.69822619725906E-06
0.0063999998383224; -2.11001253464318E-05
0.00679999982821755; -8.65462836007217E-06
0.0071999998181127; -1.19925007332279E-05
0.00759999980800785; -4.33208217931556E-05
0.007999999797903; -2.75374515023175E-05
0.00839999978779815; -7.31947866575177E-06
0.0087999997776933; 0.000582291928768984
0.00919999976758845; 0.000235153149806717
0.0095999997574836; 0.000477578096423747
0.00999999974737875; 0.000185371154410698
0.0103999997372739; 0.000213409299854072
0.0107999997271691; -3.39270958027633E-05
0.0111999997170642; -9.03609903607613E-06
0.0115999997069594; -0.00081928090172198
0.0119999996968545; -0.000392366964379991
0.0123999996867497; -0.000222612287246833
0.0127999996766448; -0.000111031962244427
0.01319999966654; -8.44243432447699E-05
0.0135999996564351; -5.44311728104853E-05
0.0139999996463303; -3.35456223327915E-05
0.0143999996362254; -1.74761497334424E-05
0.0147999996261206; -2.5391676737904E-05
0.0151999996160157; -4.74216401749323E-05
0.0155999996059109; -8.84536323241284E-06
0.015999999595806; -1.83821441023511E-05
0.0163999995857012; -2.93255983810923E-06
0.0167999995755963; -1.31130736961651E-06
0.0171999995654915; -1.55211098413696E-05
0.0175999995553866; -2.67745101503096E-05
0.0179999995452818; -1.70946781261159E-05
0.0183999995351769; -1.47581675580391E-05
0.0187999995250721; -6.89032380600134E-06
