Date and time: ; 16-06-2023 13:05:35
MFC1: 195.4; MFC2: 0.0; t: 247.9; h: 4,301.0; 
V; uA
0; 0.00286554016372426
0.00039999998989515; 0.00201009092341609
0.0007999999797903; 0.00112564998251213
0.00119999996968545; 0.000472762040897145
0.0015999999595806; 0.000242591839630327
0.00199999994947575; 0.000102878016649539
0.0023999999393709; 2.12431765006873E-05
0.00279999992926605; -1.13726105354755E-05
0.0031999999191612; -3.67404463456596E-05
0.00359999990905635; -1.99557123870973E-05
0.0039999998989515; -4.33685055112407E-05
0.00439999988884665; -3.58821356948361E-05
0.0047999998787418; -4.63249072083925E-05
0.00519999986863695; -2.91587053677942E-05
0.0055999998585321; -4.9185941469374E-05
0.00599999984842725; -1.685625953569E-05
0.0063999998383224; -3.71219160903409E-05
0.00679999982821755; -4.86614205704372E-05
0.0071999998181127; -1.59502651667814E-05
0.00759999980800785; -2.83003947169707E-05
0.007999999797903; -2.47717865401516E-05
0.00839999978779815; -4.5180494249058E-05
0.0087999997776933; -3.70742323722558E-05
0.00919999976758845; -2.39134758893281E-05
0.0095999997574836; -4.57527025913705E-05
0.00999999974737875; -4.42268161620642E-05
0.0103999997372739; 4.17234116493667E-06
0.0107999997271691; -3.5119192480183E-05
0.0111999997170642; -7.53167232881791E-05
0.0115999997069594; -4.02928954501986E-06
0.0119999996968545; -5.02349869925382E-05
0.0123999996867497; -3.65973951914041E-05
0.0127999996766448; -1.45197480362906E-05
0.01319999966654; -4.15088367806287E-05
0.0135999996564351; -6.16791240364641E-05
0.0139999996463303; -3.03508020452138E-05
0.0143999996362254; -1.56641609956251E-05
0.0147999996261206; -2.74420840661472E-05
0.0151999996160157; -2.93017565220497E-05
0.0155999996059109; -2.88726011966379E-05
0.015999999595806; -3.34502548966211E-05
0.0163999995857012; -1.34230178637187E-05
0.0167999995755963; -3.2687311681968E-05
0.0171999995654915; -2.93494402401348E-05
0.0175999995553866; 0.000585057584417924
0.0179999995452818; 0.000275016887137537
0.0183999995351769; 0.000456644854777387
0.0187999995250721; 7.19788481210555E-05
0.0191999995149672; 0.000207925642471954
0.0195999995048624; -0.000136924318022225
0.0199999994947575; -2.91587053677942E-05
0.0203999994846527; -0.000790718294984318
0.0207999994745478; -0.000384689855965955
0.021199999464443; -0.00021212182456461
0.0215999994543381; -0.000143886170664983
0.0219999994442333; -6.82118194911653E-05
0.0223999994341284; -8.75714835395528E-05
0.0227999994240236; -6.26804858415431E-05
0.0231999994139187; -1.12772421679826E-05
0.0235999994038139; -5.08548790529358E-05
0.023999999393709; -4.63725946517682E-05
0.0243999993836042; -1.79529887769393E-05
0.0247999993734993; -2.4867153976322E-05
0.0251999993633945; -3.70742323722558E-05
0.0255999993532896; -2.78712393915589E-05
0.0259999993431848; -3.32118363061953E-05
0.0263999993330799; -3.79087002327141E-06
0.0267999993229751; -2.62023036706424E-05
0.0271999993128702; -2.92540728039645E-05
0.0275999993027654; -4.08412610021459E-05
0.0279999992926605; -2.08140230379208E-05
0.0283999992825557; -1.12772421679826E-05
0.0287999992724508; -3.39747795208485E-05
0.029199999262346; -1.90974017362738E-05
0.0295999992522411; -1.9145085454359E-05
0.0299999992421363; -2.15769643899287E-05
0.0303999992320314; -9.60830551574338E-06
0.0307999992219266; -4.02690526598334E-05
0.0311999992118217; 3.31403097977449E-06
0.0315999992017169; -3.14475312864632E-05
0.031999999191612; -2.1147809064517E-05
0.0323999991815072; -3.41655143931891E-05
0.0327999991714023; -2.64407222610682E-05
0.0331999991612975; -2.87295500423824E-05
0.0335999991511926; -1.55211098413696E-05
0.0339999991410878; -2.33412694096609E-05
0.0343999991309829; -4.11273633106569E-05
0.0347999991208781; -9.89440968689962E-06
0.0351999991107732; -5.88896153526104E-06
0.0355999991006684; -1.57118447137103E-05
0.0359999990905635; -2.39134758893281E-05
0.0363999990804587; -1.9860344950927E-05
0.0367999990703538; -2.62023036706424E-05
0.037199999060249; -9.84672503749184E-06
0.0375999990501441; -1.70946781261159E-05
0.0379999990400393; -2.50102051305775E-05
0.0383999990299344; -3.29734177157695E-05
0.0387999990198296; -3.31641525881101E-05
0.0391999990097247; -1.09434552100638E-05
0.0395999989996199; -1.47581675580391E-05
0.039999998989515; -3.62636054395175E-05
0.0403999989794102; -2.44856823689954E-05
0.0407999989693053; -1.1515661689731E-05
0.0411999989592005; -2.3865792171243E-05
0.0415999989490956; -4.01736852236631E-05
0.0419999989389908; -3.67881300637448E-05
0.0423999989288859; -2.43426312147399E-05
0.0427999989187811; -1.30415471877147E-05
0.0431999989086762; -5.36443877367896E-06
0.0435999988985714; -8.60694371066439E-06
0.0439999988884665; -3.5405294788694E-05
0.0443999988783617; -2.3150532674675E-05
0.0447999988682568; -1.59025814486962E-05
0.045199998858152; -3.3831728366593E-05
0.0455999988480471; -2.14815969537584E-05
0.0459999988379423; -2.18153848429998E-05
0.0463999988278374; -2.74420840661472E-05
0.0467999988177326; -1.84775115385214E-05
0.0471999988076277; 0.000360704856362144
0.0475999987975229; 0.000486828767534593
0.047999998787418; 0.000170016952483788
0.0483999987773132; -1.83583024761392E-06
0.0487999987672083; 3.43562492655298E-05
0.0491999987571035; 7.98466914074319E-05
0.0495999987469986; 3.12091126960373E-05
0.0499999987368938; -0.000621821909875531
0.0503999987267889; -0.000622584849364893
0.0507999987166841; -0.000313974633824737
0.0511999987065792; -0.000175119125220063
0.0515999986964744; -0.000100064662381352
0.0519999986863695; -8.50919227485432E-05
0.0523999986762647; -4.43221835982346E-05
0.0527999986661598; -4.9185941469374E-05
0.053199998656055; -3.69311812180003E-05
0.0535999986459501; -2.45810498051657E-05
0.0539999986358453; -4.40837650078087E-05
0.0543999986257404; -3.18766884745201E-05
0.0547999986156356; -3.04461694813842E-05
0.0551999986055307; -2.87772337604676E-05
0.0555999985954259; 4.93528344826721E-06
0.055999998585321; -3.88385373919879E-05
0.0563999985752162; -1.55211098413696E-05
0.0567999985651113; -1.61886837572072E-05
0.0571999985550065; -2.24829587588374E-05
0.0575999985449016; -2.33412694096609E-05
0.0579999985347968; -4.26770906676832E-06
0.0583999985246919; -2.68221938683948E-05
0.0587999985145871; -2.56777809090603E-05
0.0591999985044822; -3.31403121260515E-06
0.0595999984943774; -7.41484656758342E-06
0.0599999984842725; -2.43426312147399E-05
0.0603999984741677; -1.55211098413696E-05
0.0607999984640628; -4.60149649034842E-06
0.061199998453958; -3.55483459429495E-05
0.0615999984438531; -3.33072037423656E-05
0.0619999984337483; -3.74318630518624E-06
0.0623999984236434; -1.48058512761242E-05
0.0627999984135386; -2.10047579102615E-05
0.0631999984034337; -3.3116468870025E-05
0.0635999983933289; -2.94448076763052E-05
0.063999998383224; -1.33753341456335E-05
0.0643999983731192; -1.94788733436004E-05
0.0647999983630143; -9.32220227590976E-06
0.0651999983529095; -2.62976711068127E-05
0.0655999983428046; -3.47854064535868E-05
0.0659999983326998; -2.60592506537416E-05
0.0663999983225949; -2.54870441740744E-05
0.0667999983124901; -2.72036654757214E-05
0.0671999983023852; -2.58208320633158E-05
0.0675999982922804; -1.5139638234043E-05
0.0679999982821755; -6.46832094517011E-05
0.0683999982720707; -2.27690629299936E-05
0.0687999982619658; -6.6042201005064E-06
0.069199998251861; 3.8862376922724E-06
0.0695999982417561; -4.05551586936349E-05
0.0699999982316513; -2.85388133073965E-05
0.0703999982215464; -1.7404624621976E-06
0.0707999982114416; -1.38998569072156E-05
0.0711999982013367; -2.21968564503264E-05
0.0715999981912319; -3.20674233468608E-05
0.071999998181127; -1.48535349942094E-05
0.0723999981710222; -1.33276504275483E-05
0.0727999981609173; -8.51157627449405E-06
0.0731999981508125; -3.42608818293595E-05
0.0735999981407076; -2.26736936311781E-05
0.0739999981306028; -4.44175547596954E-05
0.0743999981204979; -5.4598066755106E-06
0.0747999981103931; -3.03508020452138E-05
0.0751999981002882; -3.96014806066411E-05
0.0755999980901834; -1.92404528905293E-05
0.0759999980800785; -8.03473723099714E-06
0.0763999980699737; -2.30074815204195E-05
0.0767999980598688; 3.31403097977449E-06
0.077199998049764; 0.000916746838720596
0.0775999980396591; 0.000500609421665854
0.0779999980295543; 0.000538899566497539
0.0783999980194494; 0.000348879264474699
0.0787999980093446; 0.000276638133552432
0.0791999979992397; -0.000283647669913276
0.0795999979891349; -0.000226474683312893
0.07999999797903; -0.000909451170248918
0.0803999979689252; -0.000505282426038201
0.0807999979588203; -0.000250507366634789
0.0811999979487155; -0.000140357560625519
0.0815999979386106; -7.78916515153591E-05
0.0819999979285058; -5.89134572116529E-05
0.0823999979184009; -3.55483459429495E-05
0.0827999979082961; -3.07322736525404E-05
0.0831999978981912; -5.77690442523184E-05
0.0835999978880864; -8.36852418891593E-06
0.0839999978779815; -4.82322633823802E-05
0.0843999978678767; -1.18494495789724E-05
0.0847999978577718; 4.26770906676832E-06
0.085199997847667; -4.3606927826957E-05
0.0855999978375621; -1.56641609956251E-05
0.0859999978274573; -2.94924913943903E-05
0.0863999978173524; -3.4117830675104E-05
0.0867999978072476; -1.55211098413696E-05
0.0871999977971427; 8.51157627449405E-06
0.0875999977870379; -4.82799471004654E-05
0.087999997776933; 6.6042201005064E-06
0.0883999977668282; -3.02792773994087E-06
0.0887999977567233; -3.0398485763299E-05
0.0891999977466185; -7.41484656758342E-06
0.0895999977365136; 7.31947866575177E-06
0.0899999977264088; -2.31982182554054E-05
0.0903999977163039; -1.68085739549596E-05
0.0907999977061991; -1.03712487303965E-05
0.0911999976960942; -3.88385373919879E-05
0.0915999976859894; -4.26532497399632E-05
0.0919999976758845; 2.24352750407522E-05
0.0923999976657797; -3.56437171044103E-05
0.0927999976556748; -2.23399076045819E-05
0.09319999764557; -5.1260192519305E-06
0.0935999976354651; -1.77622520419534E-05
0.0939999976253603; -2.50102051305775E-05
0.0943999976152554; -1.89543505820183E-05
0.0947999976051506; -3.23058419372866E-05
0.0951999975950457; -3.58344519767509E-05
0.0955999975849409; -9.29836111535914E-07
0.095999997574836; -1.55211098413696E-05
0.0963999975647312; -2.1863068561085E-05
0.0967999975546263; -3.1399847568378E-05
0.0971999975445215; -1.60456326029517E-05
0.0975999975344166; -1.07527194064005E-05
0.0979999975243118; -1.12772421679826E-05
0.0983999975142069; -8.03473723099714E-06
0.0987999975041021; -1.66178390826189E-05
0.0991999974939972; -1.97649775147567E-05
0.0995999974838924; -1.92404528905293E-05
0.0999999974737875; -4.72309015773012E-05
0.100399997463683; -3.81709616135051E-05
0.100799997453578; -1.59502651667814E-05
0.101199997443473; -2.21968564503264E-05
0.101599997433368; -2.03371839944239E-05
0.101999997423263; 1.04189324484817E-05
0.102399997413158; -2.80619761265448E-05
0.102799997403054; 5.79359363342939E-06
0.103199997392949; -1.87159301289473E-05
0.103599997382844; -3.60728705671768E-05
0.103999997372739; 1.54972665853431E-06
0.104399997362634; -4.07697372876634E-06
0.104799997352529; -1.14679779716459E-05
0.105199997342424; -1.04666161665669E-05
0.10559999733232; -2.42472637785695E-05
0.105999997322215; -2.10047579102615E-05
0.10639999731211; -2.50340474552814E-06
0.106799997302005; -7.46253028566858E-06
0.1071999972919; 0.000683524879496328
0.107599997281795; 0.000413777043207202
0.107999997271691; 0.000456692538495472
0.108399997261586; -2.12431783633326E-05
0.108799997251481; 0.000227762143701193
0.109199997241376; -0.00015938343864731
0.109599997231271; 7.97513239712616E-05
0.109999997221166; -0.000731447194985864
0.110399997211061; -0.000373960989594468
0.110799997200957; -0.000188279876115055
0.111199997190852; -0.000118518335786122
0.111599997180747; -6.05823947952147E-05
0.111999997170642; -5.61477941121323E-05
0.112399997160537; -5.54325346155643E-05
0.112799997150432; -3.05415387801997E-05
0.113199997140327; -9.27451855782459E-06
0.113599997130223; -1.50919545159579E-05
0.113999997120118; -1.7857621340769E-05
0.114399997110013; -1.93835059074301E-05
0.114799997099908; -2.4390314932825E-05
0.115199997089803; -1.50442707978727E-05
