Date and time: ; 16-06-2023 13:10:35
MFC1: 195.3; MFC2: 0.0; t: 247.5; h: 3,988.0; 
V; uA
0; 0.00314573064486706
0.00039999998989515; 0.00218127618659761
0.0007999999797903; 0.00125182157740267
0.00119999996968545; 0.000553824629862844
0.0015999999595806; 0.000234390210317355
0.00199999994947575; 0.000130820772305
0.0023999999393709; 4.55619677190299E-05
0.00279999992926605; 4.50612858851677E-06
0.0031999999191612; -1.23739723405545E-05
0.00359999990905635; -4.23671437061617E-05
0.0039999998989515; -3.58821356948361E-05
0.00439999988884665; -5.30006538173493E-05
0.0047999998787418; -5.4908009991337E-05
0.00519999986863695; -4.17949390891397E-05
0.0055999998585321; -2.30551652385046E-05
0.00599999984842725; -5.44788565285705E-05
0.0063999998383224; -5.91995632454544E-05
0.00679999982821755; -1.64271042102783E-05
0.0071999998181127; -2.33889531277461E-05
0.00759999980800785; -4.77077424834433E-05
0.007999999797903; -2.51055725667478E-05
0.00839999978779815; -2.15292806718436E-05
0.0087999997776933; -6.42063722708494E-05
0.00919999976758845; -5.2190026884611E-05
0.0095999997574836; -1.70946781261159E-05
0.00999999974737875; -7.93936979482681E-06
0.0103999997372739; -4.01260015055779E-05
0.0107999997271691; -3.88385373919879E-05
0.0111999997170642; -2.34366368458312E-05
0.0115999997069594; -3.29734177157695E-05
0.0119999996968545; -6.41348476250442E-06
0.0123999996867497; -1.28984951021366E-05
0.0127999996766448; -4.6611013242194E-05
0.01319999966654; -2.72513491938065E-05
0.0135999996564351; -2.52486255836485E-05
0.0139999996463303; -6.17744914726344E-05
0.0143999996362254; 1.38521731891304E-05
0.0147999996261206; -2.00510798232677E-05
0.0151999996160157; -6.20129137883507E-05
0.0155999996059109; -1.08004031244857E-05
0.015999999595806; -1.80960399311949E-05
0.0163999995857012; -1.49965870797875E-05
0.0167999995755963; -2.16723318260991E-05
0.0171999995654915; -3.62636054395175E-05
0.0175999995553866; -3.36171493069032E-06
0.0179999995452818; -4.46559733501212E-05
0.0183999995351769; -1.85728789746918E-05
0.0187999995250721; -5.66723150110691E-05
0.0191999995149672; -1.01328292086481E-05
0.0195999995048624; -3.83616964858458E-05
0.0199999994947575; -3.25919442457977E-05
0.0203999994846527; 2.62261351687208E-07
0.0207999994745478; -9.0837827541613E-06
0.021199999464443; -2.00987635413528E-05
0.0215999994543381; -1.69039432537752E-05
0.0219999994442333; -1.34230178637187E-05
0.0223999994341284; -4.00306340694076E-05
0.0227999994240236; 0.000972393916539929
0.0231999994139187; 0.000561072614616437
0.0235999994038139; 0.00044114758679506
0.023999999393709; 0.000338341103173229
0.0243999993836042; 0.000238014187792989
0.0247999993734993; -0.000636270136059984
0.0251999993633945; -0.000241685848986709
0.0255999993532896; -0.000948218211866102
0.0259999993431848; -0.000519826019658824
0.0263999993330799; -0.000266958308978819
0.0267999993229751; -0.000148130036475725
0.0271999993128702; -7.1263584899197E-05
0.0275999993027654; -6.65905656256887E-05
0.0279999992926605; -6.07731296675554E-05
0.0283999992825557; -3.88385373919879E-05
0.0287999992724508; -4.71355341411309E-05
0.029199999262346; -3.45469841378705E-05
0.0295999992522411; -2.36273717181719E-05
0.0299999992421363; -4.04121038140889E-05
0.0303999992320314; -2.85388133073965E-05
0.0307999992219266; -7.51021446941506E-06
0.0311999992118217; -4.50612858851677E-06
0.0315999992017169; -4.77077424834433E-05
0.031999999191612; -1.47581675580391E-05
0.0323999991815072; -2.18153848429998E-05
0.0327999991714023; -2.67268264322244E-05
0.0331999991612975; -3.5119192480183E-05
0.0335999991511926; -9.79904131940667E-06
0.0339999991410878; -4.89952065970333E-05
0.0343999991309829; -3.48807738897571E-05
0.0347999991208781; -2.04802351486794E-05
