Date and time: ; 16-06-2023 13:28:20
MFC1: 195.5; MFC2: 0.0; t: 246.9; h: 3,303.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00514702392229643
0.0007999999797903; 0.00305107822604941
0.00119999996968545; 0.00149791820011458
0.0015999999595806; 0.000827244142246851
0.00199999994947575; 0.000475480012827999
0.0023999999393709; 0.000290085001657097
0.00279999992926605; 0.000188756713295907
0.0031999999191612; 0.000114942042028572
0.00359999990905635; 4.22240925519062E-05
0.0039999998989515; 2.96832281293763E-05
0.00439999988884665; 6.76396148741433E-05
0.0047999998787418; 4.33685055112407E-05
0.00519999986863695; 1.08957714919786E-05
0.0055999998585321; -4.36307696859996E-06
0.00599999984842725; -8.82152218827755E-07
0.0063999998383224; 7.36716238383694E-06
0.00679999982821755; -1.88351408211441E-06
0.0071999998181127; -3.93392164318822E-06
0.00759999980800785; -1.38998569072156E-05
0.007999999797903; -7.70094980741704E-06
0.00839999978779815; 7.31947866575177E-06
0.0087999997776933; 3.83855374135657E-06
0.00919999976758845; -3.2186633107735E-06
0.0095999997574836; -1.7404624621976E-06
0.00999999974737875; -5.50749039359577E-06
0.0103999997372739; 1.08480868425708E-05
0.0107999997271691; -3.93392164318822E-06
0.0111999997170642; -8.74999579624251E-06
0.0115999997069594; -8.51157627449405E-06
0.0119999996968545; -7.55789818750023E-06
0.0123999996867497; -1.88112994277628E-05
0.0127999996766448; 6.84263962225486E-06
0.01319999966654; 4.60149649034842E-06
0.0135999996564351; 6.43732580663972E-07
0.0139999996463303; 4.55381230660194E-06
0.0143999996362254; -1.16825563328437E-06
0.0147999996261206; -2.00987635413528E-05
0.0151999996160157; -7.08105914400332E-06
0.0155999996059109; -2.49625214124923E-05
0.015999999595806; -3.82186453315903E-05
0.0163999995857012; -4.41791324439791E-05
0.0167999995755963; -7.55789818750023E-06
0.0171999995654915; -1.86682464108621E-05
0.0175999995553866; -7.79631770924868E-06
0.0179999995452818; 2.64645636544495E-06
0.0183999995351769; -8.84536323241284E-06
0.0187999995250721; -1.53303740377063E-05
0.0191999995149672; 7.79631770924868E-06
0.0195999995048624; -1.08957714919786E-05
0.0199999994947575; -2.00033961051825E-05
0.0203999994846527; -1.47104829086313E-05
0.0207999994745478; -5.88896153526104E-06
0.021199999464443; -1.84775115385214E-05
0.0215999994543381; 1.19448170151428E-05
0.0219999994442333; 2.93255983810923E-06
0.0223999994341284; -9.13146740356909E-06
0.0227999994240236; -2.56300971909751E-05
0.0231999994139187; 4.98296763201369E-06
0.0235999994038139; 3.36171493069032E-06
0.023999999393709; -1.22309202549764E-05
0.0243999993836042; -9.22683483973942E-06
0.0247999993734993; -2.50578888486626E-05
0.0251999993633945; 4.52996951623674E-07
0.0255999993532896; -1.62840511933775E-05
0.0259999993431848; -1.49489024303798E-05
0.0263999993330799; -2.15769643899287E-05
0.0267999993229751; -1.22309202549764E-05
0.0271999993128702; -2.4390314932825E-05
0.0275999993027654; -1.47581675580391E-05
0.0279999992926605; -2.10524416283467E-05
0.0283999992825557; -9.60830551574338E-06
0.0287999992724508; -1.21355528188061E-05
0.029199999262346; -2.90156523508934E-05
0.0295999992522411; -1.814372364928E-05
0.0299999992421363; -6.07969733892432E-06
0.0303999992320314; -2.46764191039813E-05
0.0307999992219266; -1.09434552100638E-05
0.0311999992118217; -2.98739630017169E-05
0.0315999992017169; -1.5139638234043E-05
0.031999999191612; -8.60694371066439E-06
0.0323999991815072; -7.2717949476666E-06
0.0327999991714023; -3.29257339976843E-05
0.0331999991612975; -1.69277851128178E-06
0.0335999991511926; -1.58072121498806E-05
0.0339999991410878; -2.24829587588374E-05
0.0343999991309829; -1.55211098413696E-05
0.0347999991208781; -7.22411076392013E-06
0.0351999991107732; -1.96219244978559E-05
0.0355999991006684; 1.88351396569908E-06
0.0359999990905635; -1.74284660153573E-05
0.0363999990804587; -2.75851370830479E-05
0.0367999990703538; -8.74999579624251E-06
0.037199999060249; 1.10865063643193E-05
0.0375999990501441; -3.43085655474446E-05
0.0379999990400393; -3.15428987226335E-05
0.0383999990299344; -8.03473723099714E-06
0.0387999990198296; 3.55245050152295E-06
0.0391999990097247; -1.17063974933943E-05
0.0395999989996199; -2.06232863029349E-05
0.039999998989515; -1.65701553645338E-05
0.0403999989794102; -1.64747879283634E-05
0.0407999989693053; -1.2612391862303E-05
0.0411999989592005; -2.93255983810923E-06
0.0415999989490956; -2.51055725667478E-05
0.0419999989389908; -4.22002534868315E-06
0.0423999989288859; -2.44379986509102E-05
0.0427999989187811; 7.15257590267002E-08
0.0431999989086762; -1.49965870797875E-05
0.0435999988985714; 8.46389255640889E-06
0.0439999988884665; -1.04189324484817E-05
0.0443999988783617; -9.84672503749184E-06
0.0447999988682568; -1.40667515503283E-06
0.045199998858152; -3.10183778236967E-05
0.0455999988480471; 3.64781817052394E-06
0.0459999988379423; -1.78814629669809E-06
0.0463999988278374; -2.52963093017337E-05
0.0467999988177326; -2.14339132356732E-05
0.0471999988076277; -3.45708283252196E-06
0.0475999987975229; -1.75238334515276E-05
0.047999998787418; -6.6042201005064E-06
0.0483999987773132; -2.35796880000867E-05
0.0487999987672083; -4.7922318283504E-06
0.0491999987571035; -2.85864988881269E-05
0.0495999987469986; -2.82527109988855E-05
0.0499999987368938; -2.65837734153237E-05
0.0503999987267889; -1.62840511933775E-05
0.0507999987166841; -2.82527109988855E-05
0.0511999987065792; -1.3518385299889E-05
0.0515999986964744; -2.14339132356732E-05
0.0519999986863695; -7.55789818750023E-06
0.0523999986762647; -3.63112891576026E-05
0.0527999986661598; -1.25647081442178E-05
0.053199998656055; -1.50919545159579E-05
