Date and time: ; 16-06-2023 13:22:45
MFC1: 195.6; MFC2: 0.0; t: 246.9; h: 3,460.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00496897244212924
0.0007999999797903; 0.00278862608803429
0.00119999996968545; 0.00127351778834071
0.0015999999595806; 0.000618245631019143
0.00199999994947575; 0.000311065927021542
0.0023999999393709; 0.000155664093735505
0.00279999992926605; 6.71150865246255E-05
0.0031999999191612; 8.98841531799097E-06
0.00359999990905635; -2.0146447259438E-05
0.0039999998989515; -3.92200071366693E-05
0.00439999988884665; -4.14611493372531E-05
0.0047999998787418; -4.14611493372531E-05
0.00519999986863695; -5.1617822267589E-05
0.0055999998585321; -5.0902562771021E-05
0.00599999984842725; -5.12840362409928E-05
0.0063999998383224; -4.67063806783644E-05
0.00679999982821755; -4.33685055112407E-05
0.0071999998181127; -3.95061094451803E-05
0.00759999980800785; -3.07799573706256E-05
0.007999999797903; -3.81709616135051E-05
0.00839999978779815; -3.63589728756878E-05
0.0087999997776933; -3.52145599163533E-05
0.00919999976758845; -3.66927626275744E-05
0.0095999997574836; -3.92200071366693E-05
0.00999999974737875; -3.60728705671768E-05
0.0103999997372739; -5.13794036771631E-05
0.0107999997271691; -3.86954862377324E-05
0.0111999997170642; -4.54189165647744E-05
0.0115999997069594; -3.09230085248811E-05
0.0119999996968545; -3.13044801322077E-05
0.0123999996867497; -3.30687851519398E-05
0.0127999996766448; -3.70265486541706E-05
0.01319999966654; -3.22581582192015E-05
0.0135999996564351; -3.45469841378705E-05
0.0139999996463303; -3.0398485763299E-05
0.0143999996362254; -3.37840446485078E-05
0.0147999996261206; -3.12091126960373E-05
0.0151999996160157; -3.34979386147063E-05
0.0155999996059109; -2.21014871515108E-05
0.015999999595806; -3.03508020452138E-05
0.0163999995857012; -3.43562492655298E-05
0.0167999995755963; -3.69788649360854E-05
0.0171999995654915; -3.17336373202646E-05
0.0175999995553866; -3.01600671728732E-05
0.0179999995452818; -3.50238250440126E-05
0.0183999995351769; -2.3865792171243E-05
0.0187999995250721; -2.96355444112911E-05
0.0191999995149672; -3.55483459429495E-05
0.0195999995048624; -3.86954862377324E-05
0.0199999994947575; -2.90156523508934E-05
0.0203999994846527; -2.810965984463E-05
0.0207999994745478; -2.7108298039551E-05
0.021199999464443; -2.88249174785528E-05
0.0215999994543381; -3.03508020452138E-05
0.0219999994442333; -3.20674233468608E-05
0.0223999994341284; -2.98262792836318E-05
0.0227999994240236; -3.17813210383498E-05
