Date and time: ; 16-06-2023 13:18:29
MFC1: 195.6; MFC2: 0.0; t: 247.1; h: 3,614.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00524634958390502
0.0007999999797903; 0.00301645960830099
0.00119999996968545; 0.00141723699148659
0.0015999999595806; 0.000732257818193312
0.00199999994947575; 0.000375534552291279
0.0023999999393709; 0.000204349348714404
0.00279999992926605; 0.000105309893722464
0.0031999999191612; 5.79597791246591E-05
0.00359999990905635; 1.90497180181887E-05
0.0039999998989515; 9.77519829621081E-07
0.00439999988884665; -1.72377292803714E-05
0.0047999998787418; -1.65224716464486E-05
0.00519999986863695; -2.90156523508934E-05
0.0055999998585321; -2.22445401684116E-05
0.00599999984842725; -1.61886837572072E-05
0.0063999998383224; -2.95878606932059E-05
0.00679999982821755; -3.42131981112743E-05
0.0071999998181127; -2.30551652385046E-05
0.00759999980800785; -2.45810498051657E-05
0.007999999797903; -2.51532581474782E-05
0.00839999978779815; -2.18153848429998E-05
0.0087999997776933; -2.97309118474614E-05
0.00919999976758845; -2.57731483452306E-05
0.0095999997574836; -2.03848677125091E-05
0.00999999974737875; -2.3150532674675E-05
0.0103999997372739; -2.42472637785695E-05
0.0107999997271691; -1.68085739549596E-05
0.0111999997170642; -1.32799657781406E-05
0.0115999997069594; -1.57118447137103E-05
0.0119999996968545; -1.03712487303965E-05
0.0123999996867497; -1.00851445592403E-05
0.0127999996766448; -1.51873219521282E-05
0.01319999966654; -1.93358221893449E-05
0.0135999996564351; -1.90020343001035E-05
0.0139999996463303; -1.70946781261159E-05
0.0143999996362254; -1.30415471877147E-05
0.0147999996261206; -2.05279188667646E-05
0.0151999996160157; -1.685625953569E-05
0.0155999996059109; -1.47581675580391E-05
0.015999999595806; -1.63317349114627E-05
0.0163999995857012; -1.84298278204363E-05
0.0167999995755963; -1.28508113840514E-05
0.0171999995654915; -2.16246481080139E-05
0.0175999995553866; -1.30415471877147E-05
0.0179999995452818; -1.20878691007209E-05
0.0183999995351769; -1.64747879283634E-05
0.0187999995250721; -1.42336438651344E-05
0.0191999995149672; -2.29597978023343E-05
0.0195999995048624; -2.43426312147399E-05
0.0199999994947575; -1.79053050588542E-05
0.0203999994846527; -1.77145683238683E-05
0.0207999994745478; -2.77758719553886E-05
0.021199999464443; -2.56300971909751E-05
0.0215999994543381; -2.32935856915757E-05
0.0219999994442333; -2.13862295175881E-05
0.0223999994341284; -1.60456326029517E-05
0.0227999994240236; -2.88249174785528E-05
0.0231999994139187; -2.29597978023343E-05
0.0235999994038139; -2.70129287407354E-05
0.023999999393709; -2.05279188667646E-05
0.0243999993836042; -2.0861706756006E-05
0.0247999993734993; -2.2149170869596E-05
0.0251999993633945; -2.41995800604844E-05
0.0255999993532896; -2.36750572989023E-05
0.0259999993431848; -2.55824116102447E-05
0.0263999993330799; -2.93494402401348E-05
0.0267999993229751; -2.23399076045819E-05
0.0271999993128702; -1.55211098413696E-05
0.0275999993027654; -2.25306424769226E-05
0.0279999992926605; -1.79529887769393E-05
0.0283999992825557; -2.62976711068127E-05
0.0287999992724508; -2.23875913226671E-05
0.029199999262346; 1.54972665853431E-06
0.0295999992522411; -9.17915112165425E-06
0.0299999992421363; -7.74863399116352E-06
0.0303999992320314; -9.7513576013215E-06
0.0307999992219266; -1.49965870797875E-05
0.0311999992118217; -2.50102051305775E-05
0.0315999992017169; -1.69993106899455E-05
0.031999999191612; -3.14952150045483E-05
0.0323999991815072; -2.55347278921595E-05
0.0327999991714023; -2.67268264322244E-05
0.0331999991612975; -1.92881384712598E-05
0.0335999991511926; -1.47581675580391E-05
0.0339999991410878; -2.14339132356732E-05
0.0343999991309829; -1.62363674752924E-05
0.0347999991208781; -1.99080286690122E-05
0.0351999991107732; -1.35660699492968E-05
0.0355999991006684; -9.7513576013215E-06
0.0359999990905635; -9.7513576013215E-06
0.0363999990804587; -1.66655228007041E-05
0.0367999990703538; -1.72854129984565E-05
0.037199999060249; -1.49965870797875E-05
0.0375999990501441; -1.40905927108789E-05
0.0379999990400393; -1.73330985791869E-05
0.0383999990299344; -2.39134758893281E-05
0.0387999990198296; -1.60933163210369E-05
0.0391999990097247; -1.33753341456335E-05
0.0395999989996199; -1.94311896255153E-05
0.039999998989515; -1.0609668252145E-05
0.0403999989794102; -1.93835059074301E-05
0.0407999989693053; -2.4390314932825E-05
0.0411999989592005; -2.0861706756006E-05
0.0415999989490956; -2.27213792119085E-05
0.0419999989389908; -1.62840511933775E-05
0.0423999989288859; -2.06232863029349E-05
0.0427999989187811; -1.90020343001035E-05
0.0431999989086762; -2.02895002763387E-05
0.0435999988985714; -2.25306424769226E-05
0.0439999988884665; -1.65701553645338E-05
0.0443999988783617; -2.2149170869596E-05
0.0447999988682568; -2.03848677125091E-05
0.045199998858152; -2.13385457995029E-05
0.0455999988480471; -2.39134758893281E-05
0.0459999988379423; -2.34843205639164E-05
0.0463999988278374; -2.20538034334257E-05
0.0467999988177326; -2.71559817576362E-05
0.0471999988076277; -2.60115669356565E-05
0.0475999987975229; -9.41757064340271E-06
0.047999998787418; -1.67132065187893E-05
0.0483999987773132; -2.69652450226503E-05
0.0487999987672083; -1.7142361844201E-05
0.0491999987571035; -2.14339132356732E-05
0.0495999987469986; -1.80006724950245E-05
0.0499999987368938; -1.21832365368912E-05
0.0503999987267889; -1.97172919340263E-05
0.0507999987166841; -1.76192008876979E-05
0.0511999987065792; -9.94209340498479E-06
0.0515999986964744; -1.0514299884652E-05
0.0519999986863695; -1.40429089927937E-05
0.0523999986762647; -1.74761497334424E-05
0.0527999986661598; -9.46525436148788E-06
0.053199998656055; -1.16587137753092E-05
0.0535999986459501; -9.46525436148788E-06
0.0539999986358453; -9.84672503749184E-06
0.0543999986257404; -1.27554430165585E-05
0.0547999986156356; -8.55925999257922E-06
0.0551999986055307; -7.17642704583496E-06
0.0555999985954259; -1.47581675580391E-05
0.055999998585321; -1.64271042102783E-05
0.0563999985752162; -9.65599016515117E-06
0.0567999985651113; -1.64271042102783E-05
0.0571999985550065; -2.27690629299936E-05
0.0575999985449016; -1.814372364928E-05
0.0579999985347968; -9.27451855782459E-06
0.0583999985246919; -1.68085739549596E-05
0.0587999985145871; -1.45674317543758E-05
0.0591999985044822; -3.40939888160614E-06
0.0595999984943774; -1.04189324484817E-05
0.0599999984842725; -1.32322820600554E-05
0.0603999984741677; -1.82390910854504E-05
0.0607999984640628; -1.10388226462341E-05
0.061199998453958; -2.36750572989023E-05
0.0615999984438531; -2.08140230379208E-05
0.0619999984337483; -3.83140127677606E-05
0.0623999984236434; -3.37840446485078E-05
0.0627999984135386; -2.71559817576362E-05
0.0631999984034337; -2.20061197153405E-05
0.0635999983933289; -2.20061197153405E-05
0.063999998383224; -1.07050356883153E-05
0.0643999983731192; -2.09093904740912E-05
0.0647999983630143; -3.25442605277125E-05
0.0651999983529095; -2.27213792119085E-05
0.0655999983428046; -1.80960399311949E-05
0.0659999983326998; -2.07663393198357E-05
0.0663999983225949; -2.53439930198189E-05
0.0667999983124901; -2.35320042820016E-05
0.0671999983023852; -1.96219244978559E-05
0.0675999982922804; -2.29121140842491E-05
0.0679999982821755; -1.76668846057831E-05
0.0683999982720707; -2.40565270435836E-05
0.0687999982619658; -1.84775115385214E-05
0.069199998251861; -2.32935856915757E-05
0.0695999982417561; -1.66178390826189E-05
0.0699999982316513; -1.79053050588542E-05
0.0703999982215464; -2.46287335232509E-05
0.0707999982114416; -1.75715171696128E-05
0.0711999982013367; -1.30415471877147E-05
0.0715999981912319; -1.6141000039122E-05
0.071999998181127; -1.57595284317955E-05
0.0723999981710222; -1.74284660153573E-05
0.0727999981609173; -1.65701553645338E-05
0.0731999981508125; -1.93835059074301E-05
0.0735999981407076; -1.47581675580391E-05
0.0739999981306028; -1.72854129984565E-05
0.0743999981204979; -1.59979488848665E-05
0.0747999981103931; -1.68085739549596E-05
0.0751999981002882; -1.22309202549764E-05
0.0755999980901834; -1.34707015818038E-05
0.0759999980800785; -1.33753341456335E-05
0.0763999980699737; -9.89440968689962E-06
0.0767999980598688; -1.16587137753092E-05
0.077199998049764; -2.09093904740912E-05
0.0775999980396591; -1.19448170151428E-05
0.0779999980295543; -1.18494495789724E-05
0.0783999980194494; -1.814372364928E-05
0.0787999980093446; -1.53303740377063E-05
0.0791999979992397; -8.65462836007217E-06
0.0795999979891349; -1.57118447137103E-05
0.07999999797903; -1.10388226462341E-05
0.0803999979689252; -1.48535349942094E-05
0.0807999979588203; -2.24352750407522E-05
0.0811999979487155; -1.31845983419702E-05
0.0815999979386106; -2.09093904740912E-05
0.0819999979285058; -2.70606124588206E-05
0.0823999979184009; -2.33889531277461E-05
0.0827999979082961; -2.33412694096609E-05
0.0831999978981912; -2.38181084531578E-05
0.0835999978880864; -1.85251952566066E-05
0.0839999978779815; -2.05279188667646E-05
0.0843999978678767; -2.31028489565898E-05
0.0847999978577718; -2.43426312147399E-05
0.085199997847667; -2.16246481080139E-05
0.0855999978375621; -2.21014871515108E-05
0.0859999978274573; -2.24829587588374E-05
0.0863999978173524; -2.35320042820016E-05
0.0867999978072476; -1.89066668639332E-05
0.0871999977971427; -1.23262886224694E-05
0.0875999977870379; -1.86682464108621E-05
0.087999997776933; -1.7857621340769E-05
0.0883999977668282; -1.87159301289473E-05
0.0887999977567233; -5.69822619725906E-06
0.0891999977466185; -1.40905927108789E-05
0.0895999977365136; -2.06709700210201E-05
0.0899999977264088; -1.11341910137271E-05
0.0903999977163039; -1.50919545159579E-05
0.0907999977061991; -2.16246481080139E-05
0.0911999976960942; -2.98024378902505E-06
0.0915999976859894; -4.21287251157359E-05
0.0919999976758845; -2.79189231096441E-05
0.0923999976657797; -1.7142361844201E-05
0.0927999976556748; -1.57595284317955E-05
0.09319999764557; -1.48535349942094E-05
0.0935999976354651; -2.24829587588374E-05
0.0939999976253603; -9.46525436148788E-06
0.0943999976152554; -1.17540812114795E-05
0.0947999976051506; -1.15633454078162E-05
0.0951999975950457; -1.15633454078162E-05
0.0955999975849409; -1.78099376226838E-05
0.095999997574836; -1.1611030057224E-05
0.0963999975647312; -1.07527194064005E-05
0.0967999975546263; -1.83821441023511E-05
0.0971999975445215; -1.74761497334424E-05
0.0975999975344166; -1.30892309057999E-05
0.0979999975243118; -1.20878691007209E-05
0.0983999975142069; -1.27554430165585E-05
0.0987999975041021; -1.42336438651344E-05
0.0991999974939972; -2.04325514305942E-05
0.0995999974838924; -2.22445401684116E-05
0.0999999974737875; -2.0861706756006E-05
0.100399997463683; -1.65701553645338E-05
0.100799997453578; -2.03848677125091E-05
0.101199997443473; -1.87159301289473E-05
0.101599997433368; -2.83480784350558E-05
0.101999997423263; -1.70946781261159E-05
0.102399997413158; -2.96832281293763E-05
0.102799997403054; -1.87159301289473E-05
0.103199997392949; -2.28167466480788E-05
0.103599997382844; -2.87295500423824E-05
0.103999997372739; -1.23739723405545E-05
0.104399997362634; -1.59502651667814E-05
0.104799997352529; -1.67132065187893E-05
0.105199997342424; -2.53439930198189E-05
0.10559999733232; -1.62840511933775E-05
0.105999997322215; -2.00987635413528E-05
0.10639999731211; -2.02895002763387E-05
0.106799997302005; -1.81914073673652E-05
0.1071999972919; -1.55687935594548E-05
0.107599997281795; -1.68085739549596E-05
0.107999997271691; -1.83821441023511E-05
0.108399997261586; -1.62363674752924E-05
0.108799997251481; -1.32322820600554E-05
0.109199997241376; -1.77622520419534E-05
0.109599997231271; -1.5854897730611E-05
0.109999997221166; -1.63794204921931E-05
0.110399997211061; -1.79053050588542E-05
0.110799997200957; -1.75238334515276E-05
0.111199997190852; -1.49965870797875E-05
0.111599997180747; -8.32084047083076E-06
0.111999997170642; -1.79053050588542E-05
0.112399997160537; -1.57595284317955E-05
0.112799997150432; -9.03609903607613E-06
