Date and time: ; 16-06-2023 13:25:49
MFC1: 195.4; MFC2: 0.0; t: 246.9; h: 3,369.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00504264378657082
0.0007999999797903; 0.00297778811293392
0.00119999996968545; 0.0014666852455595
0.0015999999595806; 0.00082271418902876
0.00199999994947575; 0.000480915986492032
0.0023999999393709; 0.000287557764598583
0.00279999992926605; 0.000196767607736539
0.0031999999191612; 0.000126767641366599
0.00359999990905635; 7.29325224827588E-05
0.0039999998989515; 4.55142840009447E-05
0.00439999988884665; 3.27826828434288E-05
0.0047999998787418; -6.91416647995121E-07
0.00519999986863695; 4.08412610021459E-05
0.0055999998585321; 2.00987635413528E-05
0.00599999984842725; 1.13249258860677E-05
0.0063999998383224; 3.55960296610346E-05
0.00679999982821755; -2.6464565982756E-06
0.0071999998181127; -4.69686439218006E-06
0.00759999980800785; 1.04189324484817E-05
0.007999999797903; 1.59741060945013E-06
0.00839999978779815; 1.69277839486645E-06
0.0087999997776933; 4.12465744685151E-06
0.00919999976758845; 9.46525436148788E-06
0.0095999997574836; 1.26600755803881E-05
0.00999999974737875; -8.03473723099714E-06
0.0103999997372739; 3.79087002327141E-06
0.0107999997271691; -7.3910054070328E-07
0.0111999997170642; -1.26362341870069E-06
0.0115999997069594; 5.96048687955813E-07
0.0119999996968545; -2.17677011249146E-05
0.0123999996867497; -7.6055819055854E-06
0.0127999996766448; -1.50442707978727E-05
0.01319999966654; -2.86818663242973E-05
0.0135999996564351; -7.6055819055854E-06
0.0139999996463303; -1.30892309057999E-05
0.0143999996362254; -1.27077592984733E-05
0.0147999996261206; -1.80483562131097E-05
0.0151999996160157; 2.00510798232677E-05
0.0155999996059109; -1.74761497334424E-05
0.015999999595806; -3.30687851519398E-05
0.0163999995857012; -2.24352750407522E-05
0.0167999995755963; -3.09945448122189E-07
0.0171999995654915; -5.55517457734224E-06
0.0175999995553866; -2.0146447259438E-05
0.0179999995452818; -3.20674233468608E-05
0.0183999995351769; -1.07527194064005E-05
0.0187999995250721; -2.19107522791701E-05
0.0191999995149672; 8.32084047083076E-06
0.0195999995048624; -1.96696082159411E-05
0.0199999994947575; -1.48058512761242E-05
0.0203999994846527; -4.88759973018204E-06
0.0207999994745478; -2.23875913226671E-05
0.021199999464443; -2.16246481080139E-05
0.0215999994543381; -1.97172919340263E-05
0.0219999994442333; 3.21866307794285E-06
0.0223999994341284; -2.17677011249146E-05
0.0227999994240236; -2.87772337604676E-05
0.0231999994139187; -6.27043314258761E-06
0.0235999994038139; -2.10047579102615E-05
0.023999999393709; -2.4867153976322E-05
0.0243999993836042; -3.2186633107735E-06
0.0247999993734993; 2.04325514305942E-05
0.0251999993633945; -8.2731567527456E-06
0.0255999993532896; -1.25647081442178E-05
0.0259999993431848; 2.50340474552814E-06
0.0263999993330799; -5.17370343567698E-06
0.0267999993229751; -3.03508020452138E-05
0.0271999993128702; -1.62363674752924E-05
0.0275999993027654; -3.99829503513224E-05
0.0279999992926605; -1.10865072956419E-05
0.0283999992825557; -1.18971332970576E-05
0.0287999992724508; -2.02895002763387E-05
0.029199999262346; -6.07969733892432E-06
0.0295999992522411; -2.52963093017337E-05
0.0299999992421363; -3.36171493069032E-06
0.0303999992320314; -9.41757064340271E-06
0.0307999992219266; -4.03644200960038E-05
0.0311999992118217; 2.69414031636077E-06
0.0315999992017169; -1.27554430165585E-05
0.031999999191612; -2.95878606932059E-05
0.0323999991815072; 1.83583001478326E-06
0.0327999991714023; 4.26770906676832E-06
0.0331999991612975; 4.36307696859996E-06
0.0335999991511926; -9.46525436148788E-06
0.0339999991410878; -2.02895002763387E-05
0.0343999991309829; -3.15428987226335E-05
0.0347999991208781; -1.34707015818038E-05
0.0351999991107732; -8.08242094908231E-06
0.0355999991006684; -2.06232863029349E-05
0.0359999990905635; -2.60592506537416E-05
0.0363999990804587; -1.59502651667814E-05
0.0367999990703538; -4.74454811026523E-06
0.037199999060249; -3.49284576078423E-05
0.0375999990501441; -1.7142361844201E-05
0.0379999990400393; -2.81573435627152E-05
0.0383999990299344; -2.30074815204195E-05
0.0387999990198296; -1.69993106899455E-05
0.0391999990097247; -1.43766959507125E-05
0.0395999989996199; -1.5139638234043E-05
0.039999998989515; -1.19925007332279E-05
0.0403999989794102; -4.7922318283504E-06
0.0407999989693053; -3.36171493069032E-06
0.0411999989592005; -1.09434552100638E-05
0.0415999989490956; -1.74284660153573E-05
0.0419999989389908; -2.29597978023343E-05
0.0423999989288859; -3.69550235427042E-06
0.0427999989187811; -1.78099376226838E-05
0.0431999989086762; -1.53780577557915E-05
0.0435999988985714; -2.26498545661033E-06
0.0439999988884665; -1.77622520419534E-05
0.0443999988783617; -2.15292806718436E-05
0.0447999988682568; -1.25647081442178E-05
0.045199998858152; -1.10865072956419E-05
0.0455999988480471; -1.24693397767249E-05
0.0459999988379423; -1.00374608411551E-05
0.0463999988278374; -3.45708283252196E-06
0.0467999988177326; -2.26736936311781E-05
0.0471999988076277; -1.7142361844201E-05
0.0475999987975229; -4.12465744685151E-06
0.047999998787418; -6.03201362083916E-06
0.0483999987773132; -1.10388226462341E-05
0.0487999987672083; -7.89168514541902E-06
0.0491999987571035; 8.36852418891593E-06
0.0495999987469986; -5.1260192519305E-06
0.0499999987368938; -1.90020343001035E-05
0.0503999987267889; -9.94209340498479E-06
0.0507999987166841; -1.68085739549596E-05
0.0511999987065792; -8.55925999257922E-06
0.0515999986964744; -2.1863068561085E-05
0.0519999986863695; -2.05279188667646E-05
0.0523999986762647; -3.36171493069032E-06
0.0527999986661598; -3.23535256553718E-05
0.053199998656055; -2.78712393915589E-05
0.0535999986459501; -1.99557123870973E-05
0.0539999986358453; -1.19925007332279E-05
0.0543999986257404; -1.00851445592403E-05
0.0547999986156356; 2.05279188667646E-05
0.0551999986055307; -1.62363674752924E-05
0.0555999985954259; 1.50204270761849E-06
0.055999998585321; 8.22547303466043E-06
0.0563999985752162; -2.05756025848497E-05
0.0567999985651113; -1.60933163210369E-05
0.0571999985550065; -3.79087002327141E-06
0.0575999985449016; -4.29870357665594E-05
0.0579999985347968; -4.24625148676226E-05
0.0583999985246919; -1.83583024761392E-06
0.0587999985145871; -2.52009418655634E-05
0.0591999985044822; -3.38794120846781E-05
0.0595999984943774; -1.20878691007209E-05
0.0599999984842725; -1.07050356883153E-05
0.0603999984741677; -3.21627907830311E-05
0.0607999984640628; -2.19107522791701E-05
0.061199998453958; -1.11341910137271E-05
0.0615999984438531; -5.65054201351258E-06
0.0619999984337483; -1.45197480362906E-05
0.0623999984236434; -1.87636138470324E-05
0.0627999984135386; -3.17097935985768E-06
0.0631999984034337; -6.6042201005064E-06
0.0635999983933289; -1.43290122326273E-05
0.063999998383224; -1.21832365368912E-05
0.0643999983731192; -3.26634726168933E-06
0.0647999983630143; -3.11614289779522E-05
0.0651999983529095; 3.50476655060713E-06
0.0655999983428046; -2.83719216910824E-06
0.0659999983326998; -1.77145683238683E-05
0.0663999983225949; -1.47581675580391E-05
0.0667999983124901; -5.07833553384533E-06
0.0671999983023852; -7.65326608933187E-06
0.0675999982922804; -1.32322820600554E-05
0.0679999982821755; -1.79529887769393E-05
0.0683999982720707; -1.49489024303798E-05
0.0687999982619658; -1.69516269718604E-05
0.069199998251861; -2.29597978023343E-05
0.0695999982417561; -3.93392164318822E-06
0.0699999982316513; -2.50578888486626E-05
0.0703999982215464; -8.03473723099714E-06
0.0707999982114416; -7.79631770924868E-06
0.0711999982013367; -2.93494402401348E-05
0.0715999981912319; -3.09230085248811E-05
0.071999998181127; -1.29938625383069E-05
0.0723999981710222; -1.30415471877147E-05
0.0727999981609173; -1.33753341456335E-05
0.0731999981508125; -3.47377227355016E-05
0.0735999981407076; -2.40088433254985E-05
0.0739999981306028; -9.27451855782459E-06
0.0743999981204979; -2.02418165582536E-05
0.0747999981103931; -1.62840511933775E-05
0.0751999981002882; -1.85251952566066E-05
0.0755999980901834; -1.10388226462341E-05
0.0759999980800785; -3.55483459429495E-05
0.0763999980699737; -1.50442707978727E-05
0.0767999980598688; -3.07322736525404E-05
0.077199998049764; -1.0609668252145E-05
0.0775999980396591; -2.12431783633326E-05
0.0779999980295543; -4.09843121564014E-05
0.0783999980194494; -1.02758803629036E-05
0.0787999980093446; -6.12738105700949E-06
0.0791999979992397; -2.64407222610682E-05
0.0795999979891349; -2.76805045192183E-05
0.07999999797903; -1.08480877738934E-05
0.0803999979689252; -5.03065135009885E-06
0.0807999979588203; -2.83719216910824E-06
0.0811999979487155; -5.88896153526104E-06
0.0815999979386106; -1.94311896255153E-05
0.0819999979285058; -2.2149170869596E-05
0.0823999979184009; -2.21968564503264E-05
0.0827999979082961; -4.55381277226325E-06
0.0831999978981912; 5.17370297001567E-06
0.0835999978880864; -1.22309202549764E-05
0.0839999978779815; -1.20401844513131E-05
0.0843999978678767; -1.88351408211441E-06
0.0847999978577718; -1.78814629669809E-06
0.085199997847667; -2.10047579102615E-05
0.0855999978375621; -2.21014871515108E-05
0.0859999978274573; -2.05279188667646E-05
0.0863999978173524; -1.9145085454359E-05
0.0867999978072476; -6.84263962225486E-06
0.0871999977971427; -2.27213792119085E-05
0.0875999977870379; -3.13044801322077E-05
0.087999997776933; -3.43085655474446E-05
0.0883999977668282; -1.85728789746918E-05
0.0887999977567233; -1.35660699492968E-05
0.0891999977466185; -1.96696082159411E-05
0.0895999977365136; -1.04189324484817E-05
0.0899999977264088; -1.21832365368912E-05
0.0903999977163039; -7.41484656758342E-06
0.0907999977061991; -1.82390910854504E-05
0.0911999976960942; -8.51157627449405E-06
0.0915999976859894; -2.5868515781401E-05
0.0919999976758845; -1.36614373854671E-05
0.0923999976657797; -8.70231207815734E-06
0.0927999976556748; -1.80006724950245E-05
0.09319999764557; -1.27077592984733E-05
0.0935999976354651; -1.72377292803714E-05
0.0939999976253603; -2.08140230379208E-05
0.0943999976152554; -2.0861706756006E-05
0.0947999976051506; -1.0514299884652E-05
0.0951999975950457; -1.13249258860677E-05
0.0955999975849409; -3.33548874604508E-05
0.095999997574836; -1.59979488848665E-05
0.0963999975647312; -5.69822619725906E-06
0.0967999975546263; -3.42131981112743E-05
0.0971999975445215; -3.40939888160614E-06
0.0975999975344166; -1.53780577557915E-05
0.0979999975243118; -3.73603346807668E-05
0.0983999975142069; -3.43085655474446E-05
0.0987999975041021; -2.36273717181719E-05
0.0991999974939972; -3.50476678343778E-06
0.0995999974838924; -3.50476678343778E-06
0.0999999974737875; -2.97309118474614E-05
0.100399997463683; 1.07050356883153E-05
0.100799997453578; -3.12329564177251E-06
0.101199997443473; -3.19243721926053E-05
0.101599997433368; -1.32322820600554E-05
0.101999997423263; -6.65190428425288E-06
0.102399997413158; -4.17234116493667E-06
0.102799997403054; -1.73807822972721E-05
0.103199997392949; -2.3865792171243E-05
0.103599997382844; -2.36273717181719E-05
0.103999997372739; -9.89440968689962E-06
0.104399997362634; -2.45810498051657E-05
0.104799997352529; -2.41518963423992E-05
0.105199997342424; -2.47717865401516E-05
0.10559999733232; -3.79087002327141E-06
0.105999997322215; -1.16587137753092E-05
0.10639999731211; -2.23875913226671E-05
0.106799997302005; 3.74318607235558E-06
0.1071999972919; -1.57595284317955E-05
0.107599997281795; -1.94311896255153E-05
0.107999997271691; -2.62023036706424E-05
0.108399997261586; -1.53780577557915E-05
0.108799997251481; 7.39100366080289E-07
0.109199997241376; -1.63794204921931E-05
0.109599997231271; -2.51055725667478E-05
0.109999997221166; -1.28031276659663E-05
0.110399997211061; -1.38044894710453E-05
0.110799997200957; -2.4390314932825E-05
0.111199997190852; -1.67608902368744E-05
0.111599997180747; -2.31028489565898E-05
0.111999997170642; -2.52009418655634E-05
0.112399997160537; -2.41042107616688E-05
0.112799997150432; -2.29597978023343E-05
0.113199997140327; -3.61682380033471E-05
0.113599997130223; -2.19584359972553E-05
0.113999997120118; -3.38794120846781E-05
0.114399997110013; 7.17642704583496E-06
0.114799997099908; -3.17097935985768E-06
0.115199997089803; -1.63794204921931E-05
0.115599997079698; -1.85728789746918E-05
0.115999997069594; -1.31845983419702E-05
0.116399997059489; -3.32118363061953E-05
0.116799997049384; -2.39611596074133E-05
0.117199997039279; -4.26532497399632E-05
0.117599997029174; -2.10524416283467E-05
0.117999997019069; -2.04325514305942E-05
0.118399997008964; -4.88759973018204E-06
0.11879999699886; -2.2864430366164E-05
0.119199996988755; -2.2149170869596E-05
0.11959999697865; -1.33753341456335E-05
0.119999996968545; -4.74454811026523E-06
0.12039999695844; -1.80483562131097E-05
0.120799996948335; -1.74284660153573E-05
0.12119999693823; -1.44720633868828E-05
0.121599996928126; -6.84263962225486E-06
0.121999996918021; -2.55824116102447E-05
0.122399996907916; -2.40565270435836E-05
0.122799996897811; -5.69822619725906E-06
0.123199996887706; -4.82799471004654E-05
