Date and time: ; 16-06-2023 13:17:10
MFC1: 195.2; MFC2: 0.0; t: 247.1; h: 3,671.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00582423094756507
0.0007999999797903; 0.00318602362506762
0.00119999996968545; 0.00127370852321305
0.0015999999595806; 0.000428416004263996
0.00199999994947575; -5.36443877367896E-06
0.0023999999393709; -0.000207353437854932
0.00279999992926605; -0.000315595880239633
0.0031999999191612; -0.000378967809795735
0.00359999990905635; -0.000406576771974018
0.0039999998989515; -0.000420881947004216
0.00439999988884665; -0.000420023640078683
0.0047999998787418; -0.000373388784977446
0.00519999986863695; -0.000375629919727449
0.0055999998585321; -0.000373484152413617
0.00599999984842725; -0.000355316566416197
0.0063999998383224; -0.000331808403993238
0.00679999982821755; -0.000328708962317702
0.0071999998181127; -0.000290704889992204
0.00759999980800785; -0.000291849299226248
0.007999999797903; -0.000271392924563064
0.00839999978779815; -0.000258279842484995
0.0087999997776933; -0.000248409283039042
0.00919999976758845; -0.000245309826462344
0.0095999997574836; -0.000240255337444154
0.00999999974737875; -0.00024564361248894
0.0103999997372739; -0.000231481488612998
0.0107999997271691; -0.000210834364176311
0.0111999997170642; -0.00018675399713633
0.0115999997069594; -0.000188279876115055
0.0119999996968545; -0.000211072782766736
0.0123999996867497; -0.000176311218172192
0.0127999996766448; -0.000153136841775829
0.01319999966654; -0.000169873886428371
0.0135999996564351; -0.000166249923853898
0.0139999996463303; -0.000154138199855618
0.0143999996362254; -0.000149274445709769
0.0147999996261206; -0.000150228120071472
0.0151999996160157; -0.000119710428738251
0.0155999996059109; -0.000143409333484132
0.015999999595806; -0.000135636857633925
0.0163999995857012; -0.000105166842568208
0.0167999995755963; -0.000116086451262616
0.0171999995654915; -0.000127578279475208
0.0175999995553866; -0.000108790820043843
0.0179999995452818; -9.82526736435351E-05
0.0183999995351769; -0.000105452944876719
0.0187999995250721; -0.000110745859935916
0.0191999995149672; -0.000101685916246829
0.0195999995048624; -8.55210762113097E-05
0.0199999994947575; -9.88725694292232E-05
0.0203999994846527; -8.5330341338969E-05
0.0207999994745478; -8.63793831368427E-05
0.021199999464443; -9.09093587066765E-05
0.0215999994543381; -9.3341235779601E-05
0.0219999994442333; -6.78780334645692E-05
0.0223999994341284; -8.5902545955991E-05
0.0227999994240236; -7.97513239712616E-05
0.0231999994139187; -6.02009250505334E-05
0.0235999994038139; -8.17540475814196E-05
0.023999999393709; -8.86205253374265E-05
0.0243999993836042; -6.25374346872876E-05
0.0247999993734993; -9.55823779801848E-05
0.0251999993633945; -6.9833073356642E-05
0.0255999993532896; -6.85932892358467E-05
0.0259999993431848; -7.42199903216393E-05
0.0263999993330799; -7.1549694658289E-05
0.0267999993229751; -4.89952065970333E-05
0.0271999993128702; -5.05210930263397E-05
0.0275999993027654; -4.67540643964495E-05
0.0279999992926605; -6.19652263449751E-05
0.0283999992825557; -5.77690442523184E-05
0.0287999992724508; -5.43834890924001E-05
0.029199999262346; -5.66246312929839E-05
0.0295999992522411; -5.71491559172113E-05
0.0299999992421363; -5.71014684738356E-05
