Date and time: ; 16-06-2023 13:20:03
MFC1: 195.4; MFC2: 0.0; t: 247.1; h: 3,555.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00566296365932667
0.0007999999797903; 0.00330752221558581
0.00119999996968545; 0.00164235277824103
0.0015999999595806; 0.00087445120196511
0.00199999994947575; 0.000502182984362665
0.0023999999393709; 0.000312401071127927
0.00279999992926605; 0.000178552367823357
0.0031999999191612; 0.000115037409464743
0.00359999990905635; 7.1549694658289E-05
0.0039999998989515; 5.16655059856742E-05
0.00439999988884665; 3.07322736525404E-05
0.0047999998787418; 1.76668846057831E-05
0.00519999986863695; 3.08753248067959E-05
0.0055999998585321; 1.43290122326273E-05
0.00599999984842725; 3.31403097977449E-06
0.0063999998383224; 1.561647727754E-05
0.00679999982821755; 9.70367388323633E-06
0.0071999998181127; 8.9407315999058E-06
0.00759999980800785; -6.9380075240865E-06
0.007999999797903; -1.0514299884652E-05
0.00839999978779815; 1.25647072128952E-05
0.0087999997776933; -3.31403121260515E-06
0.00919999976758845; -3.93392164318822E-06
0.0095999997574836; -4.74454811026523E-06
0.00999999974737875; 5.84127781717587E-06
0.0103999997372739; 5.03065135009885E-06
0.0107999997271691; -4.7922318283504E-06
0.0111999997170642; -1.1611030057224E-05
0.0115999997069594; -9.89440968689962E-06
0.0119999996968545; -4.88759973018204E-06
0.0123999996867497; -1.28031276659663E-05
0.0127999996766448; -1.95742407797708E-05
0.01319999966654; -2.50578888486626E-05
0.0135999996564351; -9.36988599399492E-06
0.0139999996463303; -8.9407315999058E-06
0.0143999996362254; -1.38521731891304E-05
0.0147999996261206; -1.10865072956419E-05
0.0151999996160157; -1.54257414738767E-05
0.0155999996059109; -1.21355528188061E-05
0.015999999595806; -1.22786039730616E-05
0.0163999995857012; -2.62499873887275E-05
0.0167999995755963; -1.22786039730616E-05
0.0171999995654915; -2.24352750407522E-05
0.0175999995553866; -1.21832365368912E-05
0.0179999995452818; 8.79767951432768E-06
0.0183999995351769; -2.19107522791701E-05
0.0187999995250721; -1.55687935594548E-05
0.0191999995149672; -2.20061197153405E-05
0.0195999995048624; -1.06573519702302E-05
0.0199999994947575; -1.23739723405545E-05
0.0203999994846527; -8.32084047083076E-06
0.0207999994745478; -9.46525436148788E-06
0.021199999464443; -1.99557123870973E-05
0.0215999994543381; -5.69822619725906E-06
0.0219999994442333; -2.00987635413528E-05
0.0223999994341284; -1.04189324484817E-05
0.0227999994240236; -2.09093904740912E-05
0.0231999994139187; -1.32322820600554E-05
0.0235999994038139; -5.03065135009885E-06
0.023999999393709; -1.45197480362906E-05
0.0243999993836042; -6.55653638242124E-06
0.0247999993734993; -1.06573519702302E-05
0.0251999993633945; -1.29461788202218E-05
0.0255999993532896; -2.09093904740912E-05
0.0259999993431848; -1.17540812114795E-05
0.0263999993330799; -3.31403121260515E-06
0.0267999993229751; 2.25783261950077E-05
0.0271999993128702; -3.69550235427042E-06
0.0275999993027654; -2.4867153976322E-05
0.0279999992926605; -5.17370343567698E-06
0.0283999992825557; 5.69822573159775E-06
0.0287999992724508; -1.11341910137271E-05
0.029199999262346; -1.54257414738767E-05
0.0295999992522411; -4.83991601209688E-06
0.0299999992421363; -2.60115669356565E-05
0.0303999992320314; -2.20061197153405E-05
0.0307999992219266; -5.69822619725906E-06
0.0311999992118217; -1.22786039730616E-05
0.0315999992017169; -2.64407222610682E-05
0.031999999191612; -1.54734251919618E-05
0.0323999991815072; -1.70946781261159E-05
0.0327999991714023; -1.02281966448184E-05
0.0331999991612975; -2.54393604559892E-05
0.0335999991511926; 1.12057156595322E-06
0.0339999991410878; -3.66927626275744E-05
0.0343999991309829; -2.58208320633158E-05
0.0347999991208781; -5.1260192519305E-06
0.0351999991107732; 2.98024355619439E-06
0.0355999991006684; -2.83003947169707E-05
0.0359999990905635; -2.35320042820016E-05
0.0363999990804587; -1.34707015818038E-05
0.0367999990703538; -2.5868515781401E-05
0.037199999060249; -2.0861706756006E-05
0.0375999990501441; -1.27077592984733E-05
0.0379999990400393; -3.17336373202646E-05
0.0383999990299344; -2.4390314932825E-05
0.0387999990198296; -2.72036654757214E-05
0.0391999990097247; -2.04325514305942E-05
0.0395999989996199; -1.02281966448184E-05
0.039999998989515; -7.79631770924868E-06
0.0403999989794102; -1.29461788202218E-05
0.0407999989693053; -1.30892309057999E-05
0.0411999989592005; -7.15259409256492E-08
0.0415999989490956; -1.40905927108789E-05
0.0419999989389908; -6.98569124217167E-06
0.0423999989288859; -1.08957714919786E-05
0.0427999989187811; -3.42608818293595E-05
0.0431999989086762; -2.35796880000867E-05
0.0435999988985714; 3.57629166207357E-07
0.0439999988884665; -2.98739630017169E-05
0.0443999988783617; -1.45197480362906E-05
0.0447999988682568; -1.82867766661808E-05
0.045199998858152; 2.45572079461231E-06
0.0455999988480471; -1.358991204117E-06
0.0459999988379423; -1.7857621340769E-05
0.0463999988278374; -1.0991138928149E-05
0.0467999988177326; -2.91587053677942E-05
0.0471999988076277; -4.39407138535532E-05
0.0475999987975229; -5.65054201351258E-06
0.047999998787418; -1.34707015818038E-05
0.0483999987773132; -1.52350056702134E-05
0.0487999987672083; -8.55925999257922E-06
0.0491999987571035; -5.41212295742543E-06
0.0495999987469986; -1.69039432537752E-05
0.0499999987368938; -3.19720559106905E-05
0.0503999987267889; -1.32322820600554E-05
0.0507999987166841; -1.75715171696128E-05
0.0511999987065792; -1.26600755803881E-05
0.0515999986964744; -2.42472637785695E-05
0.0519999986863695; -2.88249174785528E-05
0.0523999986762647; -1.04666161665669E-05
0.0527999986661598; -6.17506524075597E-06
0.053199998656055; -1.14202942535607E-05
0.0535999986459501; -2.16723318260991E-05
0.0539999986358453; -1.77145683238683E-05
0.0543999986257404; -2.40803707652715E-06
0.0547999986156356; -2.6393038542983E-05
0.0551999986055307; -1.45197480362906E-05
0.0555999985954259; -1.50442707978727E-05
0.055999998585321; -2.3150532674675E-05
0.0563999985752162; -2.29121140842491E-05
0.0567999985651113; -2.6393038542983E-05
0.0571999985550065; -2.24352750407522E-05
0.0575999985449016; -2.42472637785695E-05
0.0579999985347968; -3.09706922429662E-05
0.0583999985246919; -1.29938625383069E-05
0.0587999985145871; -1.80960399311949E-05
0.0591999985044822; -1.79053050588542E-05
0.0595999984943774; -1.18494495789724E-05
0.0599999984842725; -1.33276504275483E-05
0.0603999984741677; -7.55789818750023E-06
0.0607999984640628; -9.89440968689962E-06
0.061199998453958; -1.6141000039122E-05
0.0615999984438531; -2.75374515023175E-05
0.0619999984337483; -1.0514299884652E-05
0.0623999984236434; -1.561647727754E-05
0.0627999984135386; -6.36580057875795E-06
0.0631999984034337; -3.50476678343778E-06
0.0635999983933289; -3.55483459429495E-05
0.063999998383224; -1.67132065187893E-05
0.0643999983731192; -3.13044801322077E-05
0.0647999983630143; -1.28508113840514E-05
0.0651999983529095; -7.79631770924868E-06
0.0655999983428046; -2.62023036706424E-05
0.0659999983326998; -8.51157627449405E-06
0.0663999983225949; -1.17540812114795E-05
0.0667999983124901; -1.21593958420019E-06
0.0671999983023852; -2.24829587588374E-05
0.0675999982922804; -2.49625214124923E-05
0.0679999982821755; -2.44379986509102E-05
0.0683999982720707; -2.49148376944071E-05
0.0687999982619658; -2.1863068561085E-05
0.069199998251861; -2.93494402401348E-05
0.0695999982417561; -5.36443877367896E-06
0.0699999982316513; -7.79631770924868E-06
0.0703999982215464; -2.51055725667478E-05
0.0707999982114416; -1.53303740377063E-05
0.0711999982013367; -2.62499873887275E-05
0.0715999981912319; -2.6393038542983E-05
0.071999998181127; -3.08753248067959E-05
0.0723999981710222; -1.73330985791869E-05
0.0727999981609173; -2.10047579102615E-05
0.0731999981508125; -3.68358137818299E-05
0.0735999981407076; -2.22922238864967E-05
0.0739999981306028; -1.82867766661808E-05
0.0743999981204979; -1.72377292803714E-05
0.0747999981103931; -1.10865072956419E-05
0.0751999981002882; -1.66655228007041E-05
0.0755999980901834; -9.56062179765821E-06
0.0759999980800785; -3.93392164318822E-06
0.0763999980699737; -2.56777809090603E-05
0.0767999980598688; -1.41859601470492E-05
0.077199998049764; -3.27826828434288E-05
0.0775999980396591; -1.3613753667382E-05
0.0779999980295543; -2.17677011249146E-05
0.0783999980194494; -2.36273717181719E-05
0.0787999980093446; -2.37704247350726E-05
0.0791999979992397; -2.62261555414031E-07
0.0795999979891349; -1.12295584498974E-05
0.07999999797903; -2.51055725667478E-05
0.0803999979689252; -9.51293807957305E-06
0.0807999979588203; -1.44243796687977E-05
0.0811999979487155; -2.76805045192183E-05
0.0815999979386106; -3.22581582192015E-05
0.0819999979285058; -9.36988599399492E-06
0.0823999979184009; -1.99080286690122E-05
0.0827999979082961; -2.03371839944239E-05
0.0831999978981912; -7.12874332774979E-06
0.0835999978880864; -3.5405294788694E-05
0.0839999978779815; -1.55211098413696E-05
0.0843999978678767; -1.69516269718604E-05
0.0847999978577718; -1.20401844513131E-05
0.085199997847667; -1.30415471877147E-05
0.0855999978375621; -5.41212295742543E-06
0.0859999978274573; -2.66791427141393E-05
0.0863999978173524; -1.92881384712598E-05
0.0867999978072476; -2.88487612002406E-06
0.0871999977971427; -5.93664571900751E-06
0.0875999977870379; -2.45810498051657E-05
0.087999997776933; -2.93494402401348E-05
0.0883999977668282; -1.8858983145848E-05
0.0887999977567233; -1.69516269718604E-05
0.0891999977466185; -2.77758719553886E-05
0.0895999977365136; -2.10047579102615E-05
0.0899999977264088; -2.55347278921595E-05
0.0903999977163039; -1.76192008876979E-05
0.0907999977061991; -1.99557123870973E-05
0.0911999976960942; -2.07663393198357E-05
0.0915999976859894; -1.44720633868828E-05
0.0919999976758845; -2.21968564503264E-05
0.0923999976657797; -8.74999579624251E-06
0.0927999976556748; -6.84263962225486E-06
0.09319999764557; -2.27690629299936E-05
0.0935999976354651; -1.14679779716459E-05
0.0939999976253603; -9.36988599399492E-06
0.0943999976152554; -3.24488930915422E-05
0.0947999976051506; -2.00033961051825E-05
0.0951999975950457; -1.08480877738934E-05
0.0955999975849409; -1.82390910854504E-05
0.095999997574836; -5.93664571900751E-06
0.0963999975647312; -3.55006622248643E-05
0.0967999975546263; -1.35660699492968E-05
0.0971999975445215; -3.30687851519398E-05
0.0975999975344166; -3.4117830675104E-05
0.0979999975243118; -5.03780418720842E-05
0.0983999975142069; -3.2830366561514E-05
0.0987999975041021; -1.37568048216375E-05
0.0991999974939972; -1.43290122326273E-05
0.0995999974838924; -1.00374608411551E-05
0.0999999974737875; -1.62363674752924E-05
0.100399997463683; -1.32322820600554E-05
0.100799997453578; -1.64747879283634E-05
0.101199997443473; -2.05279188667646E-05
0.101599997433368; -1.31845983419702E-05
0.101999997423263; -1.29938625383069E-05
0.102399997413158; -2.31028489565898E-05
0.102799997403054; -3.04461694813842E-05
0.103199997392949; -1.07288784786805E-06
0.103599997382844; -2.88726011966379E-05
0.103999997372739; -3.14952150045483E-05
0.104399997362634; -1.51873219521282E-05
0.104799997352529; -1.84775115385214E-05
0.105199997342424; -2.13862295175881E-05
0.10559999733232; -1.06573519702302E-05
0.105999997322215; -1.99080286690122E-05
0.10639999731211; 1.31369146238851E-05
0.106799997302005; -2.40565270435836E-05
0.1071999972919; -4.18903065253101E-05
0.107599997281795; -2.74420840661472E-05
0.107999997271691; -2.44379986509102E-05
0.108399997261586; -3.05415387801997E-05
0.108799997251481; -1.4615115472461E-05
0.109199997241376; -2.07663393198357E-05
0.109599997231271; -3.50715087620978E-05
0.109999997221166; -2.26736936311781E-05
0.110399997211061; -3.98160582693469E-06
0.110799997200957; -1.90497180181887E-05
0.111199997190852; -2.23875913226671E-05
0.111599997180747; -2.53439930198189E-05
0.111999997170642; -2.55824116102447E-05
0.112399997160537; -1.47581675580391E-05
0.112799997150432; -3.17097935985768E-06
0.113199997140327; -1.08004031244857E-05
0.113599997130223; -1.99557123870973E-05
