Date and time: ; 16-06-2023 13:22:56
MFC1: 195.2; MFC2: 0.0; t: 247.0; h: 3,453.0; 
V; uA
0; 0.00569314792971176
0.00039999998989515; 0.00421084614727008
0.0007999999797903; 0.00254276788391281
0.00119999996968545; 0.00128763216889392
0.0015999999595806; 0.000707319114425474
0.00199999994947575; 0.000420929630722301
0.0023999999393709; 0.000259901088899891
0.00279999992926605; 0.000170303054792299
0.0031999999191612; 9.71082644094911E-05
0.00359999990905635; 9.0480197793329E-05
0.0039999998989515; 5.20946594484407E-05
0.00439999988884665; 3.15905824407187E-05
0.0047999998787418; 3.13044801322077E-05
0.00519999986863695; 2.06709700210201E-05
0.0055999998585321; 1.12772421679826E-05
0.00599999984842725; 1.56641609956251E-05
0.0063999998383224; 8.84536323241284E-06
0.00679999982821755; 5.17370297001567E-06
0.0071999998181127; 9.79904131940667E-06
0.00759999980800785; 1.21593935136954E-06
0.007999999797903; 4.31539278485349E-06
0.00839999978779815; 1.35660690179742E-05
0.0087999997776933; 5.07833506818402E-06
0.00919999976758845; 6.46116848058959E-06
0.0095999997574836; 1.60933163210369E-05
0.00999999974737875; 1.23262876911467E-05
0.0103999997372739; -3.26634726168933E-06
0.0107999997271691; 1.44720633868828E-05
0.0111999997170642; -2.18153848429998E-05
0.0115999997069594; -9.79904131940667E-06
0.0119999996968545; 1.05619836027372E-05
0.0123999996867497; -1.77145683238683E-05
0.0127999996766448; 1.5139638234043E-05
0.01319999966654; -3.74318630518624E-06
0.0135999996564351; -1.83821441023511E-05
0.0139999996463303; -1.44720633868828E-05
0.0143999996362254; 1.22786039730616E-05
0.0147999996261206; -2.88487612002406E-06
0.0151999996160157; -2.55108869644396E-06
0.0155999996059109; -6.50885266433607E-06
0.015999999595806; -7.79631770924868E-06
0.0163999995857012; -1.62363674752924E-05
0.0167999995755963; -4.26770906676832E-06
0.0171999995654915; -9.0837827541613E-06
0.0175999995553866; -1.80483562131097E-05
0.0179999995452818; 6.98569124217167E-06
0.0183999995351769; 3.45708259969131E-06
0.0187999995250721; -1.38044894710453E-05
0.0191999995149672; -1.43766959507125E-05
0.0195999995048624; -1.21832365368912E-05
0.0199999994947575; 6.50885219867476E-06
0.0203999994846527; -4.12465744685151E-06
0.0207999994745478; -3.45708283252196E-06
0.021199999464443; -6.79495590416969E-06
0.0215999994543381; -2.1147809064517E-05
0.0219999994442333; -1.90020343001035E-05
0.0223999994341284; -3.0112383454788E-05
0.0227999994240236; -1.37091211035523E-05
0.0231999994139187; -1.94788733436004E-05
0.0235999994038139; -3.30211014338546E-05
0.023999999393709; -1.50204294044914E-06
0.0243999993836042; 1.21593935136954E-06
0.0247999993734993; -1.18971332970576E-05
0.0251999993633945; -8.60694371066439E-06
0.0255999993532896; -6.36580057875795E-06
0.0259999993431848; 6.9141647337213E-07
0.0263999993330799; -3.93392164318822E-06
0.0267999993229751; -8.17778931657526E-06
0.0271999993128702; -1.66655228007041E-05
0.0275999993027654; -2.02418165582536E-05
0.0279999992926605; 1.96219244978559E-05
0.0283999992825557; -9.13146740356909E-06
0.0287999992724508; -5.11409813614468E-05
0.029199999262346; 2.62261351687208E-07
0.0295999992522411; 6.9141647337213E-07
0.0299999992421363; -2.43426312147399E-05
0.0303999992320314; -2.36273717181719E-05
0.0307999992219266; 1.40905927108789E-05
0.0311999992118217; -1.12057179878388E-06
0.0315999992017169; -1.33276504275483E-05
0.031999999191612; -6.79495590416969E-06
0.0323999991815072; -2.55108869644396E-06
0.0327999991714023; -2.24352750407522E-05
0.0331999991612975; 6.46116848058959E-06
0.0335999991511926; -5.26907087184731E-06
0.0339999991410878; -8.55925999257922E-06
0.0343999991309829; -4.3153932505148E-06
0.0347999991208781; 2.24352750407522E-05
0.0351999991107732; -3.14475312864632E-05
0.0355999991006684; 2.16961732194803E-06
0.0359999990905635; -4.52997126246665E-07
0.0363999990804587; -1.78099376226838E-05
0.0367999990703538; -2.14577633602041E-07
0.037199999060249; -1.06573519702302E-05
0.0375999990501441; -4.36307696859996E-06
0.0379999990400393; -6.17506524075597E-06
0.0383999990299344; -6.27043314258761E-06
0.0387999990198296; -9.29836111535914E-07
0.0391999990097247; 5.48364737039991E-07
0.0395999989996199; -1.02520389695223E-06
0.039999998989515; -2.23399076045819E-05
0.0403999989794102; -2.34843205639164E-05
0.0407999989693053; -1.43766959507125E-05
0.0411999989592005; 1.34230178637187E-05
0.0415999989490956; -3.36171493069032E-06
