Date and time: ; 16-06-2023 13:18:07
MFC1: 195.3; MFC2: 0.0; t: 247.1; h: 3,632.0; 
V; uA
0; 0.00331353036406454
0.00039999998989515; 0.00228994785695089
0.0007999999797903; 0.00123289102211356
0.00119999996968545; 0.000569274214127086
0.0015999999595806; 0.000378490942812559
0.00199999994947575; 6.3824902526168E-05
0.0023999999393709; 0.000166631393598579
0.00279999992926605; 0.000115275828055168
0.0031999999191612; -0.000149322129427854
0.00359999990905635; 2.44379986509102E-05
0.0039999998989515; -1.24216560586397E-05
0.00439999988884665; -6.06300785132999E-05
0.0047999998787418; 0.000113130053290755
0.00519999986863695; -0.000212217192000781
0.0055999998585321; 9.91586717377342E-05
0.00599999984842725; -0.000267482829877756
0.0063999998383224; -1.251702349481E-05
0.00679999982821755; -9.50578570812479E-05
0.0071999998181127; 0.000167203598215602
0.00759999980800785; -0.00010197201855534
0.007999999797903; -5.38112807500876E-05
0.00839999978779815; -2.1147809064517E-05
0.0087999997776933; -6.52077303506379E-05
0.00919999976758845; 8.08003657691353E-05
0.0095999997574836; 7.37431531407876E-05
0.00999999974737875; -0.000152803055749233
0.0103999997372739; -3.32595200242805E-05
0.0107999997271691; 8.65462742874956E-06
0.0111999997170642; -6.27758532777134E-05
0.0115999997069594; 0.000143552384638387
0.0119999996968545; -0.000209499220069926
0.0123999996867497; 6.17268077545492E-05
0.0127999996766448; -4.75646913291878E-05
0.01319999966654; -0.000112319430083307
0.0135999996564351; 0.000200534636366429
0.0139999996463303; -0.000210119108405033
0.0143999996362254; -6.10115482579813E-05
0.0147999996261206; -9.78235201807686E-05
0.0151999996160157; -6.98807570747272E-05
0.0155999996059109; -0.000948456630456528
0.015999999595806; -0.000523831511582626
0.0163999995857012; -0.000267339778723501
0.0167999995755963; -0.000136399797123288
0.0171999995654915; -0.000108886187480013
0.0175999995553866; -6.36818513719125E-05
0.0179999995452818; -5.94856655539654E-05
0.0183999995351769; -2.62023036706424E-05
0.0187999995250721; -3.49761413259275E-05
0.0191999995149672; -3.32595200242805E-05
0.0195999995048624; -2.7108298039551E-05
0.0199999994947575; -2.10047579102615E-05
0.0203999994846527; -3.88385373919879E-05
0.0207999994745478; -3.35933060508766E-05
0.021199999464443; -2.0861706756006E-05
0.0215999994543381; -1.96696082159411E-05
0.0219999994442333; -1.96696082159411E-05
0.0223999994341284; -5.26907087184731E-06
0.0227999994240236; -2.04802351486794E-05
0.0231999994139187; -2.21014871515108E-05
0.0235999994038139; -4.02928954501986E-06
0.023999999393709; -3.5524507343536E-06
0.0243999993836042; -3.46423515740408E-05
0.0247999993734993; -2.44856823689954E-05
0.0251999993633945; -1.67608902368744E-05
0.0255999993532896; -1.05619836027372E-05
0.0259999993431848; -2.47717865401516E-05
0.0263999993330799; -2.52009418655634E-05
0.0267999993229751; -2.60115669356565E-05
0.0271999993128702; -1.91927691724442E-05
0.0275999993027654; -1.27077592984733E-05
0.0279999992926605; -2.07186537391052E-05
0.0283999992825557; -2.14815969537584E-05
0.0287999992724508; -1.80483562131097E-05
0.029199999262346; -9.36988599399492E-06
0.0295999992522411; -1.93358221893449E-05
0.0299999992421363; -2.22445401684116E-05
0.0303999992320314; 8.9407315999058E-06
0.0307999992219266; -1.52350056702134E-05
0.0311999992118217; -3.02554346090435E-05
0.0315999992017169; -8.89304788182063E-06
0.031999999191612; -1.24216560586397E-05
0.0323999991815072; -2.79666068277293E-05
0.0327999991714023; -1.72854129984565E-05
0.0331999991612975; -3.70265486541706E-05
0.0335999991511926; -1.69039432537752E-05
0.0339999991410878; -2.04325514305942E-05
0.0343999991309829; -1.29461788202218E-05
0.0347999991208781; -2.57254646271454E-05
0.0351999991107732; -1.69516269718604E-05
0.0355999991006684; -2.36035312561132E-06
0.0359999990905635; 3.45708259969131E-06
0.0363999990804587; -3.66450789094893E-05
0.0367999990703538; -6.70674028065404E-05
0.037199999060249; -1.02520389695223E-06
0.0375999990501441; -1.04189324484817E-05
0.0379999990400393; -9.29836111535914E-07
0.0383999990299344; -3.10660615417818E-05
0.0387999990198296; -2.5391676737904E-05
0.0391999990097247; -1.93358221893449E-05
0.0395999989996199; -2.59638832175713E-05
0.039999998989515; -2.45333660870805E-05
0.0403999989794102; -4.07697372876634E-06
0.0407999989693053; -1.50442707978727E-05
0.0411999989592005; -3.53099273525236E-05
0.0415999989490956; -2.19107522791701E-05
0.0419999989389908; -1.59025814486962E-05
0.0423999989288859; -1.22309202549764E-05
0.0427999989187811; 0.000623490840008512
0.0431999989086762; 0.000245691296207025
0.0435999988985714; 0.000503851914495645
0.0439999988884665; 0.000294281198650916
0.0443999988783617; 0.000249744427145426
0.0447999988682568; -0.000150228120071472
0.045199998858152; -7.25033690199923E-05
0.0455999988480471; -0.000829771379305365
0.0459999988379423; -0.000456644854777387
0.0463999988278374; -0.000229049618990654
0.0467999988177326; -0.00013182214528595
0.0471999988076277; -8.91927374050295E-05
0.0475999987975229; -5.40496993405135E-05
0.047999998787418; -3.10183778236967E-05
0.0483999987773132; -3.47854064535868E-05
0.0487999987672083; -2.28167466480788E-05
0.0491999987571035; -9.98977712306996E-06
0.0495999987469986; -1.10388226462341E-05
0.0499999987368938; -2.09570741921763E-05
0.0503999987267889; -1.82390910854504E-05
0.0507999987166841; -1.62363674752924E-05
0.0511999987065792; -1.1515661689731E-05
0.0515999986964744; -1.76668846057831E-05
0.0519999986863695; 1.80960399311949E-05
0.0523999986762647; -5.2619184072668E-05
0.0527999986661598; -4.49897593767174E-05
0.053199998656055; 1.87636138470324E-05
0.0535999986459501; -4.36307696859996E-06
0.0539999986358453; -2.49625214124923E-05
0.0543999986257404; -2.22922238864967E-05
0.0547999986156356; -1.35660699492968E-05
0.0551999986055307; -1.73807822972721E-05
0.0555999985954259; -7.46253028566858E-06
0.055999998585321; -3.96491643247262E-05
0.0563999985752162; -2.55347278921595E-05
0.0567999985651113; -1.59502651667814E-05
0.0571999985550065; -3.01600671728732E-05
0.0575999985449016; -1.2612391862303E-05
0.0579999985347968; -1.76668846057831E-05
0.0583999985246919; -4.00783177874928E-05
0.0587999985145871; -1.72854129984565E-05
0.0591999985044822; -1.11341910137271E-05
0.0595999984943774; -2.37704247350726E-05
0.0599999984842725; -3.55960296610346E-05
0.0603999984741677; -3.64781840335459E-06
0.0607999984640628; -1.72377292803714E-05
0.061199998453958; -7.74863399116352E-06
0.0615999984438531; -3.31403121260515E-06
0.0619999984337483; -1.13726105354755E-05
0.0623999984236434; -2.35320042820016E-05
0.0627999984135386; -1.38998569072156E-05
0.0631999984034337; -1.80006724950245E-05
0.0635999983933289; -1.93119803303023E-06
0.063999998383224; -3.32595200242805E-05
0.0643999983731192; 1.35899108770168E-06
0.0647999983630143; -1.12295584498974E-05
0.0651999983529095; -2.55824116102447E-05
0.0655999983428046; -3.58344519767509E-05
0.0659999983326998; -1.60456326029517E-05
0.0663999983225949; -1.814372364928E-05
0.0667999983124901; -1.47104829086313E-05
0.0671999983023852; -2.46287335232509E-05
0.0675999982922804; 8.60694371066439E-06
0.0679999982821755; -3.23058419372866E-05
0.0683999982720707; -1.4615115472461E-05
0.0687999982619658; -2.47241028220665E-05
0.069199998251861; -1.04189324484817E-05
0.0695999982417561; -4.02928954501986E-06
0.0699999982316513; -5.32867598511508E-05
0.0703999982215464; -3.44516167017001E-05
0.0707999982114416; -3.74318630518624E-06
0.0711999982013367; -7.31947866575177E-06
0.0715999981912319; -2.57731483452306E-05
0.071999998181127; -1.45674317543758E-05
0.0723999981710222; -3.82663290496754E-05
0.0727999981609173; 0.000857332687567887
0.0731999981508125; 0.000559260633329201
0.0735999981407076; 0.0004069582417187
0.0739999981306028; 9.40564915508785E-05
0.0743999981204979; 0.000178123214360591
0.0747999981103931; -0.000206352079775143
0.0751999981002882; 0.000177598678560492
0.0755999980901834; -0.000720193777913117
0.0759999980800785; -0.000364805685919792
0.0763999980699737; -0.000161767624551569
0.0767999980598688; -0.000113225420726925
0.077199998049764; -4.8327634543841E-05
0.0775999980396591; -2.85388133073965E-05
0.0779999980295543; -2.82050272808003E-05
0.0783999980194494; -3.09706922429662E-05
0.0787999980093446; -3.76464407145683E-05
0.0791999979992397; -3.35933060508766E-05
0.0795999979891349; -3.36409897689618E-05
0.07999999797903; -3.73126509626816E-05
0.0803999979689252; -3.83855397418723E-06
0.0807999979588203; -2.00987635413528E-05
0.0811999979487155; -6.8688656672017E-05
0.0815999979386106; -3.04461694813842E-05
0.0819999979285058; 6.69958800233805E-06
0.0823999979184009; -1.95265570616856E-05
0.0827999979082961; -1.57595284317955E-05
0.0831999978981912; -2.37704247350726E-05
0.0835999978880864; -3.1829004756435E-05
0.0839999978779815; -5.74590991534422E-06
0.0843999978678767; -1.77145683238683E-05
0.0847999978577718; -3.77894918688238E-05
0.085199997847667; -1.51873219521282E-05
0.0855999978375621; -1.97649775147567E-05
0.0859999978274573; -9.13146740356909E-06
0.0863999978173524; -3.51668761982681E-05
0.0867999978072476; -1.7404624621976E-06
0.0871999977971427; 5.65054201351258E-06
0.0875999977870379; -2.74182426727659E-06
0.087999997776933; -2.7108298039551E-05
0.0883999977668282; -1.99080286690122E-05
0.0887999977567233; -4.75646913291878E-05
0.0891999977466185; -2.40565270435836E-05
0.0895999977365136; -1.97888198394606E-06
0.0899999977264088; -1.68085739549596E-05
0.0903999977163039; 1.01328282773255E-05
0.0907999977061991; -7.46253028566858E-06
0.0911999976960942; -7.08105914400332E-06
0.0915999976859894; -2.32935856915757E-05
0.0919999976758845; -2.86818663242973E-05
0.0923999976657797; -2.41518963423992E-05
0.0927999976556748; -1.22786039730616E-05
0.09319999764557; -8.84536323241284E-06
0.0935999976354651; -1.92404528905293E-05
0.0939999976253603; -3.29734177157695E-05
0.0943999976152554; -1.18971332970576E-05
0.0947999976051506; -2.58208320633158E-05
0.0951999975950457; -2.14815969537584E-05
0.0955999975849409; -2.87295500423824E-05
0.095999997574836; -1.04666161665669E-05
0.0963999975647312; -4.05313233538506E-07
0.0967999975546263; -1.34707015818038E-05
0.0971999975445215; -1.99080286690122E-05
0.0975999975344166; -8.51157627449405E-06
0.0979999975243118; -2.89679686328083E-05
0.0983999975142069; -2.05279188667646E-05
0.0987999975041021; -1.92881384712598E-05
0.0991999974939972; -2.99693304378873E-05
0.0995999974838924; -1.24216560586397E-05
0.0999999974737875; -3.1829004756435E-05
0.100399997463683; -3.5119192480183E-05
0.100799997453578; -3.88623792510305E-06
0.101199997443473; -2.57731483452306E-05
0.101599997433368; -1.87636138470324E-05
0.101999997423263; -9.70367388323633E-06
0.102399997413158; 0.00086391304066364
0.102799997403054; 0.00043094324132251
0.103199997392949; 1.12295584498974E-05
0.103599997382844; 4.9901200965942E-05
0.103999997372739; 0.000216842542457366
0.104399997362634; -0.000425793399769312
0.104799997352529; 7.01668593832382E-05
0.105199997342424; -0.00101674001277773
0.10559999733232; -0.000549437727799008
0.105999997322215; -0.000299001886741347
0.10639999731211; -0.000176025115863681
0.106799997302005; -8.09434169233908E-05
0.1071999972919; -4.20810413976507E-05
0.107599997281795; -5.65769475748988E-05
0.107999997271691; -1.72377292803714E-05
0.108399997261586; -1.08480877738934E-05
0.108799997251481; -1.46627991905461E-05
0.109199997241376; -2.75851370830479E-05
0.109599997231271; -2.88249174785528E-05
0.109999997221166; -1.03712487303965E-05
0.110399997211061; 7.15257590267002E-08
0.110799997200957; -1.73807822972721E-05
0.111199997190852; -1.80960399311949E-05
0.111599997180747; -1.27077592984733E-05
0.111999997170642; -2.72513491938065E-05
0.112399997160537; -1.10865072956419E-05
0.112799997150432; -2.82527109988855E-05
0.113199997140327; -1.16587137753092E-05
0.113599997130223; -1.28984951021366E-05
0.113999997120118; -4.22240925519062E-05
0.114399997110013; -1.22309202549764E-05
0.114799997099908; -2.03848677125091E-05
0.115199997089803; -3.36409897689618E-05
0.115599997079698; -8.32084047083076E-06
0.115999997069594; -4.5609651437115E-05
0.116399997059489; 4.98296763201369E-06
0.116799997049384; -3.79802267411644E-05
0.117199997039279; -1.48058512761242E-05
0.117599997029174; -5.07833553384533E-06
0.117999997019069; -1.80960399311949E-05
0.118399997008964; -8.17778931657526E-06
0.11879999699886; -2.26736936311781E-05
0.119199996988755; -1.00851445592403E-05
0.11959999697865; 6.69958800233805E-06
0.119999996968545; -1.90020343001035E-05
0.12039999695844; -2.24829587588374E-05
0.120799996948335; -1.32322820600554E-05
0.12119999693823; -1.80483562131097E-05
0.121599996928126; -6.55653638242124E-06
0.121999996918021; -2.51055725667478E-05
0.122399996907916; -1.97888198394606E-06
0.122799996897811; -1.02758803629036E-05
0.123199996887706; -2.00987635413528E-05
0.123599996877601; -1.69039432537752E-05
0.123999996867497; -2.55347278921595E-05
0.124399996857392; -1.30892309057999E-05
0.124799996847287; -2.39611596074133E-05
0.125199996837182; -2.36273717181719E-05
0.125599996827077; -1.92404528905293E-05
0.125999996816972; -1.71900455622862E-05
0.126399996806867; -7.98705351291197E-06
0.126799996796763; -4.12465744685151E-06
0.127199996786658; -2.14815969537584E-05
0.127599996776553; -1.90974017362738E-05
0.127999996766448; -6.36580057875795E-06
0.128399996756343; -5.00681018954824E-07
0.128799996746238; -2.90156523508934E-05
0.129199996736133; -2.67745101503096E-05
0.129599996726029; -1.81914073673652E-05
0.129999996715924; -4.73262690134715E-05
0.130399996705819; -1.75715171696128E-05
0.130799996695714; -2.45572102744297E-06
0.131199996685609; -2.47241028220665E-05
0.131599996675504; -1.08480877738934E-05
0.1319999966654; -1.87159301289473E-05
0.132399996655295; 0.000607707469717673
0.13279999664519; 0.000217319379638217
0.133199996635085; 0.000543715681628788
0.13359999662498; 0.000325752571796421
0.133999996614875; 0.000226045529850127
0.13439999660477; -0.000132966554519994
0.134799996594666; -7.72717631802519E-05
0.135199996584561; -0.000819853106339002
0.135599996574456; -0.000450779757452911
0.135999996564351; -0.000240207638824907
0.136399996554246; -0.000130296251406063
0.136799996544141; -7.40769391673838E-05
0.137199996534036; -4.39407138535532E-05
0.137599996523932; -3.36886772123375E-05
0.137999996513827; -1.49489024303798E-05
0.138399996503722; -9.51293807957305E-06
0.138799996493617; -2.26260099130929E-05
0.139199996483512; -4.27963008942187E-05
0.139599996473407; -1.43766959507125E-05
0.139999996463303; -2.73467166299769E-05
0.140399996453198; -1.09434552100638E-05
0.140799996443093; -7.86784433411438E-07
0.141199996432988; -1.39475406253008E-05
0.141599996422883; -3.60251868490916E-05
0.141999996412778; -2.04325514305942E-05
0.142399996402673; -2.65837734153237E-05
0.142799996392569; -2.21014871515108E-05
0.143199996382464; -4.40837650078087E-05
0.143599996372359; -2.62499873887275E-05
0.143999996362254; -1.11341910137271E-05
0.144399996352149; -1.60933163210369E-05
0.144799996342044; -1.97649775147567E-05
0.145199996331939; -2.17200174068295E-05
0.145599996321835; -1.251702349481E-05
0.14599999631173; -3.43085655474446E-05
0.146399996301625; -5.15701385495038E-05
0.14679999629152; -2.33889531277461E-05
0.147199996281415; -1.42336438651344E-05
0.14759999627131; -1.02758803629036E-05
0.147999996261206; -3.82186453315903E-05
0.148399996251101; -1.31369146238851E-05
0.148799996240996; -8.13010466716748E-06
0.149199996230891; -2.69175613045651E-05
0.149599996220786; -3.13521638502928E-05
0.149999996210681; -1.18017649295647E-05
0.150399996200576; -2.66791427141393E-05
0.150799996190472; -1.04666161665669E-05
0.151199996180367; -6.9380075240865E-06
0.151599996170262; -7.22411076392013E-06
0.151999996160157; -2.0146447259438E-05
0.152399996150052; -1.84775115385214E-05
0.152799996139947; -1.27077592984733E-05
0.153199996129842; -3.00170160186177E-05
0.153599996119738; -4.93766800670052E-05
0.153999996109633; -1.50442707978727E-05
0.154399996099528; -7.36716284949825E-06
0.154799996089423; -1.7142361844201E-05
0.155199996079318; -2.36750572989023E-05
0.155599996069213; -3.67404463456596E-05
0.155999996059109; -4.25578823037929E-05
0.156399996049004; -1.79053050588542E-05
0.156799996038899; -7.12874332774979E-06
0.157199996028794; -1.22309202549764E-05
0.157599996018689; -1.50919545159579E-05
0.157999996008584; -2.47241028220665E-05
0.158399995998479; -1.19925007332279E-05
0.158799995988375; -3.34979386147063E-05
0.15919999597827; -1.61886837572072E-05
0.159599995968165; -6.31811686067278E-06
0.15999999595806; -1.52350056702134E-05
0.160399995947955; -8.08242094908231E-06
0.16079999593785; -2.74420840661472E-05
0.161199995927745; -6.12738105700949E-06
0.161599995917641; -5.26907087184731E-06
0.161999995907536; -3.40224632389336E-05
0.162399995897431; 0.000873354476449151
0.162799995887326; 0.000605800120994267
0.163199995877221; 0.00031464220587793
0.163599995867116; 5.98194515805616E-05
0.163999995857012; 0.00017721720881581
0.164399995846907; -0.000227809827419278
0.164799995836802; 0.000137734941229673
0.165199995826697; -0.000693538460294213
0.165599995816592; -0.000351740287559809
0.165999995806487; -0.000189662718840687
0.166399995796382; -0.000115943400108361
0.166799995786278; -6.6399830753348E-05
0.167199995776173; -5.06641441805952E-05
0.167599995766068; -2.55824116102447E-05
0.167999995755963; -2.00510798232677E-05
0.168399995745858; -3.85047476401013E-05
0.168799995735753; -3.00170160186177E-05
0.169199995725648; -3.75510695531074E-05
0.169599995715544; -2.10047579102615E-05
0.169999995705439; -1.30892309057999E-05
0.170399995695334; -1.98126612328418E-05
0.170799995685229; -1.01805129267332E-05
0.171199995675124; -2.30074815204195E-05
0.171599995665019; -2.97309118474614E-05
0.171999995654915; -1.72377292803714E-05
0.17239999564481; -7.70094980741704E-06
0.172799995634705; -3.31641525881101E-05
0.1731999956246; -2.74420840661472E-05
0.173599995614495; -2.25783261950077E-05
0.17399999560439; -1.75238334515276E-05
0.174399995594285; 4.02928954501986E-06
0.174799995584181; -3.22581582192015E-05
0.175199995574076; -2.98262792836318E-05
0.175599995563971; -1.59502651667814E-05
0.175999995553866; -1.79053050588542E-05
0.176399995543761; -3.43085655474446E-05
0.176799995533656; -2.30551652385046E-05
0.177199995523551; -2.48194702582368E-05
0.177599995513447; 3.21866307794285E-06
0.177999995503342; -3.98398991970669E-05
0.178399995493237; -2.96832281293763E-05
0.178799995483132; 1.89543505820183E-05
0.179199995473027; -1.5854897730611E-05
0.179599995462922; 2.40803684369649E-06
0.179999995452818; 5.36443877367896E-06
0.180399995442713; -2.80619761265448E-05
0.180799995432608; -4.24148274242469E-05
0.181199995422503; -8.60694371066439E-06
0.181599995412398; -8.82152218827755E-07
0.181999995402293; -3.97922154789817E-05
0.182399995392188; -2.91587053677942E-05
0.182799995382084; -1.55211098413696E-05
0.183199995371979; -1.20878691007209E-05
0.183599995361874; -1.685625953569E-05
