Date and time: ; 16-06-2023 13:10:01
MFC1: 195.4; MFC2: 0.0; t: 247.5; h: 4,017.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00566358354766178
0.0007999999797903; 0.00330990640149006
0.00119999996968545; 0.00163968237081896
0.0015999999595806; 0.000888613325841052
0.00199999994947575; 0.000522257889281168
0.0023999999393709; 0.000320030495823877
0.00279999992926605; 0.000178790786413783
0.0031999999191612; 0.000119853479892506
0.00359999990905635; 7.42199903216393E-05
0.0039999998989515; 3.85047476401013E-05
0.00439999988884665; 3.58821356948361E-05
0.0047999998787418; 1.33276494962257E-05
0.00519999986863695; 9.70367388323633E-06
0.0055999998585321; 1.06573519702302E-05
0.00599999984842725; 8.55925999257922E-06
0.0063999998383224; 1.59741060945013E-06
0.00679999982821755; -7.15259409256492E-08
0.0071999998181127; -6.12738105700949E-06
0.00759999980800785; 2.79189231096441E-05
0.007999999797903; 1.64509444395063E-06
0.00839999978779815; -4.83991601209688E-06
0.0087999997776933; 8.55925999257922E-06
0.00919999976758845; 8.4162079070011E-06
0.0095999997574836; -9.0837827541613E-06
0.00999999974737875; 3.40939864877548E-06
0.0103999997372739; -1.82867766661808E-05
0.0107999997271691; -6.46116848058959E-06
0.0111999997170642; 1.83583001478326E-06
0.0115999997069594; -1.07288784786805E-06
0.0119999996968545; -3.98160582693469E-06
0.0123999996867497; 6.55653638242124E-06
0.0127999996766448; -1.75238334515276E-05
0.01319999966654; -1.40429089927937E-05
0.0135999996564351; 8.46389255640889E-06
0.0139999996463303; -1.08480877738934E-05
0.0143999996362254; -1.94788733436004E-05
0.0147999996261206; -9.32220227590976E-06
0.0151999996160157; 4.52996951623674E-07
0.0155999996059109; -2.74182426727659E-06
0.015999999595806; -6.79495590416969E-06
0.0163999995857012; -7.51021446941506E-06
0.0167999995755963; -7.79631770924868E-06
0.0171999995654915; -2.25783261950077E-05
0.0175999995553866; -6.50885266433607E-06
0.0179999995452818; 4.60149649034842E-06
0.0183999995351769; -6.43732755286963E-07
0.0187999995250721; -6.07969733892432E-06
0.0191999995149672; -4.3153932505148E-06
0.0195999995048624; -1.95742407797708E-05
0.0199999994947575; 2.78950798536176E-06
0.0203999994846527; -1.49489024303798E-05
0.0207999994745478; -1.54257414738767E-05
0.021199999464443; -7.65326608933187E-06
0.0215999994543381; -6.91416647995121E-07
0.0219999994442333; 7.79631770924868E-06
0.0223999994341284; -2.62023036706424E-05
0.0227999994240236; -1.3518385299889E-05
0.0231999994139187; -8.41620883832372E-06
0.0235999994038139; -8.9407315999058E-06
0.023999999393709; -2.11001253464318E-05
0.0243999993836042; -1.06573519702302E-05
0.0247999993734993; -2.14815969537584E-05
0.0251999993633945; -4.07697372876634E-06
0.0255999993532896; -4.64918020843359E-06
0.0259999993431848; -1.9145085454359E-05
0.0263999993330799; -9.56062179765821E-06
0.0267999993229751; -2.46287335232509E-05
0.0271999993128702; -4.64918020843359E-06
0.0275999993027654; -1.40905927108789E-05
0.0279999992926605; -2.4867153976322E-05
0.0283999992825557; -1.82867766661808E-05
0.0287999992724508; -7.17642704583496E-06
