Date and time: ; 16-06-2023 12:57:18
MFC1: 195.5; MFC2: 0.1; t: 249.0; h: 5,077.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00622878104231117
0.0007999999797903; 0.00460709927506936
0.00119999996968545; 0.00247424614260583
0.0015999999595806; 0.00149734599549756
0.00199999994947575; 0.000995520639020531
0.0023999999393709; 0.000670411797418259
0.00279999992926605; 0.000493027680687989
0.0031999999191612; 0.000372578161769999
0.00359999990905635; 0.000290657206274119
0.0039999998989515; 0.000248552334193297
0.00439999988884665; 0.000201154524701536
0.0047999998787418; 0.000155568726299335
0.00519999986863695; 0.000160623215317525
0.0055999998585321; 0.000134540117216805
0.00599999984842725; 0.000139213151391475
0.0063999998383224; 0.000108600085171502
0.00679999982821755; 0.000101638232528744
0.0071999998181127; 0.000115514246645594
0.00759999980800785; 9.57731128525255E-05
0.007999999797903; 9.69652132552356E-05
0.00839999978779815; 6.97853896385568E-05
0.0087999997776933; 7.66041836764786E-05
0.00919999976758845; 6.91178101347835E-05
0.0095999997574836; 8.48534967075364E-05
0.00999999974737875; 3.59775031310064E-05
0.0103999997372739; 5.0187303274453E-05
0.0107999997271691; 0.000103640956138902
0.0111999997170642; 4.70401667049605E-05
0.0115999997069594; 5.02349869925382E-05
0.0119999996968545; 7.20742155572258E-05
0.0123999996867497; 3.41655143931891E-05
0.0127999996766448; 4.19379902433952E-05
0.01319999966654; 4.6611013242194E-05
0.0135999996564351; 4.9185941469374E-05
0.0139999996463303; 4.89952065970333E-05
0.0143999996362254; 4.78507936376989E-05
0.0147999996261206; 3.56437133791198E-05
0.0151999996160157; 4.3606927826957E-05
0.0155999996059109; 2.94924913943903E-05
0.015999999595806; 1.4138276428964E-05
0.0163999995857012; 4.29870357665594E-05
0.0167999995755963; 4.21764088338211E-05
0.0171999995654915; 3.3831728366593E-05
0.0175999995553866; 2.77758719553886E-05
0.0179999995452818; 4.58003863094557E-05
0.0183999995351769; 3.33548874604508E-05
0.0187999995250721; 3.14952150045483E-05
0.0191999995149672; 4.28916683303891E-05
0.0195999995048624; 3.95537931632654E-05
0.0199999994947575; 3.02077508909583E-05
0.0203999994846527; 2.85864970254817E-05
0.0207999994745478; 1.90974017362738E-05
0.021199999464443; 3.66450789094893E-05
0.0215999994543381; 1.66178390826189E-05
0.0219999994442333; 3.58344519767509E-05
0.0223999994341284; 3.39747795208485E-05
0.0227999994240236; 2.12908620814177E-05
0.0231999994139187; 2.36750554362571E-05
0.0235999994038139; 3.58821356948361E-05
0.023999999393709; 3.63112891576026E-05
0.0243999993836042; 2.20538034334257E-05
0.0247999993734993; 2.54393604559892E-05
0.0251999993633945; 2.47241028220665E-05
0.0255999993532896; 2.73467166299769E-05
0.0259999993431848; -1.22309202549764E-05
0.0263999993330799; -2.16961755477869E-06
0.0267999993229751; 4.13180981829976E-05
0.0271999993128702; 2.57731483452306E-05
0.0275999993027654; 1.34707015818038E-05
0.0279999992926605; 6.41348429684311E-06
0.0283999992825557; 8.36852418891593E-06
0.0287999992724508; 2.46287335232509E-05
0.029199999262346; 1.71900455622862E-05
0.0295999992522411; 1.07527194064005E-05
0.0299999992421363; 3.79325430230793E-05
0.0303999992320314; 9.70367388323633E-06
0.0307999992219266; 7.12874286208848E-06
0.0311999992118217; 2.55824116102447E-05
0.0315999992017169; 7.65326562367056E-06
0.031999999191612; 1.70946781261159E-05
0.0323999991815072; 1.05619836027372E-05
0.0327999991714023; 2.2149170869596E-05
0.0331999991612975; 1.85251952566066E-05
0.0335999991511926; -5.36443877367896E-06
0.0339999991410878; 1.44720633868828E-05
0.0343999991309829; 2.16246481080139E-05
0.0347999991208781; 1.43290122326273E-05
0.0351999991107732; 2.4867153976322E-05
0.0355999991006684; -9.46525436148788E-06
0.0359999990905635; 1.17540812114795E-05
0.0363999990804587; 1.14202942535607E-05
0.0367999990703538; 8.51157627449405E-06
0.037199999060249; 4.26770906676832E-06
0.0375999990501441; 1.20401844513131E-05
0.0379999990400393; 8.51157627449405E-06
0.0383999990299344; -2.12193360386287E-06
0.0387999990198296; 1.12057156595322E-06
0.0391999990097247; 2.03371839944239E-05
0.0395999989996199; 1.37091211035523E-05
0.039999998989515; 1.21832365368912E-05
0.0403999989794102; 3.55245050152295E-06
0.0407999989693053; 1.53780577557915E-05
0.0411999989592005; -1.26362341870069E-06
0.0415999989490956; 1.76668846057831E-05
0.0419999989389908; -7.55789818750023E-06
0.0423999989288859; -1.14679779716459E-05
0.0427999989187811; 2.12908620814177E-05
0.0431999989086762; -1.23262886224694E-05
0.0435999988985714; -6.03201362083916E-06
0.0439999988884665; 2.86341826062121E-05
0.0443999988783617; 1.00851445592403E-05
0.0447999988682568; 7.51021400375375E-06
0.045199998858152; -7.22411076392013E-06
0.0455999988480471; 2.48194702582368E-05
0.0459999988379423; -2.02656593486188E-06
0.0463999988278374; -5.00681018954824E-07
0.0467999988177326; 2.50340474552814E-06
0.0471999988076277; 1.22786039730616E-05
0.0475999987975229; 1.83344603842659E-05
0.047999998787418; 1.90497180181887E-05
0.0483999987773132; -1.86205626927769E-05
0.0487999987672083; -4.41076068668513E-06
0.0491999987571035; -6.91416647995121E-07
0.0495999987469986; -1.16825563328437E-06
0.0499999987368938; 5.31675458993248E-06
0.0503999987267889; 4.7922318283504E-06
0.0507999987166841; -9.32220227590976E-06
0.0511999987065792; -1.88112994277628E-05
0.0515999986964744; 2.87295500423824E-05
0.0519999986863695; 1.69039432537752E-05
0.0523999986762647; -7.98705351291197E-06
0.0527999986661598; 5.9366452533462E-06
0.053199998656055; 1.05619836027372E-05
0.0535999986459501; -6.31811686067278E-06
0.0539999986358453; 8.84536323241284E-06
0.0543999986257404; 8.65462742874956E-06
0.0547999986156356; 9.27451855782459E-06
0.0551999986055307; -2.36035312561132E-06
0.0555999985954259; -1.78814629669809E-06
0.055999998585321; 1.93119780019958E-06
0.0563999985752162; 8.46389255640889E-06
0.0567999985651113; 1.77622520419534E-05
0.0571999985550065; -3.09945448122189E-07
0.0575999985449016; 3.21866307794285E-06
0.0579999985347968; -7.22411076392013E-06
0.0583999985246919; 6.89032334034003E-06
0.0587999985145871; -6.22274895884114E-06
0.0591999985044822; -1.81914073673652E-05
0.0595999984943774; 1.07050356883153E-05
0.0599999984842725; 2.44379986509102E-05
0.0603999984741677; -5.7935940990907E-06
0.0607999984640628; -4.45844487043161E-06
0.061199998453958; 8.84536323241284E-06
0.0615999984438531; 9.98977712306996E-06
0.0619999984337483; 1.88351396569908E-06
0.0623999984236434; 2.74182426727659E-06
0.0627999984135386; -3.57629340830348E-07
0.0631999984034337; -1.31369146238851E-05
0.0635999983933289; -3.17097935985768E-06
0.063999998383224; 1.07527194064005E-05
0.0643999983731192; -7.2717949476666E-06
0.0647999983630143; -7.41484656758342E-06
0.0651999983529095; 2.5510884636133E-06
0.0655999983428046; 1.35899108770168E-06
0.0659999983326998; 1.03712477990739E-05
0.0663999983225949; 8.70231207815734E-06
0.0667999983124901; -8.89304788182063E-06
0.0671999983023852; -3.2186633107735E-06
0.0675999982922804; 1.51873219521282E-05
0.0679999982821755; -3.17097935985768E-06
0.0683999982720707; -1.63794204921931E-05
0.0687999982619658; -1.16587137753092E-05
0.069199998251861; -1.7404624621976E-06
0.0695999982417561; 3.50476655060713E-06
0.0699999982316513; -5.69822619725906E-06
0.0703999982215464; -1.37091211035523E-05
0.0707999982114416; -1.81914073673652E-05
0.0711999982013367; 1.50204270761849E-06
0.0715999981912319; -2.40803707652715E-06
0.071999998181127; -3.64781840335459E-06
0.0723999981710222; -1.59979488848665E-05
0.0727999981609173; -1.51873219521282E-05
0.0731999981508125; -9.46525436148788E-06
0.0735999981407076; 4.41076068668513E-06
0.0739999981306028; -1.18971332970576E-05
0.0743999981204979; -3.2115107064946E-05
