Date and time: ; 16-06-2023 13:26:01
MFC1: 195.7; MFC2: 0.0; t: 247.0; h: 3,363.0; 
V; uA
0; 0.00622878104231117
0.00039999998989515; 0.00529589296699551
0.0007999999797903; 0.00306094875569304
0.00119999996968545; 0.00145290453182359
0.0015999999595806; 0.000743654286420314
0.00199999994947575; 0.000406290669665507
0.0023999999393709; 0.00023067086540555
0.00279999992926605; 0.0001232867224958
0.0031999999191612; 6.04393436409592E-05
0.00359999990905635; 2.19584359972553E-05
0.0039999998989515; 4.22002488302184E-06
0.00439999988884665; -5.55517457734224E-06
0.0047999998787418; -1.814372364928E-05
0.00519999986863695; -2.09093904740912E-05
0.0055999998585321; -1.43290122326273E-05
0.00599999984842725; -2.55824116102447E-05
0.0063999998383224; -2.2864430366164E-05
0.00679999982821755; -1.77622520419534E-05
0.0071999998181127; -2.30551652385046E-05
0.00759999980800785; -2.76805045192183E-05
0.007999999797903; -2.21968564503264E-05
0.00839999978779815; -1.90974017362738E-05
0.0087999997776933; -1.84775115385214E-05
0.00919999976758845; -3.01600671728732E-05
0.0095999997574836; -1.94311896255153E-05
0.00999999974737875; -1.5139638234043E-05
0.0103999997372739; -2.42949474966547E-05
0.0107999997271691; -2.12431783633326E-05
0.0111999997170642; -1.74761497334424E-05
0.0115999997069594; -2.08140230379208E-05
0.0119999996968545; -2.04325514305942E-05
0.0123999996867497; -1.18017649295647E-05
0.0127999996766448; 1.11341910137271E-05
0.01319999966654; -6.65190428425288E-06
0.0135999996564351; -1.814372364928E-05
0.0139999996463303; -1.90020343001035E-05
0.0143999996362254; -1.29461788202218E-05
0.0147999996261206; -2.16246481080139E-05
0.0151999996160157; -1.40429089927937E-05
0.0155999996059109; -3.79802267411644E-05
0.015999999595806; -2.56300971909751E-05
0.0163999995857012; -2.3865792171243E-05
0.0167999995755963; -1.34230178637187E-05
0.0171999995654915; -8.51157627449405E-06
0.0175999995553866; -1.561647727754E-05
0.0179999995452818; -1.11818747318122E-05
0.0183999995351769; -1.70946781261159E-05
0.0187999995250721; -1.67608902368744E-05
0.0191999995149672; -1.93835059074301E-05
0.0195999995048624; -1.89066668639332E-05
0.0199999994947575; -2.19584359972553E-05
0.0203999994846527; -2.06709700210201E-05
0.0207999994745478; -1.3518385299889E-05
0.021199999464443; -1.81914073673652E-05
0.0215999994543381; -1.3518385299889E-05
0.0219999994442333; -2.19107522791701E-05
0.0223999994341284; -1.28984951021366E-05
0.0227999994240236; -1.40905927108789E-05
0.0231999994139187; -2.00510798232677E-05
0.0235999994038139; -1.85728789746918E-05
0.023999999393709; -1.69993106899455E-05
0.0243999993836042; -2.47717865401516E-05
0.0247999993734993; -2.64884059791534E-05
0.0251999993633945; -2.03371839944239E-05
0.0255999993532896; -1.84298278204363E-05
0.0259999993431848; -2.2149170869596E-05
0.0263999993330799; -2.18153848429998E-05
0.0267999993229751; -1.69039432537752E-05
0.0271999993128702; -2.33412694096609E-05
0.0275999993027654; -1.55211098413696E-05
0.0279999992926605; -1.84298278204363E-05
0.0283999992825557; -2.21968564503264E-05
0.0287999992724508; -1.59979488848665E-05
0.029199999262346; -2.97309118474614E-05
0.0295999992522411; -2.03848677125091E-05
0.0299999992421363; -2.45810498051657E-05
0.0303999992320314; -1.32799657781406E-05
0.0307999992219266; -1.2612391862303E-05
0.0311999992118217; -2.16723318260991E-05
0.0315999992017169; -1.74761497334424E-05
0.031999999191612; -2.47717865401516E-05
0.0323999991815072; -1.44243796687977E-05
0.0327999991714023; -1.80960399311949E-05
0.0331999991612975; -2.02895002763387E-05
0.0335999991511926; -1.28031276659663E-05
0.0339999991410878; -1.47581675580391E-05
0.0343999991309829; -1.87159301289473E-05
0.0347999991208781; -9.60830551574338E-06
0.0351999991107732; -1.45674317543758E-05
0.0355999991006684; -1.53780577557915E-05
0.0359999990905635; -1.42336438651344E-05
0.0363999990804587; -1.55211098413696E-05
0.0367999990703538; -1.30892309057999E-05
0.037199999060249; -1.91927691724442E-05
0.0375999990501441; -9.70367388323633E-06
0.0379999990400393; -1.16587137753092E-05
0.0383999990299344; -1.64271042102783E-05
0.0387999990198296; -1.42813285145422E-05
0.0391999990097247; -1.251702349481E-05
0.0395999989996199; -1.20401844513131E-05
0.039999998989515; -1.89066668639332E-05
0.0403999989794102; -2.17200174068295E-05
0.0407999989693053; -1.54734251919618E-05
0.0411999989592005; -1.39475406253008E-05
0.0415999989490956; -1.69516269718604E-05
0.0419999989389908; -1.63794204921931E-05
0.0423999989288859; -1.44720633868828E-05
0.0427999989187811; -4.05313233538506E-07
0.0431999989086762; -1.31369146238851E-05
0.0435999988985714; -1.1611030057224E-05
0.0439999988884665; -2.05756025848497E-05
0.0443999988783617; -1.23739723405545E-05
0.0447999988682568; -2.24829587588374E-05
0.045199998858152; -2.81573435627152E-05
0.0455999988480471; -3.91723234185841E-05
0.0459999988379423; -2.55824116102447E-05
0.0463999988278374; -2.21968564503264E-05
0.0467999988177326; -1.66655228007041E-05
0.0471999988076277; -2.40088433254985E-05
0.0475999987975229; -2.11001253464318E-05
0.047999998787418; -1.59025814486962E-05
0.0483999987773132; -2.27213792119085E-05
0.0487999987672083; -1.84775115385214E-05
0.0491999987571035; -2.51055725667478E-05
0.0495999987469986; -2.30551652385046E-05
0.0499999987368938; -1.86205626927769E-05
0.0503999987267889; -1.18017649295647E-05
0.0507999987166841; -1.39475406253008E-05
0.0511999987065792; -1.59979488848665E-05
0.0515999986964744; -1.55211098413696E-05
0.0519999986863695; -9.79904131940667E-06
0.0523999986762647; -1.30892309057999E-05
0.0527999986661598; -2.17200174068295E-05
0.053199998656055; -1.04189324484817E-05
0.0535999986459501; -1.12295584498974E-05
0.0539999986358453; -1.34230178637187E-05
0.0543999986257404; -1.69516269718604E-05
0.0547999986156356; -9.46525436148788E-06
0.0551999986055307; -1.20878691007209E-05
0.0555999985954259; -1.04189324484817E-05
0.055999998585321; -1.21832365368912E-05
0.0563999985752162; -1.38521731891304E-05
0.0567999985651113; -1.38998569072156E-05
0.0571999985550065; -1.04666161665669E-05
0.0575999985449016; -1.38521731891304E-05
0.0579999985347968; -1.40905927108789E-05
0.0583999985246919; -1.28031276659663E-05
0.0587999985145871; -1.94788733436004E-05
0.0591999985044822; -1.28984951021366E-05
0.0595999984943774; -1.38044894710453E-05
0.0599999984842725; -1.95742407797708E-05
0.0603999984741677; -1.3613753667382E-05
0.0607999984640628; -1.20878691007209E-05
0.061199998453958; -1.67132065187893E-05
0.0615999984438531; -1.251702349481E-05
0.0619999984337483; -1.88112994277628E-05
0.0623999984236434; -2.4390314932825E-05
0.0627999984135386; -2.19584359972553E-05
0.0631999984034337; -2.19107522791701E-05
0.0635999983933289; -2.31982182554054E-05
0.063999998383224; -1.79529887769393E-05
0.0643999983731192; -2.21014871515108E-05
0.0647999983630143; -2.3150532674675E-05
0.0651999983529095; -1.87636138470324E-05
0.0655999983428046; -2.23875913226671E-05
0.0659999983326998; -2.26260099130929E-05
0.0663999983225949; -1.95265570616856E-05
0.0667999983124901; -2.06232863029349E-05
0.0671999983023852; -1.23262886224694E-05
0.0675999982922804; -1.84775115385214E-05
0.0679999982821755; -2.60592506537416E-05
0.0683999982720707; -1.60456326029517E-05
0.0687999982619658; -2.06232863029349E-05
0.069199998251861; -2.76328208011331E-05
0.0695999982417561; -1.44243796687977E-05
0.0699999982316513; -1.84775115385214E-05
0.0703999982215464; -2.25783261950077E-05
0.0707999982114416; -2.16246481080139E-05
0.0711999982013367; -2.00033961051825E-05
0.0715999981912319; -2.16723318260991E-05
0.071999998181127; -1.66178390826189E-05
0.0723999981710222; -1.50919545159579E-05
0.0727999981609173; 5.26907087184731E-06
0.0731999981508125; 4.02928954501986E-06
0.0735999981407076; -5.88896153526104E-06
0.0739999981306028; -9.84672503749184E-06
0.0743999981204979; -1.09434552100638E-05
0.0747999981103931; -2.36750572989023E-05
0.0751999981002882; -1.10388226462341E-05
0.0755999980901834; -2.99216467198021E-05
0.0759999980800785; -2.43426312147399E-05
0.0763999980699737; -1.31369146238851E-05
0.0767999980598688; -1.64747879283634E-05
0.077199998049764; -1.00851445592403E-05
0.0775999980396591; -1.45674317543758E-05
0.0779999980295543; -8.13010466716748E-06
0.0783999980194494; -7.79631770924868E-06
0.0787999980093446; -1.74761497334424E-05
0.0791999979992397; -2.24829587588374E-05
0.0795999979891349; -9.98977712306996E-06
0.07999999797903; -1.20878691007209E-05
0.0803999979689252; -1.79529887769393E-05
0.0807999979588203; -1.36614373854671E-05
0.0811999979487155; -8.32084047083076E-06
0.0815999979386106; -1.34230178637187E-05
0.0819999979285058; -1.67132065187893E-05
0.0823999979184009; -1.53303740377063E-05
0.0827999979082961; -2.30551652385046E-05
0.0831999978981912; -1.77145683238683E-05
0.0835999978880864; -2.0861706756006E-05
0.0839999978779815; -2.56777809090603E-05
0.0843999978678767; -2.00987635413528E-05
0.0847999978577718; -2.16723318260991E-05
0.085199997847667; -2.48194702582368E-05
0.0855999978375621; -2.07186537391052E-05
0.0859999978274573; -1.70469944080307E-05
0.0863999978173524; -1.75238334515276E-05
0.0867999978072476; -1.86682464108621E-05
0.0871999977971427; -2.25306424769226E-05
0.0875999977870379; -2.16723318260991E-05
